ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1960.92919922,0,1690.0793457,5,4,516,122,6,W
2,1960.92919922,0,1690.0793457,5,3,517,121,5,W
2,1960.92919922,0,1690.0793457,5,2,513,114,4,W
2,1960.92919922,0,1690.0793457,5,2,517,114,4,W
2,1960.92919922,0,1690.0793457,6,3,527,116,5,W
2,1960.92919922,0,1690.0793457,6,3,530,119,5,W
2,1960.92919922,0,1690.0793457,6,3,539,120,5,W
2,1960.92919922,0,1690.0793457,6,3,559,132,5,W
2,1960.92919922,0,1690.0793457,6,3,566,133,5,W
2,1960.92919922,0,1690.0793457,6,4,571,135,5,W
2,1960.92919922,0,1690.0793457,6,4,583,135,5,W
2,1960.92919922,0,1690.0793457,6,4,580,130,5,W
2,1960.92919922,0,1690.0793457,6,4,569,129,5,W
2,1960.92919922,0,1690.0793457,6,4,569,127,5,W
2,1960.92919922,0,1690.0793457,6,4,566,129,5,W
2,1960.92919922,0,1690.0793457,6,4,561,127,5,W
2,1960.92919922,0,1690.0793457,6,4,575,130,5,W
