ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1689.45178223,0,1674.12109375,1,4,198,44,4,W
0,1689.45178223,0,1674.12109375,1,5,214,57,5,W
0,1689.45178223,0,1674.12109375,1,5,216,57,5,W
0,1689.45178223,0,1674.12109375,1,5,233,64,5,W
0,1689.45178223,0,1674.12109375,1,5,232,63,5,W
0,1689.45178223,0,1674.12109375,1,5,232,63,5,W
0,1689.45178223,0,1674.12109375,1,5,232,63,5,W
0,1689.45178223,0,1674.12109375,1,5,232,63,5,W
0,1689.45178223,0,1674.12109375,1,5,232,63,5,W
0,1689.45178223,0,1674.12109375,1,5,229,63,5,W
0,1689.45178223,0,1674.12109375,1,5,229,63,5,W
1,1689.45178223,0,1674.12109375,1,6,234,63,6,W
1,1689.45178223,0,1674.12109375,1,6,224,63,6,W
1,1689.45178223,0,1674.12109375,1,6,241,63,6,W
1,1689.45178223,0,1674.12109375,1,6,241,63,6,W
1,1689.45178223,0,1674.12109375,1,6,252,65,6,W
1,1689.45178223,0,1674.12109375,1,6,248,64,6,W
1,1689.45178223,0,1674.12109375,1,6,240,63,6,W
1,1689.45178223,0,1674.12109375,1,5,236,60,5,W
1,1689.45178223,0,1674.12109375,1,5,238,61,5,W
2,1689.45178223,0,1674.12109375,1,6,238,62,6,W
2,1689.45178223,0,1674.12109375,1,6,228,62,6,W
2,1689.45178223,0,1674.12109375,1,6,220,60,6,W
2,1689.45178223,0,1674.12109375,1,6,220,60,6,W
2,1689.45178223,0,1674.12109375,1,7,220,61,7,W
2,1689.45178223,0,1674.12109375,1,7,218,64,7,W
2,1689.45178223,0,1674.12109375,1,7,200,55,7,W
2,1689.45178223,0,1674.12109375,1,7,203,58,7,W
2,1689.45178223,0,1674.12109375,1,7,188,46,7,W
2,1689.45178223,0,1674.12109375,1,7,187,44,7,W
2,1689.45178223,0,1674.12109375,1,7,203,53,7,W
2,1689.45178223,0,1674.12109375,1,7,214,53,7,W
2,1689.45178223,0,1674.12109375,1,7,216,52,7,W
2,1689.45178223,0,1674.12109375,1,7,214,52,7,W
2,1689.45178223,0,1674.12109375,1,7,220,55,7,W
2,1689.45178223,0,1674.12109375,1,7,217,58,7,W
2,1689.45178223,0,1674.12109375,1,7,234,59,7,W
3,1689.45178223,0,1674.12109375,1,8,241,65,8,W
3,1689.45178223,0,1674.12109375,1,8,234,63,8,W
3,1689.45178223,0,1674.12109375,1,8,247,66,8,W
3,1689.45178223,0,1674.12109375,1,8,246,67,8,W
3,1689.45178223,0,1674.12109375,1,8,247,70,8,W
3,1689.45178223,0,1674.12109375,1,8,243,71,8,W
3,1689.45178223,0,1674.12109375,1,8,238,67,8,W
3,1689.45178223,0,1674.12109375,1,7,232,63,7,W
3,1689.45178223,0,1674.12109375,1,7,242,67,7,W
3,1689.45178223,0,1674.12109375,1,7,237,65,7,W
3,1689.45178223,0,1674.12109375,1,7,247,65,7,W
3,1689.45178223,0,1674.12109375,1,7,260,65,7,W
3,1689.45178223,0,1674.12109375,1,8,275,70,7,W
3,1689.45178223,0,1674.12109375,1,8,268,71,7,W
3,1689.45178223,0,1674.12109375,1,8,275,71,7,W
3,1689.45178223,0,1674.12109375,1,8,275,72,7,W
3,1689.45178223,0,1674.12109375,1,8,286,72,7,W
3,1689.45178223,0,1674.12109375,1,8,300,72,7,W
3,1689.45178223,0,1674.12109375,1,8,322,74,7,W
3,1689.45178223,0,1674.12109375,1,8,338,78,7,W
3,1689.45178223,0,1674.12109375,1,8,346,80,7,W
3,1689.45178223,0,1674.12109375,1,8,343,81,7,W
3,1689.45178223,0,1674.12109375,1,8,334,81,7,W
3,1689.45178223,0,1674.12109375,1,8,321,81,7,W
3,1689.45178223,0,1674.12109375,1,8,326,79,7,W
3,1689.45178223,0,1674.12109375,1,8,343,78,7,W
