ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1797.59436035,0,1749.70043945,0,3,-37,-18,0,W
2,1797.59436035,0,1749.70043945,0,3,-53,-17,0,W
2,1797.59436035,0,1749.70043945,0,3,-63,-19,0,W
2,1797.59436035,0,1749.70043945,0,3,-72,-22,0,W
2,1797.59436035,0,1749.70043945,0,3,-74,-21,0,W
2,1797.59436035,0,1749.70043945,0,3,-75,-18,0,W
2,1797.59436035,0,1749.70043945,0,3,-82,-17,0,W
2,1797.59436035,0,1749.70043945,0,3,-85,-19,0,W
2,1797.59436035,0,1749.70043945,0,3,-82,-18,0,W
2,1797.59436035,0,1749.70043945,0,3,-87,-15,0,W
2,1797.59436035,0,1749.70043945,0,3,-104,-24,0,W
2,1797.59436035,0,1749.70043945,0,3,-116,-30,0,W
2,1797.59436035,0,1749.70043945,0,3,-122,-32,0,W
2,1797.59436035,0,1749.70043945,0,3,-121,-30,0,W
2,1797.59436035,0,1749.70043945,0,3,-122,-30,0,W
2,1797.59436035,0,1749.70043945,0,3,-131,-32,0,W
2,1797.59436035,0,1749.70043945,0,3,-145,-36,0,W
2,1797.59436035,0,1749.70043945,0,3,-155,-38,0,W
2,1797.59436035,0,1749.70043945,0,3,-153,-35,0,W
2,1797.59436035,0,1749.70043945,0,3,-153,-35,0,W
2,1797.59436035,0,1749.70043945,0,3,-144,-35,0,W
2,1797.59436035,0,1749.70043945,0,3,-144,-36,0,W
2,1797.59436035,0,1749.70043945,0,3,-142,-37,0,W
2,1797.59436035,0,1749.70043945,0,3,-136,-37,0,W
2,1797.59436035,0,1749.70043945,0,3,-134,-37,0,W
2,1797.59436035,0,1749.70043945,1,4,-132,-34,1,W
2,1797.59436035,0,1749.70043945,1,5,-132,-33,2,W
2,1797.59436035,0,1749.70043945,1,5,-134,-28,2,W
2,1797.59436035,0,1749.70043945,1,5,-137,-28,2,W
2,1797.59436035,0,1749.70043945,1,5,-136,-25,2,W
2,1797.59436035,0,1749.70043945,1,5,-124,-24,2,W
2,1797.59436035,0,1749.70043945,1,5,-117,-21,2,W
2,1797.59436035,0,1749.70043945,1,5,-119,-25,2,W
2,1797.59436035,0,1749.70043945,1,4,-121,-25,1,W
2,1797.59436035,0,1749.70043945,1,4,-107,-21,1,W
2,1797.59436035,0,1749.70043945,1,3,-108,-19,0,W
2,1797.59436035,0,1749.70043945,1,3,-117,-26,0,W
2,1797.59436035,0,1749.70043945,1,2,-122,-31,-1,W
2,1797.59436035,0,1749.70043945,1,2,-127,-37,-1,W
2,1797.59436035,0,1749.70043945,1,2,-127,-37,-1,W
2,1797.59436035,0,1749.70043945,1,2,-120,-36,-1,W
2,1797.59436035,0,1749.70043945,1,2,-120,-35,-1,W
2,1797.59436035,0,1749.70043945,1,1,-128,-39,-1,W
2,1797.59436035,0,1749.70043945,1,1,-134,-40,-1,W
2,1797.59436035,0,1749.70043945,1,1,-130,-35,-1,W
2,1797.59436035,0,1749.70043945,1,1,-130,-35,-1,W
2,1797.59436035,0,1749.70043945,1,1,-125,-32,-1,W
2,1797.59436035,0,1749.70043945,1,1,-120,-29,-1,W
2,1797.59436035,0,1749.70043945,2,2,-105,-23,0,W
2,1797.59436035,0,1749.70043945,2,2,-98,-21,1,W
2,1797.59436035,0,1749.70043945,2,4,-98,-20,2,W
2,1797.59436035,0,1749.70043945,2,4,-95,-21,2,W
2,1797.59436035,0,1749.70043945,2,4,-101,-20,2,W
2,1797.59436035,0,1749.70043945,2,3,-99,-19,1,W
2,1797.59436035,0,1749.70043945,2,3,-100,-19,1,W
2,1797.59436035,0,1749.70043945,2,2,-107,-26,1,W
2,1797.59436035,0,1749.70043945,2,2,-107,-26,1,W
2,1797.59436035,0,1749.70043945,2,2,-103,-27,1,W
2,1797.59436035,0,1749.70043945,2,1,-107,-29,0,W
2,1797.59436035,0,1749.70043945,2,1,-102,-29,0,W
2,1797.59436035,0,1749.70043945,2,1,-117,-38,0,W
3,1797.59436035,0,1749.70043945,3,2,-112,-38,1,W
3,1797.59436035,0,1749.70043945,3,2,-118,-38,1,W
3,1797.59436035,0,1749.70043945,3,2,-132,-45,1,W
3,1797.59436035,0,1749.70043945,3,2,-126,-45,1,W
