ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1854.47924805,1,1565.7277832,1,9,419,100,8,W
2,1854.47924805,1,1565.7277832,1,9,425,103,8,W
2,1854.47924805,1,1565.7277832,1,9,417,104,8,W
2,1854.47924805,1,1565.7277832,1,9,416,102,8,W
2,1854.47924805,1,1565.7277832,1,9,424,102,8,W
2,1854.47924805,1,1565.7277832,1,9,434,108,8,W
3,1854.47924805,1,1565.7277832,1,10,435,109,8,W
3,1854.47924805,1,1565.7277832,1,10,434,108,8,W
3,1854.47924805,1,1565.7277832,1,10,449,114,8,W
4,1854.47924805,1,1565.7277832,1,11,459,120,8,W
4,1854.47924805,1,1565.7277832,1,11,457,117,8,W
4,1854.47924805,1,1565.7277832,1,11,473,119,8,W
4,1854.47924805,1,1565.7277832,1,11,476,119,8,W
4,1854.47924805,1,1565.7277832,1,11,470,116,8,W
4,1854.47924805,1,1565.7277832,1,11,479,114,8,W
4,1854.47924805,1,1565.7277832,1,11,486,115,8,W
4,1854.47924805,1,1565.7277832,1,11,500,114,8,W
4,1854.47924805,1,1565.7277832,1,11,518,121,8,W
4,1854.47924805,1,1565.7277832,1,12,519,123,9,W
4,1854.47924805,1,1565.7277832,1,12,527,121,9,W
4,1854.47924805,1,1565.7277832,1,12,536,120,9,W
