minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
84,2,1773.81262207,1947.64782715,0,2,-133,-65,-15,-6,-4,-16,1,L
85,2,1773.81262207,1947.64782715,0,2,-132,-64,-15,-6,-4,-16,1,L
86,2,1773.81262207,1947.64782715,0,2,-124,-66,-15,-6,-4,-16,1,L
87,2,1773.81262207,1947.64782715,0,2,-116,-66,-15,-6,-4,-16,1,L
88,2,1773.81262207,1947.64782715,0,2,-113,-64,-16,-6,-4,-17,1,L
89,2,1773.81262207,1947.64782715,0,2,-115,-67,-17,-7,-4,-18,1,L
90,2,1773.81262207,1947.64782715,0,2,-119,-68,-17,-8,-4,-18,1,L
91,2,1773.81262207,1947.64782715,0,2,-125,-65,-17,-8,-4,-18,1,L
92,2,1773.81262207,1947.64782715,0,3,-141,-68,-18,-8,-5,-19,1,L
93,2,1773.81262207,1947.64782715,0,3,-140,-68,-18,-8,-5,-19,1,L
94,2,1773.81262207,1947.64782715,0,3,-120,-68,-18,-8,-5,-19,1,L
95,2,1773.81262207,1947.64782715,0,3,-130,-70,-18,-8,-5,-19,1,L
96,2,1773.81262207,1947.64782715,0,3,-136,-77,-19,-9,-5,-20,1,L
97,2,1773.81262207,1947.64782715,0,3,-131,-80,-19,-9,-5,-21,1,L
98,2,1773.81262207,1947.64782715,0,3,-126,-78,-19,-9,-5,-21,1,L
