ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1898.07263184,0,1582.69042969,0,3,139,42,3,L
1,1898.07263184,0,1582.69042969,0,5,140,44,5,L
1,1898.07263184,0,1582.69042969,0,5,129,39,5,L
1,1898.07263184,0,1582.69042969,0,5,127,35,5,L
1,1898.07263184,1,1582.69042969,-1,4,125,34,4,L
1,1898.07263184,1,1582.69042969,-1,3,129,33,3,L
1,1898.07263184,2,1582.69042969,-1,2,135,32,3,L
1,1898.07263184,2,1582.69042969,-1,2,136,32,3,L
1,1898.07263184,2,1582.69042969,-1,2,139,32,3,L
1,1898.07263184,2,1582.69042969,-1,2,145,33,3,L
1,1898.07263184,2,1582.69042969,-1,2,145,31,3,L
1,1898.07263184,2,1582.69042969,-1,2,149,28,3,L
1,1898.07263184,2,1582.69042969,-1,2,156,34,3,L
1,1898.07263184,2,1582.69042969,-1,2,160,32,3,L
1,1898.07263184,2,1582.69042969,-1,1,166,34,2,L
1,1898.07263184,2,1582.69042969,-1,1,158,34,2,L
1,1898.07263184,2,1582.69042969,-1,1,157,34,2,L
1,1898.07263184,2,1582.69042969,-1,2,164,39,2,L
1,1898.07263184,2,1582.69042969,-1,2,164,40,2,L
1,1898.07263184,2,1582.69042969,-1,3,162,40,2,L
1,1898.07263184,2,1582.69042969,-1,3,158,38,2,L
1,1898.07263184,2,1582.69042969,-1,4,168,38,3,L
1,1898.07263184,2,1582.69042969,-1,5,170,39,4,L
1,1898.07263184,2,1582.69042969,-1,5,161,41,4,L
1,1898.07263184,2,1582.69042969,-1,4,159,39,3,L
1,1898.07263184,2,1582.69042969,-1,4,162,39,3,L
1,1898.07263184,3,1582.69042969,-1,3,159,37,2,L
1,1898.07263184,3,1582.69042969,-1,3,164,39,2,L
1,1898.07263184,3,1582.69042969,-1,3,175,54,2,L
1,1898.07263184,3,1582.69042969,-1,3,180,55,2,L
1,1898.07263184,3,1582.69042969,-1,3,184,57,2,L
1,1898.07263184,4,1582.69042969,-1,3,178,55,2,L
1,1898.07263184,4,1582.69042969,-1,4,182,56,3,L
1,1898.07263184,4,1582.69042969,-1,4,194,68,3,L
2,1898.07263184,4,1582.69042969,0,5,193,69,4,L
2,1898.07263184,4,1582.69042969,0,5,186,73,4,L
2,1898.07263184,4,1582.69042969,0,5,197,73,4,L
2,1898.07263184,4,1582.69042969,0,5,193,70,4,L
2,1898.07263184,4,1582.69042969,0,4,197,69,4,L
2,1898.07263184,4,1582.69042969,1,5,199,70,5,L
2,1898.07263184,4,1582.69042969,1,5,209,78,5,L
2,1898.07263184,4,1582.69042969,1,5,213,76,5,L
2,1898.07263184,4,1582.69042969,1,5,219,78,5,L
2,1898.07263184,4,1582.69042969,1,6,221,78,6,L
2,1898.07263184,4,1582.69042969,1,6,220,77,6,L
2,1898.07263184,4,1582.69042969,1,6,224,77,6,L
2,1898.07263184,4,1582.69042969,1,6,225,78,6,L
2,1898.07263184,4,1582.69042969,1,6,227,76,6,L
2,1898.07263184,4,1582.69042969,1,6,235,81,6,L
2,1898.07263184,4,1582.69042969,1,5,238,81,5,L
2,1898.07263184,4,1582.69042969,1,5,246,91,5,L
2,1898.07263184,4,1582.69042969,1,5,252,102,5,L
2,1898.07263184,4,1582.69042969,1,5,253,104,5,L
2,1898.07263184,4,1582.69042969,1,5,261,103,5,L
2,1898.07263184,5,1582.69042969,0,4,256,103,4,L
2,1898.07263184,5,1582.69042969,0,4,258,103,4,L
2,1898.07263184,5,1582.69042969,0,4,265,104,4,L
2,1898.07263184,5,1582.69042969,0,4,271,105,4,L
