minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
34,1,1630.11450195,1626.43200684,0,0,-3,18,0,0,1,2,0,D
35,1,1630.11450195,1626.43200684,0,0,8,27,0,0,1,2,0,D
36,1,1630.11450195,1626.43200684,0,0,12,35,0,0,1,2,0,D
37,1,1630.11450195,1626.43200684,0,0,18,39,0,0,1,2,0,D
38,1,1630.11450195,1626.43200684,0,0,21,44,0,0,1,2,0,D
39,1,1630.11450195,1626.43200684,0,0,18,37,0,-1,1,2,0,D
40,1,1630.11450195,1626.43200684,0,0,26,39,1,-1,1,3,0,D
41,1,1630.11450195,1626.43200684,0,0,25,41,2,-1,1,4,0,D
42,1,1630.11450195,1626.43200684,0,0,26,40,2,-1,1,4,0,D
43,1,1630.11450195,1626.43200684,0,0,13,35,2,-1,1,4,0,D
44,1,1630.11450195,1626.43200684,0,0,11,35,2,-1,1,4,0,D
45,1,1630.11450195,1626.43200684,0,0,0,30,2,-1,1,4,0,D
46,1,1630.11450195,1626.43200684,0,0,2,26,2,-1,1,4,0,D
47,1,1630.11450195,1626.43200684,0,0,9,28,3,-1,1,5,0,D
48,1,1630.11450195,1626.43200684,0,0,14,32,3,-1,1,5,0,D
45,2,1630.11450195,1626.43200684,0,0,14,33,4,0,1,6,0,D
46,2,1630.11450195,1626.43200684,0,0,18,35,4,0,1,6,0,D
47,2,1630.11450195,1626.43200684,0,0,22,41,4,0,1,6,0,D
48,2,1630.11450195,1626.43200684,0,0,24,47,4,0,1,6,0,D
49,2,1630.11450195,1626.43200684,0,0,13,48,4,0,1,6,0,D
50,2,1630.11450195,1626.43200684,0,0,7,49,5,0,1,7,0,D
51,2,1630.11450195,1626.43200684,0,0,-4,41,5,0,1,7,0,D
52,2,1630.11450195,1626.43200684,0,0,-10,41,5,0,1,7,0,D
53,2,1630.11450195,1626.43200684,0,0,-16,37,4,0,1,6,0,D
54,2,1630.11450195,1626.43200684,0,0,-20,38,4,0,1,6,0,D
55,2,1630.11450195,1626.43200684,0,0,-20,36,4,0,1,6,0,D
56,2,1630.11450195,1626.43200684,0,0,-22,37,4,0,1,6,0,D
57,2,1630.11450195,1626.43200684,0,0,-20,41,5,0,1,7,0,D
58,2,1630.11450195,1626.43200684,0,0,-28,40,5,0,1,7,0,D
59,2,1630.11450195,1626.43200684,0,0,-21,44,7,0,1,9,0,D
60,2,1630.11450195,1626.43200684,0,0,-21,45,7,1,1,9,0,D
61,2,1630.11450195,1626.43200684,0,0,-25,45,7,1,1,9,0,D
62,2,1630.11450195,1626.43200684,0,0,-28,45,7,1,1,9,0,D
63,2,1630.11450195,1626.43200684,0,0,-28,44,7,1,1,9,0,D
64,2,1630.11450195,1626.43200684,0,0,-24,49,8,1,1,10,0,D
65,2,1630.11450195,1626.43200684,0,0,-24,49,8,1,1,10,0,D
66,2,1630.11450195,1626.43200684,0,0,-22,53,10,1,1,12,0,D
67,2,1630.11450195,1626.43200684,0,0,-22,53,10,1,1,12,0,D
68,2,1630.11450195,1626.43200684,0,0,-17,62,10,1,1,12,0,D
69,2,1630.11450195,1626.43200684,0,0,-17,64,11,2,1,13,0,D
70,2,1630.11450195,1626.43200684,0,0,-14,68,11,2,1,13,0,D
71,2,1630.11450195,1626.43200684,0,0,-13,67,12,2,1,13,0,D
72,2,1630.11450195,1626.43200684,0,0,-19,65,12,2,1,14,0,D
73,2,1630.11450195,1626.43200684,0,0,-26,62,12,2,1,14,0,D
74,2,1630.11450195,1626.43200684,0,0,-21,65,13,2,1,15,0,D
75,2,1630.11450195,1626.43200684,0,0,-26,60,13,2,1,15,0,D
76,2,1630.11450195,1626.43200684,0,0,-26,61,13,2,1,15,0,D
77,2,1630.11450195,1626.43200684,0,0,-23,58,13,2,1,15,0,D
78,2,1630.11450195,1626.43200684,0,0,-21,57,13,2,1,15,0,D
79,2,1630.11450195,1626.43200684,0,0,-18,61,14,2,1,16,0,D
80,2,1630.11450195,1626.43200684,0,0,-18,60,14,2,1,16,0,D
81,2,1630.11450195,1626.43200684,0,0,-18,60,14,2,1,16,0,D
82,2,1630.11450195,1626.43200684,0,0,-26,50,14,2,1,16,0,D
83,2,1630.11450195,1626.43200684,0,0,-24,51,14,2,1,16,0,D
84,2,1630.11450195,1626.43200684,0,0,-11,56,14,2,1,16,0,D
85,2,1630.11450195,1626.43200684,0,0,-10,55,14,2,1,16,0,D
86,2,1630.11450195,1626.43200684,0,0,-9,57,14,2,1,16,0,D
87,2,1630.11450195,1626.43200684,0,0,-9,57,14,2,1,16,0,D
88,2,1630.11450195,1626.43200684,0,0,-12,59,14,4,1,16,0,D
89,2,1630.11450195,1626.43200684,0,0,-8,61,15,4,1,16,0,D
90,2,1630.11450195,1626.43200684,0,0,-5,62,16,4,1,17,0,D
91,2,1630.11450195,1626.43200684,0,0,2,62,16,4,1,17,0,D
92,2,1630.11450195,1626.43200684,0,0,1,63,16,4,1,17,0,D
93,2,1630.11450195,1626.43200684,0,0,1,65,16,5,1,17,0,D
94,2,1630.11450195,1626.43200684,0,0,2,68,16,5,1,17,0,D
95,2,1630.11450195,1626.43200684,0,0,5,70,15,5,1,16,0,D
