minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
25,1,1822.44812012,1737.67626953,1,0,79,5,-2,-3,-2,-3,0,W
26,1,1822.44812012,1737.67626953,1,0,80,5,-2,-3,-2,-3,0,W
27,1,1822.44812012,1737.67626953,1,0,93,5,-2,-3,-2,-3,0,W
28,1,1822.44812012,1737.67626953,1,0,95,9,-2,-3,-2,-3,0,W
29,1,1822.44812012,1737.67626953,1,0,98,8,-2,-3,-2,-3,0,W
30,1,1822.44812012,1737.67626953,1,0,98,8,-2,-3,-2,-4,0,W
31,1,1822.44812012,1737.67626953,1,0,101,7,-2,-4,-2,-4,0,W
32,1,1822.44812012,1737.67626953,1,0,108,8,-2,-4,-2,-4,0,W
33,1,1822.44812012,1737.67626953,1,0,104,8,-2,-4,-2,-4,0,W
34,1,1822.44812012,1737.67626953,1,0,103,14,-2,-4,-2,-4,0,W
35,1,1822.44812012,1737.67626953,1,0,106,14,-2,-4,-2,-4,0,W
36,1,1822.44812012,1737.67626953,1,0,99,13,-2,-4,-2,-4,0,W
37,1,1822.44812012,1737.67626953,1,0,107,12,-2,-4,-2,-4,0,W
38,1,1822.44812012,1737.67626953,1,0,112,18,-1,-4,-2,-3,0,W
39,1,1822.44812012,1737.67626953,1,0,111,20,-1,-4,-2,-3,0,W
40,1,1822.44812012,1737.67626953,1,0,109,20,-1,-4,-2,-3,0,W
41,1,1822.44812012,1737.67626953,1,0,98,14,-1,-4,-2,-3,0,W
42,1,1822.44812012,1737.67626953,1,0,101,13,-2,-4,-2,-4,0,W
43,1,1822.44812012,1737.67626953,1,0,98,13,-2,-4,-2,-4,0,W
44,1,1822.44812012,1737.67626953,1,0,99,13,-1,-4,-2,-3,0,W
45,1,1822.44812012,1737.67626953,1,0,93,12,-1,-4,-2,-3,0,W
46,1,1822.44812012,1737.67626953,1,0,93,11,-1,-4,-2,-3,0,W
45,2,1822.44812012,1737.67626953,1,0,95,11,-1,-4,-2,-3,0,W
46,2,1822.44812012,1737.67626953,1,0,99,13,-1,-4,-2,-3,0,W
47,2,1822.44812012,1737.67626953,1,0,99,13,-1,-4,-2,-3,0,W
48,2,1822.44812012,1737.67626953,1,0,105,17,-1,-4,-2,-3,0,W
49,2,1822.44812012,1737.67626953,1,0,115,16,-1,-4,-2,-3,0,W
50,2,1822.44812012,1737.67626953,1,0,124,18,0,-4,-2,-2,0,W
51,2,1822.44812012,1737.67626953,1,0,137,26,1,-4,-2,-1,0,W
52,2,1822.44812012,1737.67626953,1,0,137,26,1,-4,-2,-1,0,W
53,2,1822.44812012,1737.67626953,1,0,137,26,1,-4,-2,-1,0,W
54,2,1822.44812012,1737.67626953,1,0,137,26,1,-4,-2,-1,0,W
55,2,1822.44812012,1737.67626953,1,0,137,26,1,-4,-2,-1,0,W
56,2,1822.44812012,1737.67626953,1,0,137,28,1,-4,-2,-1,0,W
57,2,1822.44812012,1737.67626953,1,0,138,32,1,-4,-2,-1,0,W
58,2,1822.44812012,1737.67626953,1,0,149,32,1,-4,-2,-1,0,W
59,2,1822.44812012,1737.67626953,1,0,154,41,1,-4,-2,-1,0,W
60,2,1822.44812012,1737.67626953,1,0,149,41,1,-4,-2,-1,0,W
61,2,1822.44812012,1737.67626953,1,0,139,40,1,-4,-2,-1,0,W
62,2,1822.44812012,1737.67626953,1,0,148,40,1,-4,-2,-1,0,W
63,2,1822.44812012,1737.67626953,1,0,160,47,1,-4,-2,-1,0,W
64,2,1822.44812012,1737.67626953,1,0,150,42,0,-4,-2,-2,0,W
65,2,1822.44812012,1737.67626953,1,0,158,46,0,-4,-2,-2,0,W
66,2,1822.44812012,1737.67626953,1,0,161,50,1,-3,-2,-1,0,W
67,2,1822.44812012,1737.67626953,1,0,154,54,1,-3,-2,-1,0,W
68,2,1822.44812012,1737.67626953,1,0,169,61,1,-3,-2,-1,0,W
69,2,1822.44812012,1737.67626953,1,0,178,62,1,-3,-2,-1,0,W
70,2,1822.44812012,1737.67626953,1,0,176,61,1,-3,-2,-1,0,W
71,2,1822.44812012,1737.67626953,1,0,188,62,1,-3,-2,-1,0,W
72,2,1822.44812012,1737.67626953,1,0,198,63,1,-3,-2,-1,0,W
73,2,1822.44812012,1737.67626953,1,0,184,59,1,-3,-2,-1,0,W
74,2,1822.44812012,1737.67626953,1,0,184,59,1,-3,-2,-1,0,W
75,2,1822.44812012,1737.67626953,1,0,199,64,1,-3,-2,-1,0,W
76,2,1822.44812012,1737.67626953,1,0,195,64,1,-3,-2,0,0,W
77,2,1822.44812012,1737.67626953,1,0,185,65,1,-3,-2,0,0,W
78,2,1822.44812012,1737.67626953,1,0,193,65,1,-3,-2,0,0,W
79,2,1822.44812012,1737.67626953,1,0,188,65,1,-3,-2,0,0,W
80,2,1822.44812012,1737.67626953,1,0,189,72,1,-3,-2,0,0,W
81,2,1822.44812012,1737.67626953,1,0,184,70,1,-3,-2,0,0,W
82,2,1822.44812012,1737.67626953,1,0,184,70,1,-3,-2,0,0,W
83,2,1822.44812012,1737.67626953,1,0,168,65,1,-3,-2,0,0,W
84,2,1822.44812012,1737.67626953,1,0,170,65,1,-3,-2,0,0,W
85,2,1822.44812012,1737.67626953,1,0,170,64,1,-3,-2,0,0,W
86,2,1822.44812012,1737.67626953,1,0,166,64,1,-3,-2,0,0,W
87,2,1822.44812012,1737.67626953,1,0,182,70,1,-3,-2,0,0,W
88,2,1822.44812012,1737.67626953,1,0,182,70,1,-3,-2,0,0,W
89,2,1822.44812012,1737.67626953,1,0,181,71,2,-3,-2,1,0,W
90,2,1822.44812012,1737.67626953,1,0,181,70,2,-3,-2,1,0,W
91,2,1822.44812012,1737.67626953,1,0,180,75,2,-3,-2,1,0,W
92,2,1822.44812012,1737.67626953,1,0,182,78,2,-3,-2,1,0,W
93,2,1822.44812012,1737.67626953,1,0,181,78,2,-3,-2,1,0,W
94,2,1822.44812012,1737.67626953,1,0,181,77,2,-3,-2,1,0,W
95,2,1822.44812012,1737.67626953,1,0,179,75,1,-3,-2,0,0,W
96,2,1822.44812012,1737.67626953,1,0,168,68,1,-3,-2,0,0,W
97,2,1822.44812012,1737.67626953,1,0,162,69,1,-3,-2,0,0,W
98,2,1822.44812012,1737.67626953,1,0,155,67,1,-3,-2,0,0,W
99,2,1822.44812012,1737.67626953,1,0,152,64,1,-3,-2,0,0,W
