minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
38,1,1796.1661377,1826.82861328,1,0,63,28,3,-1,0,4,0,W
39,1,1796.1661377,1826.82861328,1,0,61,27,3,-1,0,4,0,W
40,1,1796.1661377,1826.82861328,1,0,78,35,3,-1,0,4,0,W
41,1,1796.1661377,1826.82861328,1,0,85,35,3,-1,0,4,0,W
42,1,1796.1661377,1826.82861328,2,0,89,38,4,0,0,6,0,W
43,1,1796.1661377,1826.82861328,2,0,85,38,4,0,0,6,0,W
44,1,1796.1661377,1826.82861328,2,0,95,40,4,0,0,6,0,W
45,1,1796.1661377,1826.82861328,2,0,101,37,4,0,0,6,0,W
46,1,1796.1661377,1826.82861328,2,0,97,35,4,0,0,6,0,W
45,2,1796.1661377,1826.82861328,2,0,97,34,3,0,-1,5,0,W
46,2,1796.1661377,1826.82861328,2,0,91,29,3,0,-1,5,0,W
47,2,1796.1661377,1826.82861328,2,0,91,29,3,0,-1,5,0,W
48,2,1796.1661377,1826.82861328,2,0,81,26,3,0,-1,5,0,W
49,2,1796.1661377,1826.82861328,2,0,88,25,3,0,-1,5,0,W
50,2,1796.1661377,1826.82861328,2,0,82,25,3,0,-1,5,0,W
51,2,1796.1661377,1826.82861328,2,0,80,23,3,0,-1,5,0,W
52,2,1796.1661377,1826.82861328,2,0,71,18,3,0,-1,5,0,W
53,2,1796.1661377,1826.82861328,2,0,61,13,2,0,-1,4,0,W
54,2,1796.1661377,1826.82861328,2,0,64,8,2,0,-1,4,0,W
55,2,1796.1661377,1826.82861328,2,0,67,8,1,0,-1,3,0,W
56,2,1796.1661377,1826.82861328,2,0,62,8,1,0,-1,3,0,W
57,2,1796.1661377,1826.82861328,2,0,58,8,1,0,-1,3,0,W
58,2,1796.1661377,1826.82861328,2,0,52,9,1,0,-1,3,0,W
59,2,1796.1661377,1826.82861328,2,0,47,4,0,0,-1,2,0,W
60,2,1796.1661377,1826.82861328,2,0,47,1,0,0,-1,2,0,W
61,2,1796.1661377,1826.82861328,2,0,54,3,0,0,-1,2,0,W
62,2,1796.1661377,1826.82861328,2,0,52,3,0,0,-1,2,0,W
63,2,1796.1661377,1826.82861328,2,0,38,3,0,0,-1,2,0,W
64,2,1796.1661377,1826.82861328,2,0,33,-2,-1,0,-1,1,0,W
65,2,1796.1661377,1826.82861328,2,0,36,2,-1,0,-1,1,0,W
66,2,1796.1661377,1826.82861328,2,0,24,4,-1,0,-1,1,0,W
67,2,1796.1661377,1826.82861328,2,0,20,3,-1,0,-1,1,0,W
68,2,1796.1661377,1826.82861328,2,0,25,2,-1,0,-1,1,0,W
69,2,1796.1661377,1826.82861328,2,0,26,-1,-1,0,-1,1,0,W
70,2,1796.1661377,1826.82861328,2,0,20,-5,-1,0,-1,1,0,W
71,2,1796.1661377,1826.82861328,2,0,14,-8,-1,0,-1,1,0,W
72,2,1796.1661377,1826.82861328,2,0,15,-11,-1,-1,-1,1,0,W
73,2,1796.1661377,1826.82861328,2,0,14,-15,-2,-1,-1,0,0,W
74,2,1796.1661377,1826.82861328,2,0,8,-20,-2,-1,-1,0,0,W
75,2,1796.1661377,1826.82861328,2,0,8,-20,-2,-1,-1,0,0,W
76,2,1796.1661377,1826.82861328,2,0,6,-24,-2,-2,-1,0,0,W
77,2,1796.1661377,1826.82861328,2,0,8,-23,-2,-2,-1,0,0,W
78,2,1796.1661377,1826.82861328,2,0,11,-15,-1,-2,-1,1,0,W
79,2,1796.1661377,1826.82861328,2,0,9,-19,0,-2,-1,2,0,W
80,2,1796.1661377,1826.82861328,2,0,10,-17,1,-2,-1,3,0,W
81,2,1796.1661377,1826.82861328,2,0,2,-24,1,-2,-1,3,0,W
82,2,1796.1661377,1826.82861328,2,0,6,-24,1,-2,-1,3,0,W
83,2,1796.1661377,1826.82861328,2,0,4,-24,1,-2,-1,3,0,W
84,2,1796.1661377,1826.82861328,2,0,-2,-25,1,-2,-1,3,0,W
85,2,1796.1661377,1826.82861328,2,0,-16,-36,1,-2,-1,3,0,W
86,2,1796.1661377,1826.82861328,2,0,-18,-37,1,-2,-1,3,0,W
87,2,1796.1661377,1826.82861328,2,0,-30,-46,1,-3,-1,2,0,W
88,2,1796.1661377,1826.82861328,2,0,-26,-45,1,-3,-1,2,0,W
89,2,1796.1661377,1826.82861328,2,0,-15,-42,1,-3,-1,2,0,W
90,2,1796.1661377,1826.82861328,2,0,-10,-39,1,-3,-1,2,0,W
91,2,1796.1661377,1826.82861328,2,0,-14,-38,1,-3,-1,2,0,W
92,2,1796.1661377,1826.82861328,2,0,-18,-41,1,-3,-1,2,0,W
93,2,1796.1661377,1826.82861328,2,0,-28,-43,0,-3,-1,1,0,W
94,2,1796.1661377,1826.82861328,2,0,-28,-43,0,-3,-1,0,0,W
