ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1870.07958984,0,1642.47021484,0,7,72,29,3,W
1,1870.07958984,0,1642.47021484,1,8,84,33,4,W
1,1870.07958984,0,1642.47021484,1,7,82,32,3,W
1,1870.07958984,0,1642.47021484,1,7,82,32,3,W
1,1870.07958984,0,1642.47021484,1,7,81,32,3,W
1,1870.07958984,0,1642.47021484,1,7,77,29,3,W
1,1870.07958984,0,1642.47021484,1,7,75,24,3,W
1,1870.07958984,0,1642.47021484,1,7,81,22,3,W
1,1870.07958984,0,1642.47021484,1,7,81,21,2,W
2,1870.07958984,0,1642.47021484,1,7,88,22,3,W
2,1870.07958984,0,1642.47021484,1,7,87,22,3,W
2,1870.07958984,0,1642.47021484,1,7,99,24,3,W
2,1870.07958984,0,1642.47021484,1,7,107,33,3,W
2,1870.07958984,0,1642.47021484,1,7,100,29,3,W
2,1870.07958984,0,1642.47021484,1,7,114,30,3,W
2,1870.07958984,0,1642.47021484,1,7,104,27,3,W
2,1870.07958984,0,1642.47021484,1,7,104,27,3,W
2,1870.07958984,0,1642.47021484,1,7,86,23,3,W
2,1870.07958984,0,1642.47021484,1,7,87,21,3,W
2,1870.07958984,0,1642.47021484,1,7,89,22,3,W
2,1870.07958984,0,1642.47021484,1,7,89,22,3,W
2,1870.07958984,0,1642.47021484,1,8,88,21,3,W
2,1870.07958984,0,1642.47021484,1,8,98,21,3,W
2,1870.07958984,0,1642.47021484,1,8,104,22,3,W
2,1870.07958984,0,1642.47021484,2,9,107,27,4,W
2,1870.07958984,0,1642.47021484,2,9,118,33,4,W
2,1870.07958984,0,1642.47021484,2,9,133,39,4,W
2,1870.07958984,0,1642.47021484,2,9,141,40,4,W
2,1870.07958984,0,1642.47021484,2,10,145,43,5,W
2,1870.07958984,0,1642.47021484,2,10,152,46,5,W
2,1870.07958984,0,1642.47021484,2,11,154,46,6,W
2,1870.07958984,0,1642.47021484,2,10,153,44,6,W
2,1870.07958984,0,1642.47021484,2,10,164,45,6,W
2,1870.07958984,0,1642.47021484,2,10,165,40,6,W
2,1870.07958984,0,1642.47021484,2,10,179,44,6,W
2,1870.07958984,0,1642.47021484,2,11,181,44,7,W
2,1870.07958984,0,1642.47021484,2,11,177,42,7,W
2,1870.07958984,0,1642.47021484,2,11,174,42,7,W
2,1870.07958984,0,1642.47021484,2,11,182,43,7,W
2,1870.07958984,0,1642.47021484,2,12,193,45,8,W
2,1870.07958984,0,1642.47021484,2,12,199,46,8,W
2,1870.07958984,0,1642.47021484,2,12,185,43,8,W
2,1870.07958984,0,1642.47021484,2,12,173,40,8,W
2,1870.07958984,1,1642.47021484,1,11,174,39,7,W
2,1870.07958984,1,1642.47021484,1,11,164,38,7,W
2,1870.07958984,1,1642.47021484,1,11,162,37,7,W
2,1870.07958984,1,1642.47021484,1,11,165,41,7,W
2,1870.07958984,1,1642.47021484,1,11,158,41,7,W
2,1870.07958984,1,1642.47021484,1,12,160,41,7,W
2,1870.07958984,1,1642.47021484,1,12,156,39,7,W
2,1870.07958984,1,1642.47021484,1,12,156,39,7,W
2,1870.07958984,1,1642.47021484,1,12,152,39,7,W
2,1870.07958984,1,1642.47021484,1,12,149,34,7,W
2,1870.07958984,1,1642.47021484,1,12,149,34,7,W
2,1870.07958984,1,1642.47021484,1,12,137,33,7,W
2,1870.07958984,1,1642.47021484,1,12,128,26,7,W
2,1870.07958984,1,1642.47021484,1,12,123,24,7,W
2,1870.07958984,1,1642.47021484,1,12,125,21,7,W
2,1870.07958984,1,1642.47021484,1,12,125,21,7,W
2,1870.07958984,1,1642.47021484,1,12,126,21,7,W
2,1870.07958984,1,1642.47021484,1,13,129,22,8,W
2,1870.07958984,1,1642.47021484,1,13,127,18,8,W
2,1870.07958984,1,1642.47021484,1,13,125,20,8,W
2,1870.07958984,1,1642.47021484,1,13,123,17,8,W
2,1870.07958984,1,1642.47021484,1,13,123,17,8,W
2,1870.07958984,1,1642.47021484,1,13,123,14,8,W
2,1870.07958984,1,1642.47021484,1,13,122,15,8,W
