minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
41,1,1958.3963623,1712.2833252,0,0,159,72,3,2,0,7,0,W
42,1,1958.3963623,1712.2833252,0,0,168,75,3,2,0,7,0,W
43,1,1958.3963623,1712.2833252,1,0,168,76,4,3,0,9,0,W
44,1,1958.3963623,1712.2833252,1,0,173,76,4,3,0,9,0,W
45,1,1958.3963623,1712.2833252,1,0,166,76,3,3,0,9,0,W
46,1,1958.3963623,1712.2833252,1,0,164,72,3,3,0,8,0,W
45,2,1958.3963623,1712.2833252,1,0,164,71,3,3,0,7,0,W
46,2,1958.3963623,1712.2833252,1,0,174,81,4,3,0,8,0,W
47,2,1958.3963623,1712.2833252,1,0,173,84,4,3,0,9,0,W
48,2,1958.3963623,1712.2833252,1,0,182,86,4,3,0,9,0,W
49,2,1958.3963623,1712.2833252,1,0,172,83,4,3,0,9,0,W
50,2,1958.3963623,1712.2833252,1,0,174,84,4,3,0,9,0,W
51,2,1958.3963623,1712.2833252,1,0,177,87,4,3,0,9,0,W
52,2,1958.3963623,1712.2833252,1,0,173,85,4,3,0,9,0,W
53,2,1958.3963623,1712.2833252,1,0,166,77,4,3,0,9,0,W
54,2,1958.3963623,1712.2833252,1,0,155,74,4,3,0,9,0,W
55,2,1958.3963623,1712.2833252,1,0,166,74,5,3,0,10,0,W
56,2,1958.3963623,1712.2833252,1,0,177,78,5,3,0,10,0,W
57,2,1958.3963623,1712.2833252,1,0,181,83,5,4,0,10,0,W
58,2,1958.3963623,1712.2833252,1,0,184,84,5,4,0,10,0,W
59,2,1958.3963623,1712.2833252,1,0,191,88,6,4,0,12,0,W
60,2,1958.3963623,1712.2833252,1,0,182,87,6,4,0,12,0,W
61,2,1958.3963623,1712.2833252,1,0,180,85,6,4,0,12,0,W
62,2,1958.3963623,1712.2833252,1,0,177,81,6,4,0,11,0,W
63,2,1958.3963623,1712.2833252,1,0,179,82,6,4,0,11,0,W
64,2,1958.3963623,1712.2833252,1,0,179,83,7,4,0,12,0,W
65,2,1958.3963623,1712.2833252,1,0,177,83,7,4,0,12,0,W
66,2,1958.3963623,1712.2833252,1,0,171,75,7,4,0,12,0,W
67,2,1958.3963623,1712.2833252,1,0,183,76,7,4,0,12,0,W
68,2,1958.3963623,1712.2833252,1,0,183,79,8,4,0,14,0,W
69,2,1958.3963623,1712.2833252,1,0,186,88,8,4,0,14,0,W
70,2,1958.3963623,1712.2833252,1,0,178,90,8,4,0,14,0,W
71,2,1958.3963623,1712.2833252,1,0,176,90,7,4,0,13,0,W
72,2,1958.3963623,1712.2833252,1,0,174,86,5,4,-1,12,0,W
73,2,1958.3963623,1712.2833252,1,0,180,86,5,4,-1,12,0,W
74,2,1958.3963623,1712.2833252,1,0,184,89,5,4,-1,12,0,W
75,2,1958.3963623,1712.2833252,1,0,185,89,5,4,-1,12,0,W
76,2,1958.3963623,1712.2833252,1,0,186,88,5,4,-1,12,0,W
77,2,1958.3963623,1712.2833252,1,0,186,90,5,4,-1,12,0,W
78,2,1958.3963623,1712.2833252,2,0,187,93,6,5,0,13,0,W
79,2,1958.3963623,1712.2833252,2,0,182,93,6,5,0,13,0,W
80,2,1958.3963623,1712.2833252,2,0,180,90,5,5,0,12,0,W
81,2,1958.3963623,1712.2833252,2,0,180,89,5,4,0,11,0,W
82,2,1958.3963623,1712.2833252,2,0,176,88,5,4,0,11,0,W
83,2,1958.3963623,1712.2833252,2,0,185,93,5,4,0,11,0,W
84,2,1958.3963623,1712.2833252,2,0,180,92,5,4,0,11,0,W
85,2,1958.3963623,1712.2833252,2,0,179,89,5,4,0,11,0,W
86,2,1958.3963623,1712.2833252,2,0,179,88,5,4,0,11,0,W
87,2,1958.3963623,1712.2833252,2,0,180,92,5,4,0,11,0,W
88,2,1958.3963623,1712.2833252,2,0,182,96,5,5,0,11,0,W
89,2,1958.3963623,1712.2833252,3,0,182,98,5,6,0,13,0,W
90,2,1958.3963623,1712.2833252,3,0,174,98,5,6,0,13,0,W
91,2,1958.3963623,1712.2833252,3,0,165,96,5,6,0,13,0,W
92,2,1958.3963623,1712.2833252,3,0,163,92,4,6,0,12,0,W
