minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
54,2,1731.74243164,1842.70568848,2,0,-31,64,4,2,0,6,0,W
55,2,1731.74243164,1842.70568848,2,0,-35,59,3,1,0,5,0,W
56,2,1731.74243164,1842.70568848,2,0,-42,54,3,1,0,4,0,W
57,2,1731.74243164,1842.70568848,2,0,-42,54,3,1,0,4,0,W
58,2,1731.74243164,1842.70568848,3,0,-30,64,4,1,1,5,0,W
59,2,1731.74243164,1842.70568848,3,0,-23,68,4,1,1,5,0,W
60,2,1731.74243164,1842.70568848,3,0,-23,68,4,1,1,5,0,W
61,2,1731.74243164,1842.70568848,4,0,-22,69,5,1,2,7,0,W
62,2,1731.74243164,1842.70568848,4,0,-20,68,5,1,2,7,0,W
63,2,1731.74243164,1842.70568848,4,0,-34,64,4,1,1,6,0,W
64,2,1731.74243164,1842.70568848,4,0,-49,59,4,1,1,6,0,W
65,2,1731.74243164,1842.70568848,4,0,-51,61,5,1,2,7,0,W
66,2,1731.74243164,1842.70568848,4,0,-51,62,5,2,2,7,0,W
67,2,1731.74243164,1842.70568848,4,0,-52,63,5,3,2,8,0,W
68,2,1731.74243164,1842.70568848,4,0,-58,60,4,2,2,6,0,W
69,2,1731.74243164,1842.70568848,4,0,-70,61,4,2,2,6,0,W
70,2,1731.74243164,1842.70568848,4,0,-68,58,3,2,2,5,0,W
71,2,1731.74243164,1842.70568848,4,0,-70,58,3,2,2,5,0,W
72,2,1731.74243164,1842.70568848,4,0,-76,53,2,1,2,3,0,W
73,2,1731.74243164,1842.70568848,4,0,-82,53,2,1,2,3,0,W
74,2,1731.74243164,1842.70568848,4,0,-95,51,1,1,2,2,0,W
75,2,1731.74243164,1842.70568848,4,0,-94,48,1,0,2,2,0,W
76,2,1731.74243164,1842.70568848,4,0,-95,47,1,0,2,2,0,W
77,2,1731.74243164,1842.70568848,4,0,-98,50,1,0,2,2,0,W
78,2,1731.74243164,1842.70568848,4,0,-93,50,1,0,2,2,0,W
79,2,1731.74243164,1842.70568848,4,0,-103,48,1,0,2,2,0,W
80,2,1731.74243164,1842.70568848,4,0,-97,47,1,0,2,2,0,W
81,2,1731.74243164,1842.70568848,4,0,-109,42,1,0,2,2,0,W
82,2,1731.74243164,1842.70568848,4,0,-120,40,0,0,2,1,0,W
83,2,1731.74243164,1842.70568848,4,0,-121,41,0,0,2,1,0,W
84,2,1731.74243164,1842.70568848,4,0,-130,38,0,0,2,1,0,W
85,2,1731.74243164,1842.70568848,4,0,-130,37,0,0,2,1,0,W
86,2,1731.74243164,1842.70568848,4,0,-128,37,1,0,2,2,0,W
87,2,1731.74243164,1842.70568848,4,0,-123,42,1,0,2,2,0,W
88,2,1731.74243164,1842.70568848,4,0,-123,42,1,0,2,2,0,W
89,2,1731.74243164,1842.70568848,4,0,-123,42,1,0,2,2,0,W
90,2,1731.74243164,1842.70568848,4,0,-126,46,2,0,2,3,0,W
91,2,1731.74243164,1842.70568848,4,0,-131,49,2,1,2,3,0,W
92,2,1731.74243164,1842.70568848,4,0,-138,45,1,1,2,2,0,W
