minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
72,2,2027.35754395,1744.3458252,1,1,363,140,14,2,1,17,1,D
73,2,2027.35754395,1744.3458252,1,1,355,139,14,2,1,17,1,D
74,2,2027.35754395,1744.3458252,1,1,372,140,14,2,1,17,1,D
75,2,2027.35754395,1744.3458252,1,1,378,143,14,3,1,17,1,D
76,2,2027.35754395,1744.3458252,1,1,388,147,14,3,1,17,1,D
77,2,2027.35754395,1744.3458252,1,1,401,151,14,3,1,17,1,D
78,2,2027.35754395,1744.3458252,1,1,394,146,13,3,0,16,1,D
79,2,2027.35754395,1744.3458252,1,1,399,146,13,3,0,16,1,D
80,2,2027.35754395,1744.3458252,1,1,409,151,13,3,0,16,1,D
81,2,2027.35754395,1744.3458252,1,1,413,153,13,3,0,16,1,D
82,2,2027.35754395,1744.3458252,1,1,426,154,13,3,0,16,1,D
83,2,2027.35754395,1744.3458252,1,1,433,161,13,3,0,16,1,D
84,2,2027.35754395,1744.3458252,1,1,440,167,13,3,0,16,1,D
85,2,2027.35754395,1744.3458252,1,1,442,170,13,3,0,16,1,D
86,2,2027.35754395,1744.3458252,1,1,443,173,14,3,0,17,1,D
87,2,2027.35754395,1744.3458252,1,1,446,172,14,3,0,18,1,D
88,2,2027.35754395,1744.3458252,1,1,445,172,14,3,0,18,1,D
89,2,2027.35754395,1744.3458252,1,1,447,172,14,3,0,18,1,D
90,2,2027.35754395,1744.3458252,1,1,449,174,15,3,0,19,1,D
91,2,2027.35754395,1744.3458252,1,1,449,176,15,3,0,19,1,D
92,2,2027.35754395,1744.3458252,1,1,452,178,15,3,0,19,1,D
93,2,2027.35754395,1744.3458252,1,1,450,176,15,3,0,19,1,D
94,2,2027.35754395,1744.3458252,1,1,451,177,13,2,-1,17,1,D
95,2,2027.35754395,1744.3458252,1,1,455,179,13,2,-1,17,1,D
