minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
60,2,1649.21765137,1694.65771484,0,1,50,25,-2,-4,0,-3,0,L
61,2,1649.21765137,1694.65771484,0,1,46,19,-2,-4,0,-3,0,L
62,2,1649.21765137,1694.65771484,0,1,63,21,-2,-4,0,-3,0,L
63,2,1649.21765137,1694.65771484,0,1,63,22,-2,-3,0,-2,0,L
64,2,1649.21765137,1694.65771484,0,1,62,24,-2,-3,0,-2,0,L
65,2,1649.21765137,1694.65771484,0,1,62,26,-1,-2,0,-1,0,L
66,2,1649.21765137,1694.65771484,0,1,69,26,-1,-2,0,-1,0,L
67,2,1649.21765137,1694.65771484,0,1,64,20,-1,-2,0,-1,0,L
68,2,1649.21765137,1694.65771484,0,1,61,20,-1,-2,0,-1,0,L
69,2,1649.21765137,1694.65771484,0,1,68,22,-1,-2,0,-1,0,L
70,2,1649.21765137,1694.65771484,0,1,76,24,0,-2,0,1,0,L
71,2,1649.21765137,1694.65771484,0,1,84,24,0,-2,0,1,0,L
72,2,1649.21765137,1694.65771484,0,1,88,25,0,-2,0,1,0,L
73,2,1649.21765137,1694.65771484,0,1,88,22,-1,-2,0,0,0,L
74,2,1649.21765137,1694.65771484,0,1,85,19,-1,-2,0,0,0,L
75,2,1649.21765137,1694.65771484,0,1,83,18,-1,-2,0,0,0,L
76,2,1649.21765137,1694.65771484,0,1,86,17,-1,-2,0,0,0,L
77,2,1649.21765137,1694.65771484,0,1,81,11,-2,-2,0,-1,0,L
78,2,1649.21765137,1694.65771484,0,1,87,11,-3,-3,0,-2,0,L
79,2,1649.21765137,1694.65771484,0,1,84,8,-4,-3,0,-3,0,L
80,2,1649.21765137,1694.65771484,0,1,84,4,-4,-3,0,-3,0,L
81,2,1649.21765137,1694.65771484,0,1,85,6,-3,-3,0,-2,0,L
82,2,1649.21765137,1694.65771484,0,1,81,3,-3,-4,0,-2,0,L
83,2,1649.21765137,1694.65771484,0,1,78,0,-3,-4,0,-2,0,L
84,2,1649.21765137,1694.65771484,0,1,81,0,-3,-4,0,-2,0,L
85,2,1649.21765137,1694.65771484,0,1,88,6,-3,-4,0,-2,0,L
86,2,1649.21765137,1694.65771484,0,1,103,14,-2,-4,0,-1,0,L
87,2,1649.21765137,1694.65771484,0,1,104,15,-2,-4,0,-1,0,L
88,2,1649.21765137,1694.65771484,0,1,104,15,-2,-4,0,-1,0,L
89,2,1649.21765137,1694.65771484,0,1,111,21,-2,-4,0,-1,0,L
90,2,1649.21765137,1694.65771484,0,1,111,21,-2,-4,0,0,0,L
91,2,1649.21765137,1694.65771484,0,1,118,22,-2,-4,0,0,0,L
92,2,1649.21765137,1694.65771484,0,1,122,33,-2,-4,0,0,0,L
93,2,1649.21765137,1694.65771484,0,1,124,37,-2,-3,0,0,0,L
94,2,1649.21765137,1694.65771484,0,1,124,37,-2,-3,0,0,0,L
95,2,1649.21765137,1694.65771484,0,1,124,37,-2,-3,0,0,0,L
96,2,1649.21765137,1694.65771484,0,1,124,37,-2,-3,0,0,0,L
