minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,2008.22253418,1835.67602539,2,1,181,105,8,4,1,10,0,W
46,2,2008.22253418,1835.67602539,2,1,178,107,8,4,1,10,0,W
47,2,2008.22253418,1835.67602539,2,1,176,108,8,4,1,10,0,W
48,2,2008.22253418,1835.67602539,2,1,169,103,8,4,1,10,0,W
49,2,2008.22253418,1835.67602539,2,1,164,102,8,4,1,10,0,W
50,2,2008.22253418,1835.67602539,2,1,159,101,8,4,1,10,0,W
51,2,2008.22253418,1835.67602539,2,1,162,102,8,4,1,10,0,W
52,2,2008.22253418,1835.67602539,2,1,160,103,8,4,1,10,0,W
53,2,2008.22253418,1835.67602539,2,1,166,103,8,4,1,10,0,W
54,2,2008.22253418,1835.67602539,2,1,181,110,9,4,1,11,0,W
55,2,2008.22253418,1835.67602539,2,1,171,107,9,4,1,11,0,W
56,2,2008.22253418,1835.67602539,2,1,177,106,10,4,1,12,0,W
57,2,2008.22253418,1835.67602539,2,1,183,104,10,4,1,12,0,W
58,2,2008.22253418,1835.67602539,2,1,191,107,11,4,1,13,0,W
59,2,2008.22253418,1835.67602539,2,1,191,109,11,4,1,13,0,W
60,2,2008.22253418,1835.67602539,2,1,180,108,11,4,1,13,0,W
61,2,2008.22253418,1835.67602539,2,1,178,107,10,4,0,12,0,W
62,2,2008.22253418,1835.67602539,2,1,178,107,10,4,0,12,0,W
63,2,2008.22253418,1835.67602539,2,1,179,107,10,4,0,12,0,W
64,2,2008.22253418,1835.67602539,2,1,187,108,10,4,0,12,0,W
65,2,2008.22253418,1835.67602539,2,1,201,117,10,4,0,12,0,W
66,2,2008.22253418,1835.67602539,2,1,210,119,11,4,0,13,0,W
67,2,2008.22253418,1835.67602539,2,1,196,119,11,4,0,13,0,W
68,2,2008.22253418,1835.67602539,2,1,201,117,10,4,0,12,0,W
69,2,2008.22253418,1835.67602539,3,1,212,118,11,4,1,13,0,W
70,2,2008.22253418,1835.67602539,3,1,215,118,11,4,1,13,0,W
71,2,2008.22253418,1835.67602539,3,1,221,117,11,4,1,13,0,W
72,2,2008.22253418,1835.67602539,3,1,225,118,11,4,1,13,0,W
73,2,2008.22253418,1835.67602539,3,1,220,119,12,4,1,14,0,W
74,2,2008.22253418,1835.67602539,3,1,228,122,13,5,1,15,0,W
75,2,2008.22253418,1835.67602539,3,1,228,126,14,6,1,16,0,W
76,2,2008.22253418,1835.67602539,3,1,221,122,14,6,1,16,0,W
77,2,2008.22253418,1835.67602539,3,1,209,122,14,6,1,16,0,W
78,2,2008.22253418,1835.67602539,3,1,209,122,14,6,1,16,0,W
79,2,2008.22253418,1835.67602539,3,1,216,122,14,6,1,16,0,W
80,2,2008.22253418,1835.67602539,3,1,240,131,15,6,1,17,0,W
81,2,2008.22253418,1835.67602539,3,1,261,135,16,6,1,18,0,W
82,2,2008.22253418,1835.67602539,3,1,284,138,16,6,1,18,0,W
83,2,2008.22253418,1835.67602539,3,1,291,139,16,6,1,18,0,W
84,2,2008.22253418,1835.67602539,3,1,282,139,16,6,1,18,0,W
85,2,2008.22253418,1835.67602539,3,1,269,139,16,6,1,18,0,W
86,2,2008.22253418,1835.67602539,3,1,271,141,16,6,1,18,0,W
87,2,2008.22253418,1835.67602539,3,1,291,141,16,6,1,18,0,W
88,2,2008.22253418,1835.67602539,3,1,297,141,16,6,1,18,0,W
89,2,2008.22253418,1835.67602539,3,1,292,143,16,6,1,18,0,W
90,2,2008.22253418,1835.67602539,3,1,294,143,16,6,1,18,0,W
91,2,2008.22253418,1835.67602539,3,1,294,143,16,6,1,18,0,W
92,2,2008.22253418,1835.67602539,3,1,280,143,16,6,1,18,0,W
93,2,2008.22253418,1835.67602539,3,1,282,139,16,6,1,18,0,W
94,2,2008.22253418,1835.67602539,3,1,283,134,16,6,1,18,0,W
