ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2034.31018066,0,1649.1895752,0,5,99,64,5,W
0,2034.31018066,0,1649.1895752,0,5,113,76,5,W
0,2034.31018066,0,1649.1895752,0,6,120,82,6,W
0,2034.31018066,0,1649.1895752,0,6,135,93,6,W
0,2034.31018066,0,1649.1895752,0,6,141,99,6,W
0,2034.31018066,0,1649.1895752,0,6,133,95,6,W
0,2034.31018066,0,1649.1895752,0,6,130,90,6,W
0,2034.31018066,0,1649.1895752,1,7,143,96,7,W
0,2034.31018066,0,1649.1895752,1,7,147,96,7,W
0,2034.31018066,0,1649.1895752,1,7,147,94,7,W
0,2034.31018066,0,1649.1895752,1,7,146,96,7,W
0,2034.31018066,0,1649.1895752,1,7,146,96,7,W
1,2034.31018066,0,1649.1895752,1,8,147,97,7,W
1,2034.31018066,0,1649.1895752,1,8,141,96,7,W
1,2034.31018066,0,1649.1895752,1,8,136,100,7,W
1,2034.31018066,0,1649.1895752,1,9,148,108,8,W
1,2034.31018066,0,1649.1895752,1,9,148,108,8,W
1,2034.31018066,0,1649.1895752,1,9,150,108,8,W
1,2034.31018066,0,1649.1895752,1,9,151,110,8,W
1,2034.31018066,0,1649.1895752,1,10,165,125,9,W
1,2034.31018066,0,1649.1895752,1,10,173,130,9,W
1,2034.31018066,0,1649.1895752,2,11,167,131,10,W
1,2034.31018066,0,1649.1895752,2,11,180,138,10,W
1,2034.31018066,0,1649.1895752,2,11,177,138,10,W
1,2034.31018066,0,1649.1895752,2,11,180,139,10,W
1,2034.31018066,0,1649.1895752,2,11,185,138,10,W
1,2034.31018066,0,1649.1895752,2,12,187,141,11,W
1,2034.31018066,0,1649.1895752,2,12,173,132,10,W
1,2034.31018066,0,1649.1895752,2,11,188,139,10,W
1,2034.31018066,0,1649.1895752,2,11,206,148,10,W
1,2034.31018066,0,1649.1895752,2,11,210,156,10,W
1,2034.31018066,0,1649.1895752,2,11,210,156,10,W
1,2034.31018066,0,1649.1895752,2,11,210,156,10,W
2,2034.31018066,0,1649.1895752,2,12,213,160,11,W
2,2034.31018066,0,1649.1895752,2,12,204,158,11,W
2,2034.31018066,0,1649.1895752,2,12,200,159,11,W
3,2034.31018066,0,1649.1895752,2,15,200,160,12,W
3,2034.31018066,0,1649.1895752,2,15,197,160,12,W
3,2034.31018066,0,1649.1895752,2,14,190,158,12,W
3,2034.31018066,0,1649.1895752,2,14,195,154,12,W
3,2034.31018066,0,1649.1895752,2,14,187,150,12,W
3,2034.31018066,0,1649.1895752,2,14,191,148,12,W
3,2034.31018066,0,1649.1895752,2,14,185,148,12,W
3,2034.31018066,0,1649.1895752,2,14,180,148,12,W
3,2034.31018066,0,1649.1895752,2,14,199,164,12,W
3,2034.31018066,0,1649.1895752,2,14,220,173,12,W
3,2034.31018066,0,1649.1895752,2,14,231,176,12,W
3,2034.31018066,0,1649.1895752,2,14,230,178,12,W
3,2034.31018066,0,1649.1895752,2,15,240,186,13,W
3,2034.31018066,0,1649.1895752,2,16,244,190,14,W
3,2034.31018066,0,1649.1895752,2,16,237,186,14,W
3,2034.31018066,0,1649.1895752,2,16,237,184,13,W
3,2034.31018066,0,1649.1895752,2,16,252,187,14,W
3,2034.31018066,0,1649.1895752,2,18,254,192,16,W
3,2034.31018066,0,1649.1895752,2,18,254,192,16,W
3,2034.31018066,0,1649.1895752,2,16,250,186,15,W
3,2034.31018066,0,1649.1895752,2,16,253,189,15,W
3,2034.31018066,0,1649.1895752,2,16,252,189,15,W
3,2034.31018066,0,1649.1895752,2,17,257,189,16,W
3,2034.31018066,0,1649.1895752,2,17,260,188,16,W
3,2034.31018066,0,1649.1895752,2,15,251,187,16,W
