minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
71,2,1648.41015625,1893.38867188,0,1,-271,-40,-3,4,-1,-4,0,L
72,2,1648.41015625,1893.38867188,0,1,-272,-40,-3,4,-1,-4,0,L
73,2,1648.41015625,1893.38867188,0,1,-284,-42,-3,4,-1,-4,0,L
74,2,1648.41015625,1893.38867188,0,1,-297,-49,-3,4,-1,-4,0,L
75,2,1648.41015625,1893.38867188,0,1,-300,-54,-3,4,-1,-4,0,L
76,2,1648.41015625,1893.38867188,0,1,-299,-56,-3,4,-1,-4,0,L
77,2,1648.41015625,1893.38867188,0,1,-304,-55,-3,4,-1,-4,0,L
78,2,1648.41015625,1893.38867188,0,1,-307,-56,-3,4,-1,-4,0,L
79,2,1648.41015625,1893.38867188,0,1,-309,-57,-3,4,-1,-4,0,L
80,2,1648.41015625,1893.38867188,0,1,-305,-50,-3,4,-1,-3,0,L
81,2,1648.41015625,1893.38867188,0,1,-305,-50,-3,4,-1,-3,0,L
82,2,1648.41015625,1893.38867188,0,1,-305,-50,-3,4,-1,-3,0,L
83,2,1648.41015625,1893.38867188,0,1,-302,-47,-3,4,-1,-3,0,L
84,2,1648.41015625,1893.38867188,0,1,-295,-36,-2,4,-1,-1,0,L
85,2,1648.41015625,1893.38867188,0,1,-290,-33,-2,4,-1,-1,0,L
86,2,1648.41015625,1893.38867188,0,1,-290,-31,-2,4,-1,-1,0,L
87,2,1648.41015625,1893.38867188,0,1,-285,-31,-2,4,-1,-1,0,L
88,2,1648.41015625,1893.38867188,0,1,-282,-27,-2,4,-1,-1,0,L
89,2,1648.41015625,1893.38867188,0,1,-281,-23,-2,4,-1,-1,0,L
90,2,1648.41015625,1893.38867188,0,1,-279,-23,-2,4,-1,-1,0,L
91,2,1648.41015625,1893.38867188,0,1,-278,-20,-1,5,-1,1,0,L
92,2,1648.41015625,1893.38867188,0,1,-280,-22,-2,4,-1,0,0,L
93,2,1648.41015625,1893.38867188,0,1,-283,-25,-2,4,-1,0,0,L
94,2,1648.41015625,1893.38867188,0,1,-282,-19,-2,4,-1,0,0,L
95,2,1648.41015625,1893.38867188,0,1,-282,-21,-2,4,-1,0,0,L
