minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
28,1,1626.61523438,2003.45373535,0,3,-138,-69,-6,0,-1,-6,0,L
29,1,1626.61523438,2003.45373535,0,3,-131,-69,-6,0,-1,-6,0,L
30,1,1626.61523438,2003.45373535,0,3,-136,-70,-6,0,-1,-6,0,L
31,1,1626.61523438,2003.45373535,0,3,-136,-71,-6,0,-1,-6,0,L
32,1,1626.61523438,2003.45373535,0,3,-151,-71,-6,0,-1,-6,0,L
33,1,1626.61523438,2003.45373535,0,3,-163,-70,-6,0,-1,-6,0,L
34,1,1626.61523438,2003.45373535,0,3,-165,-70,-6,0,-1,-6,0,L
35,1,1626.61523438,2003.45373535,0,3,-171,-72,-7,0,-1,-7,0,L
36,1,1626.61523438,2003.45373535,0,3,-178,-76,-7,0,-1,-7,0,L
37,1,1626.61523438,2003.45373535,0,3,-178,-76,-7,0,-1,-8,0,L
38,1,1626.61523438,2003.45373535,0,3,-168,-75,-7,0,-1,-8,0,L
39,1,1626.61523438,2003.45373535,0,3,-180,-74,-7,0,-1,-8,0,L
40,1,1626.61523438,2003.45373535,0,3,-187,-78,-7,0,-1,-8,0,L
41,1,1626.61523438,2003.45373535,0,3,-186,-71,-6,0,-1,-7,0,L
42,1,1626.61523438,2003.45373535,0,3,-188,-73,-6,0,-1,-7,0,L
43,1,1626.61523438,2003.45373535,0,3,-177,-73,-6,0,-1,-7,0,L
44,1,1626.61523438,2003.45373535,0,3,-179,-71,-6,1,-1,-8,0,L
45,1,1626.61523438,2003.45373535,0,3,-196,-71,-6,1,-1,-8,0,L
45,2,1626.61523438,2003.45373535,0,4,-199,-72,-7,1,-2,-9,0,L
46,2,1626.61523438,2003.45373535,0,4,-202,-67,-7,1,-2,-9,0,L
47,2,1626.61523438,2003.45373535,0,4,-220,-72,-7,1,-2,-9,0,L
48,2,1626.61523438,2003.45373535,0,4,-229,-73,-7,1,-2,-9,0,L
49,2,1626.61523438,2003.45373535,0,4,-232,-70,-7,1,-2,-9,0,L
50,2,1626.61523438,2003.45373535,0,4,-235,-73,-7,1,-2,-9,0,L
51,2,1626.61523438,2003.45373535,0,4,-236,-74,-7,1,-2,-9,0,L
52,2,1626.61523438,2003.45373535,0,4,-246,-75,-7,1,-2,-9,0,L
53,2,1626.61523438,2003.45373535,0,4,-250,-77,-7,1,-2,-9,0,L
54,2,1626.61523438,2003.45373535,0,4,-258,-81,-7,1,-2,-9,0,L
55,2,1626.61523438,2003.45373535,0,4,-272,-83,-8,0,-2,-10,0,L
56,2,1626.61523438,2003.45373535,0,4,-278,-86,-9,0,-2,-11,0,L
57,2,1626.61523438,2003.45373535,0,5,-281,-88,-10,0,-3,-12,0,L
58,2,1626.61523438,2003.45373535,0,5,-279,-88,-10,0,-3,-12,0,L
59,2,1626.61523438,2003.45373535,0,5,-284,-92,-10,0,-3,-12,0,L
60,2,1626.61523438,2003.45373535,0,5,-300,-103,-10,0,-3,-12,0,L
61,2,1626.61523438,2003.45373535,0,5,-326,-111,-10,0,-3,-12,0,L
62,2,1626.61523438,2003.45373535,0,5,-346,-116,-10,0,-3,-12,0,L
63,2,1626.61523438,2003.45373535,0,5,-348,-118,-10,0,-3,-12,0,L
64,2,1626.61523438,2003.45373535,0,5,-350,-122,-11,-2,-3,-14,0,L
65,2,1626.61523438,2003.45373535,0,5,-351,-121,-11,-2,-3,-14,0,L
66,2,1626.61523438,2003.45373535,0,5,-373,-123,-11,-2,-3,-14,0,L
67,2,1626.61523438,2003.45373535,0,5,-394,-127,-11,-2,-3,-14,0,L
68,2,1626.61523438,2003.45373535,0,5,-384,-130,-11,-2,-3,-14,0,L
69,2,1626.61523438,2003.45373535,0,5,-404,-141,-12,-2,-3,-15,0,L
70,2,1626.61523438,2003.45373535,0,5,-418,-147,-12,-2,-3,-15,0,L
71,2,1626.61523438,2003.45373535,0,5,-419,-148,-13,-2,-3,-16,0,L
72,2,1626.61523438,2003.45373535,0,5,-433,-149,-13,-2,-3,-16,0,L
73,2,1626.61523438,2003.45373535,0,5,-444,-149,-14,-2,-3,-17,0,L
74,2,1626.61523438,2003.45373535,0,5,-451,-150,-14,-2,-3,-17,0,L
75,2,1626.61523438,2003.45373535,0,5,-440,-149,-14,-2,-3,-17,0,L
76,2,1626.61523438,2003.45373535,0,5,-463,-149,-14,-2,-3,-17,0,L
77,2,1626.61523438,2003.45373535,0,5,-476,-152,-14,-2,-3,-17,0,L
78,2,1626.61523438,2003.45373535,0,5,-492,-170,-15,-3,-3,-19,0,L
79,2,1626.61523438,2003.45373535,0,5,-491,-171,-15,-3,-3,-19,0,L
80,2,1626.61523438,2003.45373535,0,5,-488,-167,-15,-3,-3,-19,0,L
81,2,1626.61523438,2003.45373535,0,6,-479,-168,-16,-3,-4,-20,0,L
82,2,1626.61523438,2003.45373535,0,6,-470,-161,-16,-3,-4,-20,0,L
83,2,1626.61523438,2003.45373535,0,6,-457,-161,-16,-3,-4,-20,0,L
84,2,1626.61523438,2003.45373535,0,6,-468,-170,-16,-3,-4,-20,0,L
85,2,1626.61523438,2003.45373535,0,6,-487,-171,-16,-3,-4,-20,0,L
86,2,1626.61523438,2003.45373535,0,6,-486,-169,-14,-2,-4,-18,0,L
87,2,1626.61523438,2003.45373535,0,6,-493,-167,-13,-2,-4,-16,0,L
88,2,1626.61523438,2003.45373535,0,6,-512,-175,-13,-2,-4,-16,0,L
89,2,1626.61523438,2003.45373535,0,6,-523,-176,-13,-2,-4,-16,0,L
90,2,1626.61523438,2003.45373535,0,6,-518,-170,-13,-2,-4,-16,0,L
91,2,1626.61523438,2003.45373535,1,6,-518,-170,-13,-2,-4,-15,0,L
