minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
65,2,1652.23925781,1798.11376953,0,0,-304,-190,-4,0,0,-6,0,L
66,2,1652.23925781,1798.11376953,0,0,-306,-190,-4,0,0,-6,0,L
67,2,1652.23925781,1798.11376953,0,0,-310,-193,-6,0,0,-8,0,L
68,2,1652.23925781,1798.11376953,0,0,-309,-190,-6,0,0,-8,0,L
69,2,1652.23925781,1798.11376953,0,0,-311,-192,-6,0,0,-8,0,L
70,2,1652.23925781,1798.11376953,0,0,-318,-194,-6,0,0,-8,0,L
71,2,1652.23925781,1798.11376953,0,0,-321,-195,-6,0,0,-8,0,L
72,2,1652.23925781,1798.11376953,0,0,-330,-200,-8,0,-1,-10,0,L
73,2,1652.23925781,1798.11376953,0,0,-331,-202,-8,-2,-1,-10,0,L
74,2,1652.23925781,1798.11376953,0,0,-331,-202,-8,-2,-1,-10,0,L
75,2,1652.23925781,1798.11376953,0,0,-338,-211,-8,-2,-1,-10,0,L
76,2,1652.23925781,1798.11376953,0,0,-348,-213,-8,-2,-1,-10,0,L
77,2,1652.23925781,1798.11376953,0,0,-353,-221,-9,-3,-1,-11,0,L
78,2,1652.23925781,1798.11376953,0,0,-358,-221,-9,-3,-1,-11,0,L
79,2,1652.23925781,1798.11376953,0,0,-352,-221,-9,-3,-1,-11,0,L
80,2,1652.23925781,1798.11376953,0,0,-350,-226,-9,-3,-1,-11,0,L
81,2,1652.23925781,1798.11376953,0,0,-358,-233,-9,-3,-1,-11,0,L
82,2,1652.23925781,1798.11376953,0,0,-363,-235,-11,-3,-1,-13,0,L
83,2,1652.23925781,1798.11376953,0,0,-367,-234,-11,-3,-1,-13,0,L
84,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
85,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
86,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
87,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
88,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
89,2,1652.23925781,1798.11376953,0,0,-386,-248,-11,-3,-1,-13,0,L
90,2,1652.23925781,1798.11376953,0,0,-402,-256,-11,-3,-1,-13,0,L
91,2,1652.23925781,1798.11376953,0,0,-402,-256,-11,-3,-1,-13,0,L
92,2,1652.23925781,1798.11376953,0,0,-402,-256,-11,-3,-1,-13,0,L
93,2,1652.23925781,1798.11376953,0,0,-407,-256,-11,-3,-1,-13,0,L
94,2,1652.23925781,1798.11376953,0,0,-429,-265,-11,-3,-1,-13,0,L
95,2,1652.23925781,1798.11376953,0,0,-438,-272,-11,-3,-1,-13,0,L
96,2,1652.23925781,1798.11376953,0,1,-438,-273,-12,-3,-2,-14,0,L
97,2,1652.23925781,1798.11376953,0,1,-438,-272,-12,-3,-2,-14,0,L
98,2,1652.23925781,1798.11376953,0,1,-452,-277,-12,-3,-2,-14,0,L
99,2,1652.23925781,1798.11376953,0,1,-467,-281,-13,-3,-2,-15,0,L
100,2,1652.23925781,1798.11376953,0,1,-467,-282,-13,-3,-2,-15,0,L
101,2,1652.23925781,1798.11376953,0,1,-467,-282,-13,-4,-2,-15,0,L
