minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
44,1,1578.4642334,1751.57287598,0,0,-209,-71,-2,-2,0,-6,0,D
45,1,1578.4642334,1751.57287598,0,0,-208,-69,-1,-2,0,-5,0,D
46,1,1578.4642334,1751.57287598,0,0,-213,-65,0,-1,0,-4,0,D
45,2,1578.4642334,1751.57287598,0,0,-213,-65,0,-1,0,-4,0,D
46,2,1578.4642334,1751.57287598,0,0,-221,-67,0,-1,0,-4,0,D
47,2,1578.4642334,1751.57287598,0,0,-222,-71,-2,-3,0,-6,0,D
48,2,1578.4642334,1751.57287598,0,0,-219,-66,-2,-3,0,-6,0,D
49,2,1578.4642334,1751.57287598,0,0,-229,-73,-2,-3,0,-7,0,D
50,2,1578.4642334,1751.57287598,0,0,-229,-73,-2,-3,0,-7,0,D
51,2,1578.4642334,1751.57287598,0,0,-229,-73,-2,-3,0,-7,0,D
52,2,1578.4642334,1751.57287598,0,0,-230,-75,-2,-4,0,-8,0,D
53,2,1578.4642334,1751.57287598,0,0,-233,-78,-3,-5,0,-9,0,D
54,2,1578.4642334,1751.57287598,0,0,-234,-78,-3,-5,0,-9,0,D
55,2,1578.4642334,1751.57287598,0,0,-241,-83,-4,-5,0,-10,0,D
56,2,1578.4642334,1751.57287598,0,0,-246,-84,-4,-6,0,-10,0,D
57,2,1578.4642334,1751.57287598,0,0,-252,-85,-4,-7,0,-10,0,D
58,2,1578.4642334,1751.57287598,1,0,-257,-84,-3,-7,1,-9,0,D
59,2,1578.4642334,1751.57287598,1,0,-262,-85,-3,-7,1,-9,0,D
60,2,1578.4642334,1751.57287598,1,0,-265,-88,-3,-7,1,-9,0,D
61,2,1578.4642334,1751.57287598,1,0,-270,-88,-3,-7,1,-9,0,D
62,2,1578.4642334,1751.57287598,1,1,-274,-92,-4,-8,1,-10,0,D
63,2,1578.4642334,1751.57287598,1,1,-274,-92,-4,-8,1,-10,0,D
64,2,1578.4642334,1751.57287598,1,1,-281,-90,-4,-8,1,-10,0,D
65,2,1578.4642334,1751.57287598,1,1,-282,-92,-4,-8,1,-10,0,D
66,2,1578.4642334,1751.57287598,1,1,-282,-90,-4,-7,1,-9,0,D
67,2,1578.4642334,1751.57287598,1,1,-286,-91,-4,-7,1,-9,0,D
68,2,1578.4642334,1751.57287598,2,1,-279,-85,-3,-7,2,-8,0,D
69,2,1578.4642334,1751.57287598,2,1,-282,-85,-3,-7,2,-8,0,D
70,2,1578.4642334,1751.57287598,2,1,-282,-85,-3,-7,2,-8,0,D
71,2,1578.4642334,1751.57287598,2,1,-282,-85,-3,-7,2,-8,0,D
72,2,1578.4642334,1751.57287598,2,1,-282,-85,-3,-7,2,-8,0,D
73,2,1578.4642334,1751.57287598,3,1,-284,-82,-2,-7,3,-7,0,D
74,2,1578.4642334,1751.57287598,3,1,-293,-83,-2,-7,3,-7,0,D
75,2,1578.4642334,1751.57287598,3,1,-298,-85,-2,-7,3,-7,0,D
76,2,1578.4642334,1751.57287598,3,1,-302,-91,-2,-9,3,-7,0,D
77,2,1578.4642334,1751.57287598,3,1,-314,-92,-2,-9,3,-8,0,D
78,2,1578.4642334,1751.57287598,3,1,-314,-92,-2,-9,3,-8,0,D
79,2,1578.4642334,1751.57287598,3,1,-314,-90,-2,-9,3,-8,0,D
80,2,1578.4642334,1751.57287598,3,1,-313,-86,-2,-9,3,-8,0,D
81,2,1578.4642334,1751.57287598,3,1,-315,-84,-2,-9,3,-8,0,D
82,2,1578.4642334,1751.57287598,3,1,-315,-84,-2,-9,3,-8,0,D
83,2,1578.4642334,1751.57287598,3,1,-315,-84,-2,-9,3,-8,0,D
84,2,1578.4642334,1751.57287598,3,1,-315,-81,-2,-9,3,-8,0,D
85,2,1578.4642334,1751.57287598,3,1,-318,-81,-2,-9,3,-8,0,D
86,2,1578.4642334,1751.57287598,3,2,-316,-81,-3,-9,3,-9,0,D
87,2,1578.4642334,1751.57287598,3,2,-316,-80,-3,-9,3,-9,0,D
88,2,1578.4642334,1751.57287598,3,2,-328,-86,-4,-9,3,-10,0,D
89,2,1578.4642334,1751.57287598,3,2,-327,-84,-4,-9,3,-10,0,D
90,2,1578.4642334,1751.57287598,3,2,-328,-82,-4,-9,3,-10,0,D
91,2,1578.4642334,1751.57287598,3,2,-332,-86,-4,-10,3,-11,0,D
92,2,1578.4642334,1751.57287598,3,2,-335,-86,-4,-10,3,-11,0,D
93,2,1578.4642334,1751.57287598,3,3,-339,-92,-6,-11,3,-13,0,D
94,2,1578.4642334,1751.57287598,3,3,-338,-91,-6,-11,3,-13,0,D
95,2,1578.4642334,1751.57287598,3,3,-346,-99,-6,-11,3,-13,0,D
96,2,1578.4642334,1751.57287598,3,3,-354,-109,-6,-11,3,-13,0,D
97,2,1578.4642334,1751.57287598,3,3,-349,-104,-6,-11,3,-13,0,D
98,2,1578.4642334,1751.57287598,3,3,-354,-108,-6,-11,3,-13,0,D
99,2,1578.4642334,1751.57287598,3,3,-359,-115,-6,-11,3,-13,0,D
100,2,1578.4642334,1751.57287598,3,3,-361,-116,-6,-11,3,-13,0,D
101,2,1578.4642334,1751.57287598,3,3,-370,-124,-6,-11,3,-13,0,D
102,2,1578.4642334,1751.57287598,3,3,-370,-125,-7,-12,3,-14,0,D
103,2,1578.4642334,1751.57287598,3,3,-371,-127,-7,-12,3,-14,0,D
104,2,1578.4642334,1751.57287598,3,3,-372,-131,-8,-13,3,-15,0,D
105,2,1578.4642334,1751.57287598,3,3,-374,-135,-8,-13,3,-15,0,D
