minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
58,2,1565.00915527,1632.20361328,1,1,-155,-41,-6,-3,-1,-3,1,L
59,2,1565.00915527,1632.20361328,1,1,-161,-47,-6,-3,-1,-3,1,L
60,2,1565.00915527,1632.20361328,1,1,-174,-50,-6,-3,-1,-3,1,L
61,2,1565.00915527,1632.20361328,1,1,-183,-59,-7,-3,-1,-4,1,L
62,2,1565.00915527,1632.20361328,1,1,-183,-59,-7,-3,-1,-6,1,L
63,2,1565.00915527,1632.20361328,1,1,-182,-58,-7,-3,-1,-6,1,L
64,2,1565.00915527,1632.20361328,1,1,-190,-62,-7,-3,-1,-6,1,L
65,2,1565.00915527,1632.20361328,1,1,-202,-66,-7,-3,-1,-6,1,L
66,2,1565.00915527,1632.20361328,1,1,-211,-69,-7,-3,-1,-6,1,L
67,2,1565.00915527,1632.20361328,1,1,-211,-69,-7,-3,-1,-6,1,L
68,2,1565.00915527,1632.20361328,1,1,-226,-75,-7,-3,-1,-6,1,L
69,2,1565.00915527,1632.20361328,1,2,-234,-82,-8,-3,-2,-7,1,L
70,2,1565.00915527,1632.20361328,1,2,-230,-81,-8,-3,-2,-7,1,L
71,2,1565.00915527,1632.20361328,1,2,-225,-79,-8,-3,-2,-7,1,L
72,2,1565.00915527,1632.20361328,1,2,-228,-79,-8,-3,-2,-7,1,L
73,2,1565.00915527,1632.20361328,1,2,-235,-81,-8,-3,-2,-7,1,L
74,2,1565.00915527,1632.20361328,1,2,-248,-82,-8,-3,-2,-7,1,L
75,2,1565.00915527,1632.20361328,1,2,-249,-73,-8,-3,-2,-7,1,L
76,2,1565.00915527,1632.20361328,1,2,-258,-74,-8,-3,-2,-7,1,L
77,2,1565.00915527,1632.20361328,1,2,-258,-74,-8,-3,-2,-7,1,L
78,2,1565.00915527,1632.20361328,1,2,-265,-75,-8,-3,-2,-7,1,L
79,2,1565.00915527,1632.20361328,1,2,-265,-75,-8,-3,-2,-7,1,L
80,2,1565.00915527,1632.20361328,1,2,-266,-74,-8,-3,-2,-7,1,L
81,2,1565.00915527,1632.20361328,1,2,-265,-70,-8,-3,-2,-7,1,L
82,2,1565.00915527,1632.20361328,1,2,-265,-70,-8,-3,-2,-7,1,L
83,2,1565.00915527,1632.20361328,1,2,-270,-69,-8,-3,-2,-7,1,L
84,2,1565.00915527,1632.20361328,1,2,-265,-68,-8,-3,-2,-7,1,L
85,2,1565.00915527,1632.20361328,1,2,-277,-68,-8,-3,-2,-7,1,L
86,2,1565.00915527,1632.20361328,1,2,-279,-66,-8,-3,-2,-7,1,L
87,2,1565.00915527,1632.20361328,1,2,-277,-68,-8,-3,-2,-7,1,L
88,2,1565.00915527,1632.20361328,1,2,-277,-65,-8,-3,-2,-7,1,L
89,2,1565.00915527,1632.20361328,1,2,-282,-69,-8,-3,-2,-7,1,L
90,2,1565.00915527,1632.20361328,1,2,-282,-67,-8,-3,-2,-7,1,L
91,2,1565.00915527,1632.20361328,1,2,-280,-66,-8,-3,-2,-7,1,L
92,2,1565.00915527,1632.20361328,1,2,-291,-67,-8,-3,-2,-7,1,L
93,2,1565.00915527,1632.20361328,1,2,-290,-65,-8,-3,-2,-7,1,L
94,2,1565.00915527,1632.20361328,1,2,-294,-65,-8,-3,-2,-7,1,L
