minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1786.49438477,1675.13842773,0,0,123,54,2,1,1,3,0,L
30,1,1786.49438477,1675.13842773,0,0,126,53,2,1,1,3,0,L
31,1,1786.49438477,1675.13842773,0,0,124,50,1,1,1,2,0,L
32,1,1786.49438477,1675.13842773,0,0,136,53,1,1,1,2,0,L
33,1,1786.49438477,1675.13842773,0,0,142,54,1,1,1,2,0,L
34,1,1786.49438477,1675.13842773,0,0,148,56,1,1,1,2,0,L
35,1,1786.49438477,1675.13842773,0,0,153,62,2,1,1,3,0,L
36,1,1786.49438477,1675.13842773,0,0,153,62,2,1,1,3,0,L
37,1,1786.49438477,1675.13842773,0,0,153,63,2,1,1,4,0,L
38,1,1786.49438477,1675.13842773,0,0,153,63,2,1,1,4,0,L
39,1,1786.49438477,1675.13842773,0,0,155,63,3,1,1,5,0,L
40,1,1786.49438477,1675.13842773,0,0,160,66,3,1,1,5,0,L
41,1,1786.49438477,1675.13842773,0,0,162,67,3,1,1,5,0,L
42,1,1786.49438477,1675.13842773,0,0,169,73,3,1,1,5,0,L
43,1,1786.49438477,1675.13842773,0,0,168,71,3,1,1,4,0,L
44,1,1786.49438477,1675.13842773,0,0,171,70,3,1,1,4,0,L
45,1,1786.49438477,1675.13842773,0,0,175,73,4,2,1,5,0,L
46,1,1786.49438477,1675.13842773,0,0,175,73,4,2,1,5,0,L
47,1,1786.49438477,1675.13842773,0,0,176,73,4,2,1,5,0,L
48,1,1786.49438477,1675.13842773,0,0,183,74,4,2,1,5,0,L
49,1,1786.49438477,1675.13842773,0,0,190,79,6,2,1,7,0,L
50,1,1786.49438477,1675.13842773,0,0,193,82,6,2,1,7,0,L
45,2,1786.49438477,1675.13842773,0,0,193,82,6,2,1,8,0,L
46,2,1786.49438477,1675.13842773,0,0,191,80,6,2,1,8,0,L
47,2,1786.49438477,1675.13842773,0,0,203,87,5,2,1,8,0,L
48,2,1786.49438477,1675.13842773,0,1,209,85,4,2,0,6,0,L
49,2,1786.49438477,1675.13842773,0,1,212,85,4,2,0,6,0,L
50,2,1786.49438477,1675.13842773,0,1,209,81,4,2,0,6,0,L
51,2,1786.49438477,1675.13842773,0,1,216,85,4,2,0,6,0,L
52,2,1786.49438477,1675.13842773,0,1,227,88,4,2,0,6,0,L
53,2,1786.49438477,1675.13842773,0,1,238,92,4,2,0,7,0,L
54,2,1786.49438477,1675.13842773,0,1,238,93,4,3,0,8,0,L
55,2,1786.49438477,1675.13842773,0,1,241,92,4,3,0,8,0,L
56,2,1786.49438477,1675.13842773,0,1,253,97,5,3,1,9,0,L
57,2,1786.49438477,1675.13842773,0,1,254,98,5,3,1,9,0,L
58,2,1786.49438477,1675.13842773,0,1,264,98,5,3,1,9,0,L
59,2,1786.49438477,1675.13842773,0,1,268,101,5,3,1,9,0,L
60,2,1786.49438477,1675.13842773,0,1,271,106,5,3,1,9,0,L
61,2,1786.49438477,1675.13842773,0,1,272,105,5,3,1,9,0,L
62,2,1786.49438477,1675.13842773,0,1,278,108,5,3,1,9,0,L
63,2,1786.49438477,1675.13842773,0,1,302,118,5,3,1,9,0,L
64,2,1786.49438477,1675.13842773,0,1,317,134,6,3,1,10,0,L
65,2,1786.49438477,1675.13842773,0,1,326,137,6,3,1,10,0,L
66,2,1786.49438477,1675.13842773,0,1,329,138,6,3,1,10,0,L
67,2,1786.49438477,1675.13842773,0,1,343,140,6,3,1,10,0,L
68,2,1786.49438477,1675.13842773,0,1,350,147,6,3,1,10,0,L
69,2,1786.49438477,1675.13842773,0,1,350,147,6,3,1,10,0,L
70,2,1786.49438477,1675.13842773,0,1,357,151,6,3,1,10,0,L
71,2,1786.49438477,1675.13842773,0,1,357,152,6,3,1,10,0,L
72,2,1786.49438477,1675.13842773,0,1,357,152,6,3,1,10,0,L
73,2,1786.49438477,1675.13842773,0,1,362,151,6,3,1,10,0,L
74,2,1786.49438477,1675.13842773,0,1,376,153,6,3,1,10,0,L
75,2,1786.49438477,1675.13842773,0,1,379,155,6,3,1,10,0,L
76,2,1786.49438477,1675.13842773,0,1,389,161,6,4,1,10,0,L
77,2,1786.49438477,1675.13842773,0,1,391,163,6,4,1,10,0,L
78,2,1786.49438477,1675.13842773,0,1,399,165,6,4,1,11,0,L
79,2,1786.49438477,1675.13842773,0,1,403,166,6,4,1,11,0,L
80,2,1786.49438477,1675.13842773,0,1,411,172,6,4,1,11,0,L
81,2,1786.49438477,1675.13842773,0,1,411,169,6,4,1,11,0,L
82,2,1786.49438477,1675.13842773,0,1,417,174,6,4,1,11,0,L
83,2,1786.49438477,1675.13842773,0,1,417,174,6,4,1,11,0,L
84,2,1786.49438477,1675.13842773,0,1,419,175,6,4,1,12,0,L
85,2,1786.49438477,1675.13842773,0,1,418,175,6,4,1,12,0,L
86,2,1786.49438477,1675.13842773,0,1,418,176,7,4,1,13,0,L
87,2,1786.49438477,1675.13842773,0,1,421,182,8,5,1,14,0,L
88,2,1786.49438477,1675.13842773,0,1,424,185,8,5,1,15,0,L
89,2,1786.49438477,1675.13842773,0,1,429,187,8,5,1,14,0,L
90,2,1786.49438477,1675.13842773,0,1,437,191,8,5,1,14,0,L
91,2,1786.49438477,1675.13842773,0,1,445,196,8,5,1,14,0,L
92,2,1786.49438477,1675.13842773,0,1,452,203,8,6,1,14,0,L
93,2,1786.49438477,1675.13842773,0,1,459,215,8,6,1,14,0,L
94,2,1786.49438477,1675.13842773,0,1,466,223,8,7,1,14,0,L
95,2,1786.49438477,1675.13842773,0,1,471,227,7,7,1,13,0,L
96,2,1786.49438477,1675.13842773,0,1,478,234,8,7,1,14,0,L
97,2,1786.49438477,1675.13842773,0,1,483,239,8,7,1,14,0,L
98,2,1786.49438477,1675.13842773,0,1,486,240,8,7,1,14,0,L
