minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1749.75341797,1762.19787598,1,1,-150,-2,-1,5,0,2,0,D
46,2,1749.75341797,1762.19787598,1,1,-148,1,0,5,0,3,0,D
47,2,1749.75341797,1762.19787598,1,1,-150,1,0,5,0,3,0,D
48,2,1749.75341797,1762.19787598,1,1,-164,-1,-1,5,0,2,0,D
49,2,1749.75341797,1762.19787598,1,1,-156,2,-1,5,0,2,0,D
50,2,1749.75341797,1762.19787598,1,1,-164,-3,-1,5,0,2,0,D
51,2,1749.75341797,1762.19787598,1,1,-166,-7,0,5,0,2,0,D
52,2,1749.75341797,1762.19787598,1,1,-174,-7,0,5,0,3,0,D
53,2,1749.75341797,1762.19787598,1,1,-173,-7,0,5,0,3,0,D
54,2,1749.75341797,1762.19787598,1,1,-184,-7,-1,5,0,2,0,D
55,2,1749.75341797,1762.19787598,1,1,-174,-5,-1,5,0,2,0,D
56,2,1749.75341797,1762.19787598,1,1,-166,-4,0,5,0,3,0,D
57,2,1749.75341797,1762.19787598,1,1,-161,6,0,6,0,4,0,D
58,2,1749.75341797,1762.19787598,1,1,-158,13,0,7,0,4,0,D
59,2,1749.75341797,1762.19787598,1,1,-165,12,0,7,0,4,0,D
60,2,1749.75341797,1762.19787598,1,1,-155,13,1,7,0,5,0,D
61,2,1749.75341797,1762.19787598,1,1,-155,15,2,9,0,6,0,D
62,2,1749.75341797,1762.19787598,1,1,-152,16,2,9,0,6,0,D
63,2,1749.75341797,1762.19787598,1,1,-139,18,2,9,0,6,0,D
64,2,1749.75341797,1762.19787598,1,1,-140,19,2,9,0,6,0,D
65,2,1749.75341797,1762.19787598,1,1,-147,18,2,9,0,6,0,D
66,2,1749.75341797,1762.19787598,1,1,-146,20,2,9,0,6,0,D
67,2,1749.75341797,1762.19787598,1,1,-154,21,2,9,0,6,0,D
68,2,1749.75341797,1762.19787598,1,1,-166,11,2,9,0,6,0,D
69,2,1749.75341797,1762.19787598,1,1,-158,15,3,9,0,7,0,D
70,2,1749.75341797,1762.19787598,1,1,-164,15,3,9,0,7,0,D
71,2,1749.75341797,1762.19787598,1,1,-168,12,3,9,0,6,0,D
72,2,1749.75341797,1762.19787598,1,1,-168,12,3,9,0,6,0,D
73,2,1749.75341797,1762.19787598,1,1,-168,12,3,9,0,6,0,D
74,2,1749.75341797,1762.19787598,1,1,-168,12,3,9,0,6,0,D
75,2,1749.75341797,1762.19787598,1,1,-175,9,3,9,0,6,0,D
76,2,1749.75341797,1762.19787598,1,1,-174,6,3,9,0,6,0,D
77,2,1749.75341797,1762.19787598,1,1,-172,7,3,10,0,6,0,D
78,2,1749.75341797,1762.19787598,1,1,-185,1,3,10,0,6,0,D
79,2,1749.75341797,1762.19787598,1,1,-196,-3,3,10,0,6,0,D
80,2,1749.75341797,1762.19787598,1,1,-196,-4,3,10,0,6,0,D
81,2,1749.75341797,1762.19787598,1,1,-206,-18,3,10,0,6,0,D
82,2,1749.75341797,1762.19787598,1,1,-196,-18,3,10,0,6,0,D
83,2,1749.75341797,1762.19787598,1,1,-192,-13,4,10,0,7,0,D
84,2,1749.75341797,1762.19787598,1,1,-189,-7,5,11,0,8,0,D
85,2,1749.75341797,1762.19787598,1,1,-189,-7,5,11,0,8,0,D
86,2,1749.75341797,1762.19787598,1,1,-195,-9,5,11,0,8,0,D
87,2,1749.75341797,1762.19787598,1,1,-171,-6,5,11,0,8,0,D
88,2,1749.75341797,1762.19787598,1,1,-174,-10,5,11,0,8,0,D
89,2,1749.75341797,1762.19787598,1,1,-180,-18,4,11,0,7,0,D
90,2,1749.75341797,1762.19787598,1,1,-181,-17,2,10,-1,5,0,D
91,2,1749.75341797,1762.19787598,1,1,-189,-20,2,10,-1,5,0,D
92,2,1749.75341797,1762.19787598,1,1,-191,-22,2,10,-1,5,0,D
93,2,1749.75341797,1762.19787598,1,1,-192,-23,2,10,-1,5,0,D
94,2,1749.75341797,1762.19787598,1,1,-184,-20,2,10,-1,5,0,D
95,2,1749.75341797,1762.19787598,1,1,-184,-21,2,10,-1,5,0,D
96,2,1749.75341797,1762.19787598,1,1,-184,-21,2,10,-1,5,0,D
