minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
23,1,1610.30541992,1654.40905762,0,1,39,-3,-3,1,0,-3,0,L
24,1,1610.30541992,1654.40905762,0,1,43,4,-2,2,0,-1,0,L
25,1,1610.30541992,1654.40905762,0,1,38,4,-2,2,0,-1,0,L
26,1,1610.30541992,1654.40905762,0,1,47,3,-2,2,0,-2,0,L
27,1,1610.30541992,1654.40905762,0,1,38,1,-2,2,0,-2,0,L
28,1,1610.30541992,1654.40905762,0,1,35,1,-2,2,0,-2,0,L
29,1,1610.30541992,1654.40905762,0,1,37,0,-2,2,0,-2,0,L
30,1,1610.30541992,1654.40905762,0,1,42,1,-2,2,0,-2,0,L
31,1,1610.30541992,1654.40905762,0,1,47,-1,-3,2,0,-3,0,L
32,1,1610.30541992,1654.40905762,0,1,29,-5,-4,2,0,-3,0,L
33,1,1610.30541992,1654.40905762,0,1,29,-6,-4,1,0,-4,0,L
34,1,1610.30541992,1654.40905762,0,1,43,-3,-4,1,0,-4,0,L
35,1,1610.30541992,1654.40905762,0,1,42,-6,-3,1,0,-3,0,L
36,1,1610.30541992,1654.40905762,0,1,41,-10,-4,1,0,-4,0,L
37,1,1610.30541992,1654.40905762,0,1,39,-11,-4,1,0,-4,0,L
38,1,1610.30541992,1654.40905762,0,1,48,-8,-3,1,0,-3,0,L
39,1,1610.30541992,1654.40905762,0,1,52,-8,-3,1,0,-3,0,L
40,1,1610.30541992,1654.40905762,0,1,65,-3,-3,1,0,-3,0,L
41,1,1610.30541992,1654.40905762,0,1,61,-5,-3,1,0,-3,0,L
42,1,1610.30541992,1654.40905762,0,1,61,-5,-3,1,0,-3,0,L
43,1,1610.30541992,1654.40905762,0,1,66,-5,-3,1,0,-3,0,L
44,1,1610.30541992,1654.40905762,0,1,66,-5,-3,1,0,-3,0,L
45,1,1610.30541992,1654.40905762,0,1,73,2,-3,1,0,-3,0,L
46,1,1610.30541992,1654.40905762,0,1,76,4,-3,2,0,-2,0,L
47,1,1610.30541992,1654.40905762,0,1,87,5,-3,2,0,-2,0,L
48,1,1610.30541992,1654.40905762,0,1,93,9,-2,2,0,-1,0,L
45,2,1610.30541992,1654.40905762,0,1,88,4,-2,2,0,-1,0,L
46,2,1610.30541992,1654.40905762,0,1,88,6,-2,2,0,-1,0,L
47,2,1610.30541992,1654.40905762,0,1,85,4,-2,1,0,-2,0,L
48,2,1610.30541992,1654.40905762,0,1,99,3,-2,1,0,-2,0,L
49,2,1610.30541992,1654.40905762,0,1,104,5,-2,1,0,-2,0,L
50,2,1610.30541992,1654.40905762,0,1,117,5,-2,1,0,-2,0,L
51,2,1610.30541992,1654.40905762,0,1,126,5,-2,1,0,-2,0,L
52,2,1610.30541992,1654.40905762,0,2,117,1,-3,1,0,-3,0,L
53,2,1610.30541992,1654.40905762,0,2,122,2,-3,1,0,-3,0,L
54,2,1610.30541992,1654.40905762,0,2,117,-1,-3,1,0,-3,0,L
55,2,1610.30541992,1654.40905762,0,2,128,0,-3,1,0,-3,0,L
56,2,1610.30541992,1654.40905762,0,2,134,2,-3,1,0,-3,0,L
57,2,1610.30541992,1654.40905762,0,2,136,10,-3,1,0,-3,0,L
58,2,1610.30541992,1654.40905762,0,2,136,10,-3,1,0,-3,0,L
59,2,1610.30541992,1654.40905762,0,2,134,10,-3,2,0,-2,0,L
60,2,1610.30541992,1654.40905762,0,2,132,9,-3,2,0,-2,0,L
61,2,1610.30541992,1654.40905762,0,2,132,6,-3,2,0,-2,0,L
62,2,1610.30541992,1654.40905762,0,2,135,7,-3,2,0,-2,0,L
63,2,1610.30541992,1654.40905762,0,2,140,10,-2,3,0,-1,0,L
64,2,1610.30541992,1654.40905762,0,2,143,13,-2,4,0,-1,0,L
65,2,1610.30541992,1654.40905762,0,2,147,10,-2,4,0,-1,-1,L
66,2,1610.30541992,1654.40905762,0,2,149,10,-2,4,0,-1,-1,L
67,2,1610.30541992,1654.40905762,0,2,152,12,-2,4,0,-1,-1,L
68,2,1610.30541992,1654.40905762,0,2,167,23,-2,4,0,-1,-1,L
69,2,1610.30541992,1654.40905762,0,2,175,31,-2,4,0,-1,-1,L
70,2,1610.30541992,1654.40905762,0,2,175,32,-2,4,0,-1,-1,L
71,2,1610.30541992,1654.40905762,0,2,176,35,-2,5,0,0,-1,L
72,2,1610.30541992,1654.40905762,0,2,187,38,-2,5,0,0,-1,L
73,2,1610.30541992,1654.40905762,0,2,190,40,-2,5,0,0,-1,L
74,2,1610.30541992,1654.40905762,0,2,199,46,-1,6,0,1,-1,L
75,2,1610.30541992,1654.40905762,0,2,210,56,-1,6,0,1,-1,L
76,2,1610.30541992,1654.40905762,0,2,216,63,0,7,0,2,-1,L
77,2,1610.30541992,1654.40905762,0,2,213,62,0,7,0,2,-1,L
78,2,1610.30541992,1654.40905762,0,2,212,58,0,6,0,2,-1,L
79,2,1610.30541992,1654.40905762,0,2,211,55,0,6,0,2,-1,L
80,2,1610.30541992,1654.40905762,0,2,224,54,0,6,0,2,-1,L
81,2,1610.30541992,1654.40905762,0,2,227,57,0,6,0,2,-1,L
82,2,1610.30541992,1654.40905762,0,2,228,57,0,6,0,2,-1,L
83,2,1610.30541992,1654.40905762,0,2,239,66,-1,6,-1,1,-1,L
84,2,1610.30541992,1654.40905762,0,2,243,70,0,6,-1,3,-1,L
85,2,1610.30541992,1654.40905762,0,2,246,73,0,6,-1,3,-1,L
86,2,1610.30541992,1654.40905762,0,2,245,73,0,6,-1,4,-1,L
87,2,1610.30541992,1654.40905762,0,2,257,83,0,6,-1,4,-1,L
88,2,1610.30541992,1654.40905762,0,2,258,85,0,6,-1,4,-1,L
89,2,1610.30541992,1654.40905762,0,2,266,86,0,6,-1,4,-1,L
90,2,1610.30541992,1654.40905762,0,2,271,85,0,6,-1,4,-1,L
91,2,1610.30541992,1654.40905762,0,2,277,88,0,6,-1,4,-1,L
92,2,1610.30541992,1654.40905762,0,2,282,90,1,6,-1,5,-1,L
93,2,1610.30541992,1654.40905762,0,2,282,89,1,6,-1,5,-1,L
94,2,1610.30541992,1654.40905762,0,2,285,95,1,6,-1,5,-1,L
95,2,1610.30541992,1654.40905762,0,2,292,102,1,6,-1,5,-1,L
