ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1651.18737793,0,1697.4987793,0,6,-32,-5,6,W
1,1651.18737793,0,1697.4987793,0,6,-32,-6,6,W
1,1651.18737793,0,1697.4987793,0,6,-29,-3,6,W
1,1651.18737793,0,1697.4987793,0,6,-29,-5,6,W
1,1651.18737793,0,1697.4987793,0,6,-31,-4,6,W
1,1651.18737793,0,1697.4987793,0,6,-39,-9,6,W
1,1651.18737793,0,1697.4987793,0,6,-35,-4,6,W
1,1651.18737793,0,1697.4987793,0,6,-35,-1,6,W
1,1651.18737793,0,1697.4987793,0,6,-42,-5,6,W
1,1651.18737793,0,1697.4987793,0,6,-51,-8,6,W
1,1651.18737793,0,1697.4987793,0,6,-52,-9,6,W
1,1651.18737793,0,1697.4987793,0,6,-58,-10,6,W
1,1651.18737793,0,1697.4987793,0,6,-60,-18,6,W
1,1651.18737793,0,1697.4987793,0,5,-68,-24,5,W
1,1651.18737793,0,1697.4987793,0,5,-66,-23,5,W
2,1651.18737793,0,1697.4987793,0,6,-65,-22,6,W
2,1651.18737793,0,1697.4987793,0,6,-67,-22,6,W
2,1651.18737793,0,1697.4987793,0,6,-60,-16,6,W
2,1651.18737793,0,1697.4987793,0,6,-58,-11,6,W
2,1651.18737793,0,1697.4987793,0,6,-58,-12,6,W
2,1651.18737793,0,1697.4987793,0,6,-67,-12,6,W
2,1651.18737793,0,1697.4987793,0,6,-80,-17,6,W
2,1651.18737793,1,1697.4987793,0,4,-93,-25,4,W
2,1651.18737793,1,1697.4987793,0,4,-93,-27,4,W
2,1651.18737793,1,1697.4987793,0,4,-96,-27,4,W
2,1651.18737793,1,1697.4987793,0,4,-99,-26,4,W
2,1651.18737793,1,1697.4987793,0,4,-98,-24,4,W
2,1651.18737793,1,1697.4987793,0,5,-98,-24,5,W
2,1651.18737793,1,1697.4987793,0,5,-97,-21,5,W
2,1651.18737793,1,1697.4987793,0,5,-103,-20,5,W
2,1651.18737793,1,1697.4987793,0,5,-105,-21,5,W
2,1651.18737793,1,1697.4987793,0,5,-105,-21,5,W
2,1651.18737793,1,1697.4987793,0,5,-105,-18,5,W
2,1651.18737793,1,1697.4987793,0,4,-105,-21,4,W
2,1651.18737793,1,1697.4987793,0,4,-99,-16,4,W
2,1651.18737793,1,1697.4987793,0,4,-98,-17,4,W
2,1651.18737793,1,1697.4987793,0,4,-96,-13,4,W
2,1651.18737793,1,1697.4987793,0,4,-96,-13,4,W
2,1651.18737793,1,1697.4987793,0,4,-98,-14,4,W
2,1651.18737793,1,1697.4987793,0,5,-101,-18,5,W
2,1651.18737793,1,1697.4987793,-1,4,-100,-19,4,W
