minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
85,2,1687.35046387,1690.59924316,3,2,25,-23,-3,3,3,-4,0,W
86,2,1687.35046387,1690.59924316,3,2,24,-24,-3,3,3,-4,0,W
87,2,1687.35046387,1690.59924316,3,2,26,-22,-2,3,3,-4,0,W
88,2,1687.35046387,1690.59924316,3,2,28,-21,-2,3,3,-2,0,W
89,2,1687.35046387,1690.59924316,3,2,23,-25,-2,3,3,-2,0,W
90,2,1687.35046387,1690.59924316,3,2,22,-23,-2,3,3,-2,0,W
91,2,1687.35046387,1690.59924316,3,2,19,-27,-2,3,3,-2,0,W
92,2,1687.35046387,1690.59924316,3,2,17,-28,-3,3,3,-3,0,W
93,2,1687.35046387,1690.59924316,3,2,16,-31,-3,3,3,-3,0,W
94,2,1687.35046387,1690.59924316,3,2,14,-31,-3,3,3,-3,0,W
