minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
54,2,1966.70556641,1595.67956543,2,0,327,77,4,4,3,8,0,W
55,2,1966.70556641,1595.67956543,2,0,326,77,4,4,3,8,0,W
56,2,1966.70556641,1595.67956543,2,0,339,78,4,4,3,8,0,W
57,2,1966.70556641,1595.67956543,2,0,338,72,5,3,4,9,0,W
58,2,1966.70556641,1595.67956543,2,0,339,74,5,4,4,9,0,W
59,2,1966.70556641,1595.67956543,2,0,337,81,5,4,4,9,0,W
60,2,1966.70556641,1595.67956543,2,0,329,77,5,4,4,9,0,W
61,2,1966.70556641,1595.67956543,2,0,344,76,5,4,4,9,0,W
62,2,1966.70556641,1595.67956543,2,0,351,82,5,4,4,9,0,W
63,2,1966.70556641,1595.67956543,2,0,349,81,5,4,4,9,0,W
64,2,1966.70556641,1595.67956543,2,0,366,81,5,4,4,9,0,W
65,2,1966.70556641,1595.67956543,2,0,366,84,6,5,4,10,0,W
66,2,1966.70556641,1595.67956543,2,0,366,84,6,5,4,10,0,W
67,2,1966.70556641,1595.67956543,2,0,366,84,6,5,4,10,0,W
68,2,1966.70556641,1595.67956543,2,0,370,84,6,5,4,10,0,W
69,2,1966.70556641,1595.67956543,2,0,386,86,6,5,4,10,0,W
70,2,1966.70556641,1595.67956543,2,0,384,87,6,6,4,11,0,W
71,2,1966.70556641,1595.67956543,2,0,387,87,6,6,4,11,0,W
72,2,1966.70556641,1595.67956543,2,0,377,87,6,6,4,11,0,W
73,2,1966.70556641,1595.67956543,2,0,374,87,6,6,4,11,0,W
74,2,1966.70556641,1595.67956543,2,0,372,89,6,6,4,11,0,W
75,2,1966.70556641,1595.67956543,2,0,380,87,6,6,4,10,0,W
76,2,1966.70556641,1595.67956543,2,0,384,85,5,6,4,9,0,W
77,2,1966.70556641,1595.67956543,2,0,385,87,6,6,5,10,0,W
78,2,1966.70556641,1595.67956543,2,0,383,89,6,6,5,10,0,W
79,2,1966.70556641,1595.67956543,2,0,393,94,6,6,5,10,0,W
80,2,1966.70556641,1595.67956543,2,0,399,98,5,6,5,9,0,W
81,2,1966.70556641,1595.67956543,2,0,411,101,5,6,5,9,0,W
82,2,1966.70556641,1595.67956543,2,0,425,105,5,6,5,9,0,W
83,2,1966.70556641,1595.67956543,2,0,412,105,5,6,5,9,0,W
84,2,1966.70556641,1595.67956543,2,0,413,104,5,6,5,9,0,W
85,2,1966.70556641,1595.67956543,2,0,417,101,5,6,5,9,0,W
86,2,1966.70556641,1595.67956543,2,0,435,105,5,6,5,9,0,W
87,2,1966.70556641,1595.67956543,2,0,421,107,5,6,5,9,0,W
88,2,1966.70556641,1595.67956543,2,0,421,103,5,6,5,9,0,W
89,2,1966.70556641,1595.67956543,2,0,432,101,5,6,5,9,0,W
90,2,1966.70556641,1595.67956543,2,0,444,106,5,6,5,9,0,W
91,2,1966.70556641,1595.67956543,2,0,446,105,5,6,5,9,0,W
92,2,1966.70556641,1595.67956543,2,0,437,103,5,6,5,9,0,W
