minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
47,1,1726.4185791,2077.26904297,0,2,-251,-72,-2,0,-2,-1,0,L
48,1,1726.4185791,2077.26904297,0,2,-250,-72,-2,0,-2,-1,0,L
49,1,1726.4185791,2077.26904297,0,2,-252,-72,-2,0,-2,-1,0,L
50,1,1726.4185791,2077.26904297,0,2,-254,-72,-2,0,-2,-1,0,L
45,2,1726.4185791,2077.26904297,0,2,-254,-72,-2,0,-2,-1,0,L
46,2,1726.4185791,2077.26904297,0,2,-263,-74,-2,0,-2,-1,0,L
47,2,1726.4185791,2077.26904297,0,2,-259,-74,-2,0,-2,-1,0,L
48,2,1726.4185791,2077.26904297,0,2,-250,-71,-2,0,-2,-1,0,L
49,2,1726.4185791,2077.26904297,0,2,-257,-70,-2,0,-2,-1,0,L
50,2,1726.4185791,2077.26904297,0,2,-243,-68,-2,0,-2,-1,0,L
51,2,1726.4185791,2077.26904297,0,2,-236,-68,-2,0,-2,-1,0,L
52,2,1726.4185791,2077.26904297,0,2,-235,-67,-3,0,-2,-2,0,L
53,2,1726.4185791,2077.26904297,0,2,-237,-72,-3,-2,-2,-3,0,L
54,2,1726.4185791,2077.26904297,0,2,-248,-77,-3,-2,-2,-3,0,L
55,2,1726.4185791,2077.26904297,0,2,-247,-78,-5,-3,-2,-5,0,L
56,2,1726.4185791,2077.26904297,0,2,-238,-77,-5,-3,-2,-5,0,L
57,2,1726.4185791,2077.26904297,0,2,-245,-78,-5,-3,-2,-5,0,L
58,2,1726.4185791,2077.26904297,0,2,-266,-79,-5,-3,-2,-5,0,L
59,2,1726.4185791,2077.26904297,0,2,-282,-82,-5,-3,-2,-5,0,L
60,2,1726.4185791,2077.26904297,0,2,-290,-83,-6,-3,-2,-6,0,L
61,2,1726.4185791,2077.26904297,0,2,-287,-82,-6,-3,-2,-6,0,L
62,2,1726.4185791,2077.26904297,0,2,-284,-81,-6,-3,-2,-6,0,L
63,2,1726.4185791,2077.26904297,0,2,-276,-79,-6,-3,-2,-6,0,L
64,2,1726.4185791,2077.26904297,0,2,-273,-74,-6,-2,-2,-6,0,L
65,2,1726.4185791,2077.26904297,0,2,-282,-75,-6,-2,-2,-6,0,L
66,2,1726.4185791,2077.26904297,0,2,-290,-73,-6,-2,-2,-6,0,L
67,2,1726.4185791,2077.26904297,0,2,-301,-75,-7,-2,-2,-7,0,L
68,2,1726.4185791,2077.26904297,0,2,-301,-76,-7,-2,-2,-7,0,L
69,2,1726.4185791,2077.26904297,0,2,-313,-81,-7,-3,-2,-7,0,L
70,2,1726.4185791,2077.26904297,0,2,-323,-81,-7,-3,-2,-7,0,L
71,2,1726.4185791,2077.26904297,0,2,-324,-81,-7,-3,-2,-7,0,L
72,2,1726.4185791,2077.26904297,0,2,-324,-81,-7,-3,-2,-7,0,L
73,2,1726.4185791,2077.26904297,0,2,-326,-83,-7,-3,-2,-7,0,L
74,2,1726.4185791,2077.26904297,0,2,-328,-84,-7,-3,-2,-7,0,L
75,2,1726.4185791,2077.26904297,0,3,-328,-85,-7,-3,-2,-9,0,L
76,2,1726.4185791,2077.26904297,0,3,-325,-85,-7,-3,-2,-9,0,L
77,2,1726.4185791,2077.26904297,0,3,-324,-85,-7,-3,-2,-9,0,L
78,2,1726.4185791,2077.26904297,0,3,-317,-82,-7,-3,-2,-9,0,L
79,2,1726.4185791,2077.26904297,0,3,-317,-83,-8,-3,-2,-10,0,L
80,2,1726.4185791,2077.26904297,0,3,-306,-81,-7,-3,-2,-9,0,L
81,2,1726.4185791,2077.26904297,0,3,-299,-75,-7,-2,-2,-9,0,L
82,2,1726.4185791,2077.26904297,0,3,-297,-74,-6,-1,-2,-8,0,L
83,2,1726.4185791,2077.26904297,0,3,-297,-71,-6,-1,-2,-8,0,L
84,2,1726.4185791,2077.26904297,0,3,-299,-71,-6,0,-2,-8,0,L
85,2,1726.4185791,2077.26904297,0,3,-320,-78,-6,0,-2,-8,0,L
86,2,1726.4185791,2077.26904297,0,3,-329,-79,-7,0,-2,-9,0,L
87,2,1726.4185791,2077.26904297,0,3,-331,-80,-7,0,-2,-9,0,L
88,2,1726.4185791,2077.26904297,0,3,-332,-81,-8,0,-2,-10,0,L
89,2,1726.4185791,2077.26904297,0,3,-351,-86,-8,0,-2,-10,0,L
90,2,1726.4185791,2077.26904297,0,3,-356,-85,-8,1,-2,-10,0,L
91,2,1726.4185791,2077.26904297,0,3,-353,-85,-8,1,-2,-10,0,L
92,2,1726.4185791,2077.26904297,0,3,-353,-85,-8,1,-2,-10,0,L
93,2,1726.4185791,2077.26904297,0,3,-348,-84,-8,1,-2,-10,0,L
94,2,1726.4185791,2077.26904297,0,3,-348,-84,-8,1,-2,-10,1,L
95,2,1726.4185791,2077.26904297,0,3,-348,-85,-9,1,-2,-11,1,L
96,2,1726.4185791,2077.26904297,0,3,-339,-86,-9,1,-2,-11,1,L
97,2,1726.4185791,2077.26904297,0,3,-336,-86,-9,1,-2,-11,1,L
98,2,1726.4185791,2077.26904297,0,3,-343,-85,-9,1,-2,-11,1,L
