minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
60,2,1789.41015625,1633.87268066,1,1,221,69,7,8,1,5,-2,D
61,2,1789.41015625,1633.87268066,1,1,226,74,7,9,1,5,-2,D
62,2,1789.41015625,1633.87268066,1,1,224,71,7,9,1,5,-2,D
63,2,1789.41015625,1633.87268066,1,1,226,72,9,9,2,7,-2,D
64,2,1789.41015625,1633.87268066,1,1,236,79,9,9,2,7,-2,D
65,2,1789.41015625,1633.87268066,1,1,245,89,10,9,2,8,-2,D
66,2,1789.41015625,1633.87268066,1,1,249,88,10,9,2,8,-2,D
67,2,1789.41015625,1633.87268066,1,1,246,89,10,9,2,8,-2,D
68,2,1789.41015625,1633.87268066,1,1,246,85,10,9,2,8,-2,D
69,2,1789.41015625,1633.87268066,1,1,249,87,11,9,2,9,-2,D
70,2,1789.41015625,1633.87268066,1,1,260,90,11,9,2,9,-2,D
71,2,1789.41015625,1633.87268066,1,1,271,91,11,9,2,9,-2,D
72,2,1789.41015625,1633.87268066,1,1,279,94,11,9,2,9,-2,D
73,2,1789.41015625,1633.87268066,1,1,278,92,11,9,2,9,-2,D
74,2,1789.41015625,1633.87268066,1,1,289,99,11,9,2,10,-2,D
75,2,1789.41015625,1633.87268066,1,1,296,100,12,9,2,11,-2,D
76,2,1789.41015625,1633.87268066,1,1,299,101,13,9,2,12,-2,D
77,2,1789.41015625,1633.87268066,1,1,305,106,13,9,2,12,-2,D
78,2,1789.41015625,1633.87268066,2,1,314,110,14,9,3,13,-2,D
79,2,1789.41015625,1633.87268066,2,1,311,108,14,9,3,13,-2,D
80,2,1789.41015625,1633.87268066,2,1,311,106,14,9,3,13,-2,D
81,2,1789.41015625,1633.87268066,2,2,311,105,13,8,3,12,-2,D
82,2,1789.41015625,1633.87268066,2,2,322,107,13,8,3,12,-2,D
83,2,1789.41015625,1633.87268066,2,2,318,104,13,8,3,13,-2,D
84,2,1789.41015625,1633.87268066,2,2,317,102,13,8,3,12,-2,D
85,2,1789.41015625,1633.87268066,2,2,317,102,13,8,3,12,-2,D
86,2,1789.41015625,1633.87268066,2,2,308,99,14,8,4,13,-2,D
87,2,1789.41015625,1633.87268066,2,2,309,96,14,8,4,13,-2,D
88,2,1789.41015625,1633.87268066,2,2,309,93,13,7,3,11,-2,D
89,2,1789.41015625,1633.87268066,2,2,315,94,14,7,3,12,-2,D
90,2,1789.41015625,1633.87268066,2,2,329,101,15,7,3,12,-2,D
91,2,1789.41015625,1633.87268066,2,2,335,108,16,7,3,14,-2,D
92,2,1789.41015625,1633.87268066,2,2,338,108,16,7,3,14,-2,D
93,2,1789.41015625,1633.87268066,2,2,354,120,16,7,3,14,-2,D
94,2,1789.41015625,1633.87268066,2,2,361,128,16,8,3,14,-2,D
95,2,1789.41015625,1633.87268066,2,2,366,134,17,8,3,15,-2,D
