ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1623.02709961,2,2038.48815918,-1,-7,-147,-138,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-147,-138,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-158,-137,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-178,-143,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-174,-144,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-177,-142,-6,L
1,1623.02709961,2,2038.48815918,-1,-6,-177,-142,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-192,-143,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-206,-154,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-214,-166,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-227,-171,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-231,-172,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-232,-170,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-247,-173,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-247,-173,-7,L
1,1623.02709961,2,2038.48815918,-1,-6,-246,-171,-6,L
1,1623.02709961,2,2038.48815918,-1,-6,-253,-171,-6,L
1,1623.02709961,2,2038.48815918,-1,-6,-245,-165,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-260,-175,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-274,-177,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-277,-177,-7,L
1,1623.02709961,2,2038.48815918,-1,-7,-290,-178,-7,L
1,1623.02709961,2,2038.48815918,-1,-8,-297,-183,-8,L
1,1623.02709961,2,2038.48815918,-1,-8,-315,-192,-8,L
1,1623.02709961,2,2038.48815918,-1,-8,-315,-192,-8,L
1,1623.02709961,3,2038.48815918,-1,-9,-321,-199,-9,L
1,1623.02709961,3,2038.48815918,-1,-9,-322,-198,-9,L
1,1623.02709961,3,2038.48815918,-1,-9,-345,-198,-9,L
1,1623.02709961,3,2038.48815918,-1,-10,-354,-204,-9,L
1,1623.02709961,3,2038.48815918,-1,-10,-354,-203,-9,L
1,1623.02709961,3,2038.48815918,-1,-10,-370,-205,-9,L
1,1623.02709961,3,2038.48815918,-1,-10,-375,-210,-10,L
1,1623.02709961,3,2038.48815918,-1,-11,-383,-214,-10,L
1,1623.02709961,3,2038.48815918,-1,-11,-383,-214,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-383,-214,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-379,-211,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-386,-213,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-397,-216,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-414,-216,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-426,-218,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-431,-219,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-440,-220,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-468,-221,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-482,-222,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-482,-222,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-505,-222,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-528,-235,-10,L
1,1623.02709961,4,2038.48815918,-1,-12,-528,-235,-10,L
1,1623.02709961,4,2038.48815918,-1,-13,-529,-234,-10,L
1,1623.02709961,4,2038.48815918,-1,-13,-540,-234,-10,L
1,1623.02709961,4,2038.48815918,-1,-14,-547,-237,-11,L
1,1623.02709961,4,2038.48815918,-1,-14,-557,-237,-11,L
1,1623.02709961,4,2038.48815918,-1,-14,-563,-238,-11,L
1,1623.02709961,4,2038.48815918,-1,-14,-561,-237,-11,L
