minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
34,1,1719.5736084,1742.20458984,0,1,169,56,0,3,0,3,0,L
35,1,1719.5736084,1742.20458984,0,1,174,58,0,3,0,3,0,L
36,1,1719.5736084,1742.20458984,0,1,187,67,0,3,0,3,0,L
37,1,1719.5736084,1742.20458984,0,1,196,78,0,3,0,3,0,L
38,1,1719.5736084,1742.20458984,0,1,212,86,0,3,0,3,0,L
39,1,1719.5736084,1742.20458984,0,1,215,89,2,3,0,5,0,L
40,1,1719.5736084,1742.20458984,0,1,230,93,3,3,0,6,0,L
41,1,1719.5736084,1742.20458984,0,1,238,98,3,3,0,6,0,L
42,1,1719.5736084,1742.20458984,0,1,247,106,4,3,0,7,0,L
43,1,1719.5736084,1742.20458984,0,1,244,107,4,3,0,7,0,L
44,1,1719.5736084,1742.20458984,0,1,245,105,4,3,0,7,0,L
45,1,1719.5736084,1742.20458984,0,1,255,109,4,3,0,7,0,L
46,1,1719.5736084,1742.20458984,0,1,258,111,4,3,0,7,0,L
45,2,1719.5736084,1742.20458984,0,1,258,110,4,3,0,7,0,L
46,2,1719.5736084,1742.20458984,0,1,271,115,4,3,0,7,0,L
47,2,1719.5736084,1742.20458984,0,1,278,122,5,4,0,8,0,L
48,2,1719.5736084,1742.20458984,0,1,290,129,6,4,0,9,0,L
49,2,1719.5736084,1742.20458984,0,1,298,129,6,4,0,9,0,L
50,2,1719.5736084,1742.20458984,0,1,312,139,6,4,0,9,0,L
51,2,1719.5736084,1742.20458984,0,1,317,140,7,4,0,9,0,L
52,2,1719.5736084,1742.20458984,0,1,330,141,7,4,0,10,0,L
53,2,1719.5736084,1742.20458984,0,1,331,152,7,4,0,10,0,L
54,2,1719.5736084,1742.20458984,0,1,327,152,7,4,0,10,0,L
55,2,1719.5736084,1742.20458984,0,1,336,153,7,5,0,10,0,L
56,2,1719.5736084,1742.20458984,0,1,340,152,6,5,-1,9,0,L
57,2,1719.5736084,1742.20458984,0,1,346,156,6,5,-1,9,0,L
58,2,1719.5736084,1742.20458984,0,1,361,165,7,5,-1,10,0,L
59,2,1719.5736084,1742.20458984,0,1,360,165,8,5,-1,11,0,L
60,2,1719.5736084,1742.20458984,0,1,362,164,8,5,-1,11,0,L
61,2,1719.5736084,1742.20458984,0,1,365,161,8,5,-1,11,0,L
62,2,1719.5736084,1742.20458984,0,1,365,161,8,5,-1,11,0,L
63,2,1719.5736084,1742.20458984,0,1,373,166,8,5,-1,11,0,L
64,2,1719.5736084,1742.20458984,0,1,379,173,8,6,-1,11,0,L
65,2,1719.5736084,1742.20458984,0,1,392,183,9,6,-1,12,0,L
66,2,1719.5736084,1742.20458984,0,1,395,188,9,6,-1,12,0,L
67,2,1719.5736084,1742.20458984,0,1,395,187,8,6,-1,11,0,L
68,2,1719.5736084,1742.20458984,0,1,395,184,8,6,-1,11,0,L
69,2,1719.5736084,1742.20458984,0,1,393,181,8,6,-1,11,0,L
70,2,1719.5736084,1742.20458984,0,1,390,175,7,5,-1,10,0,L
71,2,1719.5736084,1742.20458984,0,1,398,179,7,5,-1,10,0,L
72,2,1719.5736084,1742.20458984,0,1,398,180,7,5,-1,10,0,L
73,2,1719.5736084,1742.20458984,0,1,398,181,7,6,-1,10,0,L
74,2,1719.5736084,1742.20458984,0,1,407,182,7,6,-1,10,0,L
75,2,1719.5736084,1742.20458984,0,1,415,189,7,6,-1,10,0,L
76,2,1719.5736084,1742.20458984,0,1,416,189,7,6,-1,10,0,L
77,2,1719.5736084,1742.20458984,0,1,429,198,7,6,-1,9,0,L
78,2,1719.5736084,1742.20458984,0,1,427,195,7,6,-1,10,0,L
79,2,1719.5736084,1742.20458984,0,1,432,197,7,5,-1,10,0,L
80,2,1719.5736084,1742.20458984,0,1,435,205,7,6,-1,10,0,L
81,2,1719.5736084,1742.20458984,0,1,429,197,7,6,-1,10,0,L
82,2,1719.5736084,1742.20458984,0,1,429,195,6,5,-1,9,0,L
83,2,1719.5736084,1742.20458984,0,1,436,196,7,5,0,9,0,L
84,2,1719.5736084,1742.20458984,0,1,446,202,7,5,0,9,0,L
85,2,1719.5736084,1742.20458984,0,1,449,206,7,5,0,9,0,L
86,2,1719.5736084,1742.20458984,0,1,449,207,8,6,0,10,0,L
87,2,1719.5736084,1742.20458984,0,1,452,206,8,6,0,10,0,L
88,2,1719.5736084,1742.20458984,0,1,458,211,8,6,0,10,0,L
89,2,1719.5736084,1742.20458984,0,1,454,210,7,6,0,9,0,L
90,2,1719.5736084,1742.20458984,0,1,453,209,7,6,0,9,0,L
91,2,1719.5736084,1742.20458984,0,1,453,203,7,6,0,9,0,L
92,2,1719.5736084,1742.20458984,0,1,457,208,7,7,0,9,0,L
93,2,1719.5736084,1742.20458984,0,1,461,214,7,7,0,8,0,L
94,2,1719.5736084,1742.20458984,0,1,459,212,6,7,0,7,0,L
