ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1777.44445801,2,1734.1661377,3,-1,187,48,1,L
1,1777.44445801,2,1734.1661377,3,-1,187,48,1,L
1,1777.44445801,2,1734.1661377,3,-1,191,54,1,L
1,1777.44445801,2,1734.1661377,3,-1,191,54,1,L
1,1777.44445801,2,1734.1661377,3,-2,192,53,1,L
1,1777.44445801,2,1734.1661377,3,-3,191,50,1,L
1,1777.44445801,2,1734.1661377,3,-3,194,52,1,L
1,1777.44445801,2,1734.1661377,3,-3,190,53,1,L
1,1777.44445801,2,1734.1661377,3,-1,187,55,2,L
1,1777.44445801,2,1734.1661377,3,0,185,58,3,L
1,1777.44445801,2,1734.1661377,3,0,185,58,3,L
1,1777.44445801,3,1734.1661377,2,-1,183,57,2,L
1,1777.44445801,3,1734.1661377,2,-1,192,58,2,L
1,1777.44445801,3,1734.1661377,1,-2,192,56,1,L
1,1777.44445801,3,1734.1661377,2,-1,196,60,2,L
1,1777.44445801,3,1734.1661377,2,-1,209,64,2,L
1,1777.44445801,3,1734.1661377,2,-1,206,65,2,L
1,1777.44445801,3,1734.1661377,2,-1,203,66,2,L
1,1777.44445801,3,1734.1661377,2,-1,194,66,2,L
1,1777.44445801,3,1734.1661377,2,-1,194,66,2,L
1,1777.44445801,3,1734.1661377,2,-1,199,69,2,L
1,1777.44445801,3,1734.1661377,2,-1,194,69,2,L
1,1777.44445801,3,1734.1661377,2,-1,195,72,2,L
1,1777.44445801,3,1734.1661377,2,-1,202,75,2,L
1,1777.44445801,3,1734.1661377,2,-1,209,80,2,L
1,1777.44445801,3,1734.1661377,2,-1,223,94,2,L
1,1777.44445801,3,1734.1661377,2,-1,212,85,2,L
1,1777.44445801,3,1734.1661377,2,-1,211,85,2,L
1,1777.44445801,3,1734.1661377,2,-1,211,85,2,L
1,1777.44445801,4,1734.1661377,2,-2,211,85,2,L
1,1777.44445801,4,1734.1661377,2,-2,217,86,2,L
1,1777.44445801,4,1734.1661377,2,-2,219,93,2,L
1,1777.44445801,4,1734.1661377,2,-2,229,104,2,L
2,1777.44445801,4,1734.1661377,2,-1,229,105,3,L
2,1777.44445801,4,1734.1661377,2,-1,222,107,3,L
2,1777.44445801,4,1734.1661377,2,-1,225,108,3,L
2,1777.44445801,4,1734.1661377,2,-1,239,119,3,L
2,1777.44445801,4,1734.1661377,2,-1,243,120,3,L
2,1777.44445801,4,1734.1661377,2,0,250,126,3,L
2,1777.44445801,4,1734.1661377,2,0,251,125,3,L
2,1777.44445801,4,1734.1661377,2,0,261,129,3,L
2,1777.44445801,4,1734.1661377,2,-1,263,131,3,L
2,1777.44445801,4,1734.1661377,2,-1,273,143,3,L
2,1777.44445801,4,1734.1661377,2,-1,265,149,3,L
2,1777.44445801,4,1734.1661377,2,-1,268,151,3,L
2,1777.44445801,4,1734.1661377,2,0,272,154,3,L
2,1777.44445801,4,1734.1661377,2,0,275,155,3,L
2,1777.44445801,4,1734.1661377,2,1,282,163,4,L
