ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1725.61877441,2,1666.29077148,0,9,10,36,5,L
1,1725.61877441,2,1666.29077148,0,9,13,39,5,L
1,1725.61877441,2,1666.29077148,0,9,14,41,5,L
1,1725.61877441,2,1666.29077148,0,9,19,50,5,L
1,1725.61877441,2,1666.29077148,0,9,15,49,5,L
1,1725.61877441,2,1666.29077148,0,10,16,53,5,L
1,1725.61877441,2,1666.29077148,0,10,19,55,5,L
1,1725.61877441,2,1666.29077148,0,11,28,57,6,L
1,1725.61877441,2,1666.29077148,0,11,29,60,6,L
1,1725.61877441,2,1666.29077148,0,11,27,60,6,L
1,1725.61877441,2,1666.29077148,0,12,35,63,7,L
1,1725.61877441,2,1666.29077148,0,12,36,63,7,L
1,1725.61877441,2,1666.29077148,0,12,45,67,7,L
1,1725.61877441,2,1666.29077148,0,12,57,76,7,L
1,1725.61877441,2,1666.29077148,0,12,69,89,7,L
1,1725.61877441,2,1666.29077148,0,12,71,89,7,L
1,1725.61877441,2,1666.29077148,0,12,71,89,7,L
1,1725.61877441,2,1666.29077148,0,12,73,89,7,L
1,1725.61877441,2,1666.29077148,0,12,71,84,7,L
1,1725.61877441,2,1666.29077148,0,11,73,85,6,L
1,1725.61877441,2,1666.29077148,0,11,81,89,6,L
1,1725.61877441,2,1666.29077148,0,11,87,90,6,L
1,1725.61877441,2,1666.29077148,0,11,94,95,6,L
1,1725.61877441,2,1666.29077148,0,11,100,98,6,L
1,1725.61877441,2,1666.29077148,-1,10,96,97,5,L
1,1725.61877441,2,1666.29077148,-1,10,98,97,5,L
1,1725.61877441,2,1666.29077148,-1,11,100,101,6,L
1,1725.61877441,2,1666.29077148,-1,11,101,101,6,L
1,1725.61877441,2,1666.29077148,-1,13,115,113,7,L
