minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
52,2,1899.91357422,1664.54553223,0,1,176,50,1,-1,0,-1,0,W
53,2,1899.91357422,1664.54553223,0,1,183,56,1,-1,0,-1,0,W
54,2,1899.91357422,1664.54553223,0,1,185,59,1,0,0,-1,0,W
55,2,1899.91357422,1664.54553223,0,1,192,60,1,0,0,-1,0,W
56,2,1899.91357422,1664.54553223,0,1,205,66,1,0,0,-1,0,W
57,2,1899.91357422,1664.54553223,0,1,206,68,1,1,0,-1,0,W
58,2,1899.91357422,1664.54553223,0,1,207,68,1,1,0,-1,0,W
59,2,1899.91357422,1664.54553223,0,1,218,73,1,1,0,-1,0,W
60,2,1899.91357422,1664.54553223,0,1,214,72,1,1,0,-1,0,W
61,2,1899.91357422,1664.54553223,0,1,214,72,1,1,0,-1,0,W
62,2,1899.91357422,1664.54553223,0,1,220,78,1,1,0,-1,0,W
63,2,1899.91357422,1664.54553223,0,1,221,80,2,1,0,0,0,W
64,2,1899.91357422,1664.54553223,0,1,229,86,2,1,0,1,0,W
65,2,1899.91357422,1664.54553223,0,1,240,97,2,1,0,1,0,W
66,2,1899.91357422,1664.54553223,0,1,244,96,2,1,0,1,0,W
67,2,1899.91357422,1664.54553223,0,1,250,101,2,2,0,1,0,W
68,2,1899.91357422,1664.54553223,0,1,261,108,4,2,0,3,0,W
69,2,1899.91357422,1664.54553223,0,1,258,104,3,2,0,2,0,W
70,2,1899.91357422,1664.54553223,0,1,266,105,3,2,0,2,0,W
71,2,1899.91357422,1664.54553223,0,1,276,108,3,2,0,2,0,W
72,2,1899.91357422,1664.54553223,0,1,273,106,3,2,0,2,0,W
73,2,1899.91357422,1664.54553223,0,1,272,104,3,1,0,2,0,W
74,2,1899.91357422,1664.54553223,0,1,272,104,3,1,0,2,0,W
75,2,1899.91357422,1664.54553223,0,1,275,109,3,2,0,3,0,W
76,2,1899.91357422,1664.54553223,0,1,277,114,4,4,0,4,0,W
77,2,1899.91357422,1664.54553223,0,1,284,118,4,5,0,4,0,W
78,2,1899.91357422,1664.54553223,0,1,284,120,4,5,0,4,0,W
79,2,1899.91357422,1664.54553223,0,1,282,118,3,5,0,3,0,W
80,2,1899.91357422,1664.54553223,1,1,284,119,4,5,0,4,0,W
81,2,1899.91357422,1664.54553223,1,1,285,122,4,5,0,6,0,W
82,2,1899.91357422,1664.54553223,1,1,281,121,5,6,0,7,0,W
83,2,1899.91357422,1664.54553223,1,1,280,119,5,5,0,7,0,W
84,2,1899.91357422,1664.54553223,1,1,289,124,5,5,0,7,0,W
85,2,1899.91357422,1664.54553223,1,1,298,123,5,5,0,7,0,W
86,2,1899.91357422,1664.54553223,1,1,303,124,5,5,0,7,0,W
87,2,1899.91357422,1664.54553223,2,1,311,132,6,5,0,8,0,W
88,2,1899.91357422,1664.54553223,2,1,309,131,6,5,0,8,0,W
89,2,1899.91357422,1664.54553223,2,1,309,129,6,4,0,8,0,W
90,2,1899.91357422,1664.54553223,2,1,311,129,6,4,0,8,0,W
91,2,1899.91357422,1664.54553223,2,1,318,129,6,4,0,8,0,W
92,2,1899.91357422,1664.54553223,2,1,318,131,6,4,0,8,0,W
93,2,1899.91357422,1664.54553223,2,1,322,132,6,4,0,8,0,W
94,2,1899.91357422,1664.54553223,2,1,321,133,6,4,0,8,0,W
