ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1705.13586426,1,1799.62780762,0,1,-33,30,1,D
1,1705.13586426,1,1799.62780762,0,1,-29,32,1,D
1,1705.13586426,1,1799.62780762,0,1,-28,35,1,D
1,1705.13586426,1,1799.62780762,0,1,-31,36,1,D
1,1705.13586426,1,1799.62780762,0,0,-33,34,0,D
1,1705.13586426,1,1799.62780762,0,0,-43,35,0,D
1,1705.13586426,1,1799.62780762,0,0,-39,34,0,D
1,1705.13586426,1,1799.62780762,0,0,-49,31,0,D
1,1705.13586426,1,1799.62780762,0,0,-54,26,0,D
1,1705.13586426,1,1799.62780762,0,0,-57,22,0,D
1,1705.13586426,1,1799.62780762,0,0,-61,22,0,D
1,1705.13586426,1,1799.62780762,-1,-1,-61,23,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-62,22,-1,D
1,1705.13586426,1,1799.62780762,-1,0,-60,24,0,D
1,1705.13586426,1,1799.62780762,-1,-1,-56,25,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-67,24,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-71,18,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-84,12,-1,D
1,1705.13586426,1,1799.62780762,-1,-2,-92,4,-2,D
1,1705.13586426,1,1799.62780762,-1,-1,-86,9,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-76,14,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-76,14,-1,D
1,1705.13586426,1,1799.62780762,-1,-1,-76,16,-1,D
1,1705.13586426,1,1799.62780762,-1,0,-85,12,0,D
1,1705.13586426,1,1799.62780762,-1,0,-100,0,0,D
1,1705.13586426,1,1799.62780762,-1,0,-107,-1,0,D
1,1705.13586426,1,1799.62780762,-1,0,-107,-3,0,D
1,1705.13586426,1,1799.62780762,-1,0,-118,-8,0,D
1,1705.13586426,1,1799.62780762,-1,1,-121,-7,0,D
1,1705.13586426,1,1799.62780762,-2,-2,-122,-9,-1,D
1,1705.13586426,1,1799.62780762,-2,-2,-122,-9,-1,D
1,1705.13586426,1,1799.62780762,-2,-2,-141,-19,-1,D
1,1705.13586426,1,1799.62780762,-2,-2,-148,-25,-1,D
1,1705.13586426,1,1799.62780762,-2,-2,-151,-25,-1,D
1,1705.13586426,1,1799.62780762,-2,-2,-152,-23,-1,D
1,1705.13586426,1,1799.62780762,-2,-3,-159,-29,-2,D
1,1705.13586426,1,1799.62780762,-2,-3,-159,-29,-2,D
1,1705.13586426,1,1799.62780762,-2,-4,-163,-31,-3,D
1,1705.13586426,1,1799.62780762,-2,-5,-168,-36,-4,D
1,1705.13586426,1,1799.62780762,-2,-5,-179,-43,-4,D
1,1705.13586426,1,1799.62780762,-2,-5,-174,-43,-4,D
1,1705.13586426,1,1799.62780762,-2,-5,-179,-47,-4,D
1,1705.13586426,1,1799.62780762,-2,-5,-181,-51,-4,D
1,1705.13586426,1,1799.62780762,-2,-6,-181,-52,-4,D
1,1705.13586426,1,1799.62780762,-2,-6,-185,-57,-4,D
1,1705.13586426,1,1799.62780762,-2,-6,-197,-68,-4,D
1,1705.13586426,1,1799.62780762,-2,-7,-209,-82,-5,D
1,1705.13586426,1,1799.62780762,-2,-8,-216,-88,-6,D
1,1705.13586426,1,1799.62780762,-2,-8,-219,-89,-6,D
1,1705.13586426,1,1799.62780762,-2,-8,-232,-94,-6,D
1,1705.13586426,1,1799.62780762,-2,-9,-241,-106,-7,D
1,1705.13586426,1,1799.62780762,-2,-8,-241,-105,-7,D
1,1705.13586426,1,1799.62780762,-2,-9,-245,-109,-7,D
1,1705.13586426,1,1799.62780762,-3,-10,-248,-111,-8,D
1,1705.13586426,1,1799.62780762,-3,-12,-251,-116,-10,D
