ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1764.12695312,0,1660.16638184,2,0,51,9,0,W
1,1764.12695312,0,1660.16638184,2,0,59,6,0,W
1,1764.12695312,0,1660.16638184,2,0,50,4,0,W
1,1764.12695312,0,1660.16638184,2,0,46,0,0,W
1,1764.12695312,0,1660.16638184,2,0,49,1,0,W
1,1764.12695312,0,1660.16638184,2,1,51,3,1,W
1,1764.12695312,0,1660.16638184,2,1,54,8,1,W
1,1764.12695312,0,1660.16638184,2,1,53,9,1,W
1,1764.12695312,0,1660.16638184,2,1,66,9,1,W
1,1764.12695312,0,1660.16638184,2,1,60,5,1,W
1,1764.12695312,0,1660.16638184,2,1,59,3,1,W
1,1764.12695312,0,1660.16638184,2,1,60,4,1,W
1,1764.12695312,0,1660.16638184,2,1,60,7,1,W
1,1764.12695312,0,1660.16638184,2,1,67,8,1,W
1,1764.12695312,0,1660.16638184,2,1,67,8,1,W
1,1764.12695312,0,1660.16638184,2,1,62,7,1,W
1,1764.12695312,0,1660.16638184,2,1,69,8,1,W
1,1764.12695312,0,1660.16638184,2,1,73,15,1,W
1,1764.12695312,0,1660.16638184,2,2,74,16,2,W
1,1764.12695312,0,1660.16638184,2,2,86,16,2,W
1,1764.12695312,0,1660.16638184,2,3,97,22,3,W
1,1764.12695312,0,1660.16638184,2,3,91,22,3,W
1,1764.12695312,0,1660.16638184,2,3,87,18,3,W
1,1764.12695312,0,1660.16638184,2,3,81,12,3,W
1,1764.12695312,0,1660.16638184,2,3,82,14,3,W
1,1764.12695312,0,1660.16638184,2,4,81,16,4,W
1,1764.12695312,0,1660.16638184,2,5,71,15,5,W
1,1764.12695312,0,1660.16638184,2,5,74,13,5,W
1,1764.12695312,0,1660.16638184,2,5,76,14,5,W
1,1764.12695312,0,1660.16638184,2,5,85,15,5,W
1,1764.12695312,0,1660.16638184,2,4,77,13,4,W
1,1764.12695312,0,1660.16638184,2,3,77,13,4,W
1,1764.12695312,0,1660.16638184,2,3,77,11,4,W
1,1764.12695312,0,1660.16638184,2,3,76,10,4,W
1,1764.12695312,0,1660.16638184,2,3,75,10,4,W
1,1764.12695312,0,1660.16638184,2,3,78,9,4,W
1,1764.12695312,0,1660.16638184,2,3,94,10,4,W
1,1764.12695312,0,1660.16638184,2,3,95,16,4,W
1,1764.12695312,0,1660.16638184,2,3,99,16,4,W
1,1764.12695312,0,1660.16638184,2,2,97,15,3,W
1,1764.12695312,0,1660.16638184,2,2,96,17,3,W
1,1764.12695312,0,1660.16638184,2,1,94,14,2,W
1,1764.12695312,0,1660.16638184,2,2,95,15,3,W
1,1764.12695312,0,1660.16638184,2,2,94,16,3,W
1,1764.12695312,0,1660.16638184,2,2,86,14,3,W
1,1764.12695312,0,1660.16638184,2,2,85,17,3,W
1,1764.12695312,0,1660.16638184,2,2,81,16,3,W
1,1764.12695312,0,1660.16638184,2,1,80,12,2,W
1,1764.12695312,0,1660.16638184,2,1,83,12,2,W
2,1764.12695312,0,1660.16638184,3,2,83,13,3,W
2,1764.12695312,0,1660.16638184,3,2,83,11,3,W
2,1764.12695312,0,1660.16638184,3,3,83,11,4,W
2,1764.12695312,0,1660.16638184,3,3,83,11,4,W
2,1764.12695312,0,1660.16638184,3,3,83,12,4,W
2,1764.12695312,0,1660.16638184,3,3,83,13,4,W
2,1764.12695312,0,1660.16638184,4,5,90,20,6,W
2,1764.12695312,0,1660.16638184,4,7,94,23,7,W
2,1764.12695312,0,1660.16638184,4,7,98,29,7,W
2,1764.12695312,0,1660.16638184,4,7,98,29,7,W
3,1764.12695312,0,1660.16638184,5,9,98,30,9,W
3,1764.12695312,0,1660.16638184,5,9,98,30,9,W
3,1764.12695312,0,1660.16638184,5,9,88,31,9,W
3,1764.12695312,0,1660.16638184,5,10,92,30,9,W
3,1764.12695312,0,1660.16638184,5,10,87,29,9,W
