minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
33,1,1588.85107422,1855.43896484,0,0,-194,-25,-6,0,-3,-8,0,L
34,1,1588.85107422,1855.43896484,0,0,-201,-25,-6,0,-3,-8,0,L
35,1,1588.85107422,1855.43896484,0,0,-204,-28,-6,0,-3,-8,0,L
36,1,1588.85107422,1855.43896484,0,0,-219,-28,-6,0,-3,-8,0,L
37,1,1588.85107422,1855.43896484,0,0,-228,-36,-6,0,-3,-8,0,L
38,1,1588.85107422,1855.43896484,0,0,-234,-34,-6,0,-3,-8,0,L
39,1,1588.85107422,1855.43896484,0,0,-234,-34,-6,0,-3,-8,0,L
40,1,1588.85107422,1855.43896484,0,0,-234,-34,-6,0,-3,-8,0,L
41,1,1588.85107422,1855.43896484,0,0,-233,-32,-6,0,-3,-8,0,L
42,1,1588.85107422,1855.43896484,0,0,-237,-33,-6,0,-3,-8,0,L
43,1,1588.85107422,1855.43896484,0,0,-240,-34,-6,0,-3,-8,0,L
44,1,1588.85107422,1855.43896484,0,0,-252,-36,-6,0,-3,-8,0,L
45,1,1588.85107422,1855.43896484,0,0,-257,-42,-6,-1,-3,-8,0,L
46,1,1588.85107422,1855.43896484,0,0,-260,-42,-6,-1,-3,-8,0,L
47,1,1588.85107422,1855.43896484,0,0,-272,-48,-7,-1,-3,-9,0,L
48,1,1588.85107422,1855.43896484,0,0,-275,-54,-7,-1,-3,-9,0,L
49,1,1588.85107422,1855.43896484,0,0,-275,-54,-7,-1,-3,-9,-1,L
45,2,1588.85107422,1855.43896484,0,0,-275,-53,-7,-1,-3,-9,-1,L
46,2,1588.85107422,1855.43896484,0,0,-271,-48,-7,-1,-3,-9,-1,L
47,2,1588.85107422,1855.43896484,0,0,-278,-48,-6,-1,-2,-9,-1,L
48,2,1588.85107422,1855.43896484,0,0,-277,-42,-6,-1,-2,-9,-1,L
49,2,1588.85107422,1855.43896484,0,0,-286,-47,-6,-1,-2,-9,-1,L
50,2,1588.85107422,1855.43896484,0,0,-289,-51,-6,-1,-2,-9,-1,L
51,2,1588.85107422,1855.43896484,0,0,-289,-53,-6,-2,-2,-10,-1,L
52,2,1588.85107422,1855.43896484,0,0,-289,-53,-6,-2,-2,-10,-1,L
53,2,1588.85107422,1855.43896484,0,1,-291,-56,-7,-4,-3,-11,-1,L
54,2,1588.85107422,1855.43896484,0,1,-279,-44,-7,-4,-3,-11,-1,L
55,2,1588.85107422,1855.43896484,0,1,-282,-44,-7,-4,-3,-11,-1,L
56,2,1588.85107422,1855.43896484,0,1,-276,-38,-6,-4,-2,-10,-1,L
57,2,1588.85107422,1855.43896484,0,1,-276,-36,-6,-4,-2,-10,-1,L
58,2,1588.85107422,1855.43896484,0,1,-274,-30,-6,-4,-2,-10,-1,L
59,2,1588.85107422,1855.43896484,0,1,-275,-30,-5,-4,-2,-10,-1,L
60,2,1588.85107422,1855.43896484,0,1,-274,-27,-5,-4,-2,-9,-1,L
61,2,1588.85107422,1855.43896484,0,1,-274,-27,-5,-4,-2,-9,-1,L
62,2,1588.85107422,1855.43896484,0,1,-276,-31,-6,-4,-2,-10,-1,L
63,2,1588.85107422,1855.43896484,0,1,-276,-30,-6,-4,-2,-10,-1,L
64,2,1588.85107422,1855.43896484,0,1,-276,-26,-5,-4,-2,-9,-1,L
65,2,1588.85107422,1855.43896484,0,1,-278,-24,-4,-4,-2,-8,-1,L
66,2,1588.85107422,1855.43896484,0,1,-288,-29,-4,-4,-2,-8,-1,L
67,2,1588.85107422,1855.43896484,0,1,-291,-33,-3,-4,-2,-7,-1,L
68,2,1588.85107422,1855.43896484,0,1,-296,-38,-3,-4,-2,-7,-1,L
69,2,1588.85107422,1855.43896484,0,1,-297,-37,-3,-4,-2,-7,-1,L
70,2,1588.85107422,1855.43896484,0,1,-300,-39,-3,-4,-2,-7,-1,L
71,2,1588.85107422,1855.43896484,0,1,-295,-35,-3,-3,-2,-7,-1,L
72,2,1588.85107422,1855.43896484,0,1,-291,-34,-3,-2,-2,-7,-1,L
73,2,1588.85107422,1855.43896484,0,1,-288,-28,-1,-1,-2,-5,-1,L
74,2,1588.85107422,1855.43896484,0,1,-296,-35,-1,-1,-2,-5,-1,L
75,2,1588.85107422,1855.43896484,0,1,-299,-36,-1,-1,-2,-5,-1,L
76,2,1588.85107422,1855.43896484,0,1,-296,-29,-1,-1,-2,-5,-1,L
77,2,1588.85107422,1855.43896484,0,1,-305,-35,-1,-1,-2,-5,-1,L
78,2,1588.85107422,1855.43896484,0,1,-306,-36,-1,-1,-2,-5,-1,L
79,2,1588.85107422,1855.43896484,0,1,-323,-39,-1,-1,-2,-5,-1,L
80,2,1588.85107422,1855.43896484,0,1,-320,-34,-1,-1,-2,-5,-1,L
81,2,1588.85107422,1855.43896484,0,1,-320,-33,-1,0,-2,-4,-1,L
82,2,1588.85107422,1855.43896484,0,1,-320,-32,-1,0,-2,-4,-1,L
83,2,1588.85107422,1855.43896484,0,1,-313,-33,-1,0,-2,-4,-1,L
84,2,1588.85107422,1855.43896484,0,1,-303,-28,-1,0,-2,-4,-1,L
85,2,1588.85107422,1855.43896484,0,1,-303,-29,-1,0,-2,-4,-1,L
86,2,1588.85107422,1855.43896484,0,1,-303,-28,-1,0,-2,-4,-1,L
87,2,1588.85107422,1855.43896484,0,1,-302,-27,-1,0,-2,-4,-1,L
88,2,1588.85107422,1855.43896484,0,1,-293,-20,-1,0,-2,-4,-1,L
89,2,1588.85107422,1855.43896484,0,1,-302,-27,-1,0,-2,-4,-1,L
90,2,1588.85107422,1855.43896484,0,1,-304,-34,-1,-1,-2,-4,-1,L
91,2,1588.85107422,1855.43896484,0,1,-304,-31,-1,-1,-2,-4,-1,L
92,2,1588.85107422,1855.43896484,0,1,-303,-32,-1,-1,-2,-4,-1,L
93,2,1588.85107422,1855.43896484,0,1,-306,-36,-1,-1,-2,-4,-1,L
94,2,1588.85107422,1855.43896484,0,1,-307,-37,-1,-1,-2,-4,-1,L
95,2,1588.85107422,1855.43896484,0,1,-305,-31,-1,-1,-2,-4,-1,L
96,2,1588.85107422,1855.43896484,0,1,-305,-31,-1,-1,-2,-4,-1,L
