minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
65,2,1762.16247559,1949.32849121,0,1,-296,-102,-5,-1,-1,-5,0,L
66,2,1762.16247559,1949.32849121,0,1,-289,-92,-4,0,-1,-4,0,L
67,2,1762.16247559,1949.32849121,0,1,-286,-88,-4,1,-1,-4,0,L
68,2,1762.16247559,1949.32849121,0,2,-286,-89,-5,1,-2,-5,0,L
69,2,1762.16247559,1949.32849121,0,2,-290,-89,-5,1,-2,-5,0,L
70,2,1762.16247559,1949.32849121,0,2,-299,-91,-5,1,-2,-5,0,L
71,2,1762.16247559,1949.32849121,0,2,-300,-93,-5,1,-2,-5,0,L
72,2,1762.16247559,1949.32849121,0,2,-295,-90,-5,1,-2,-5,0,L
73,2,1762.16247559,1949.32849121,0,2,-306,-89,-5,1,-2,-5,0,L
74,2,1762.16247559,1949.32849121,0,2,-327,-97,-5,1,-2,-5,0,L
75,2,1762.16247559,1949.32849121,0,2,-327,-100,-6,0,-2,-6,0,L
76,2,1762.16247559,1949.32849121,0,2,-338,-108,-6,0,-2,-6,0,L
77,2,1762.16247559,1949.32849121,0,2,-338,-108,-6,0,-2,-6,0,L
78,2,1762.16247559,1949.32849121,0,2,-325,-102,-6,0,-2,-6,0,L
79,2,1762.16247559,1949.32849121,0,2,-328,-101,-6,0,-2,-6,0,L
80,2,1762.16247559,1949.32849121,0,2,-325,-101,-6,0,-2,-6,0,L
81,2,1762.16247559,1949.32849121,0,2,-316,-99,-6,0,-2,-6,0,L
82,2,1762.16247559,1949.32849121,0,2,-315,-92,-6,0,-2,-6,0,L
83,2,1762.16247559,1949.32849121,0,2,-335,-92,-6,0,-2,-6,0,L
84,2,1762.16247559,1949.32849121,0,3,-348,-97,-7,0,-3,-7,0,L
85,2,1762.16247559,1949.32849121,0,3,-334,-94,-7,0,-3,-7,0,L
86,2,1762.16247559,1949.32849121,0,3,-334,-93,-7,1,-3,-7,0,L
87,2,1762.16247559,1949.32849121,1,3,-334,-92,-7,2,-3,-6,0,L
88,2,1762.16247559,1949.32849121,1,3,-340,-93,-7,2,-3,-6,0,L
89,2,1762.16247559,1949.32849121,1,3,-355,-94,-7,2,-3,-6,0,L
90,2,1762.16247559,1949.32849121,1,3,-373,-95,-7,2,-3,-6,0,L
91,2,1762.16247559,1949.32849121,1,3,-399,-96,-7,2,-3,-6,0,L
92,2,1762.16247559,1949.32849121,1,3,-422,-104,-7,2,-3,-6,0,L
