ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1717.01672363,2,1585.47253418,1,6,82,65,2,W
2,1717.01672363,2,1585.47253418,1,6,84,61,2,W
2,1717.01672363,2,1585.47253418,1,6,90,65,2,W
2,1717.01672363,2,1585.47253418,1,6,90,65,2,W
2,1717.01672363,2,1585.47253418,1,6,99,68,2,W
2,1717.01672363,2,1585.47253418,1,6,106,73,2,W
2,1717.01672363,2,1585.47253418,1,6,106,73,2,W
2,1717.01672363,2,1585.47253418,1,6,106,73,2,W
2,1717.01672363,2,1585.47253418,1,6,106,73,2,W
2,1717.01672363,2,1585.47253418,1,6,110,76,2,W
2,1717.01672363,2,1585.47253418,1,6,110,76,2,W
2,1717.01672363,2,1585.47253418,1,6,111,75,2,W
2,1717.01672363,2,1585.47253418,1,6,116,71,2,W
2,1717.01672363,2,1585.47253418,1,6,114,69,2,W
2,1717.01672363,2,1585.47253418,1,6,108,71,2,W
2,1717.01672363,2,1585.47253418,1,6,110,69,2,W
2,1717.01672363,2,1585.47253418,1,6,112,72,2,W
2,1717.01672363,2,1585.47253418,1,6,105,73,2,W
2,1717.01672363,2,1585.47253418,1,6,115,73,2,W
2,1717.01672363,2,1585.47253418,1,6,118,75,2,W
2,1717.01672363,2,1585.47253418,1,6,124,73,2,W
2,1717.01672363,2,1585.47253418,1,7,133,83,3,W
2,1717.01672363,2,1585.47253418,1,7,134,85,3,W
2,1717.01672363,2,1585.47253418,1,7,134,87,3,W
2,1717.01672363,2,1585.47253418,1,7,149,84,3,W
2,1717.01672363,2,1585.47253418,1,7,149,84,3,W
3,1717.01672363,2,1585.47253418,1,8,150,86,3,W
3,1717.01672363,2,1585.47253418,1,8,150,86,3,W
3,1717.01672363,2,1585.47253418,1,8,137,85,3,W
3,1717.01672363,2,1585.47253418,1,8,133,88,3,W
3,1717.01672363,2,1585.47253418,1,9,133,93,4,W
3,1717.01672363,2,1585.47253418,1,9,136,96,4,W
3,1717.01672363,2,1585.47253418,1,9,133,97,4,W
3,1717.01672363,2,1585.47253418,1,9,128,101,4,W
3,1717.01672363,2,1585.47253418,1,9,128,101,4,W
3,1717.01672363,2,1585.47253418,1,8,128,101,4,W
3,1717.01672363,2,1585.47253418,1,8,131,99,4,W
3,1717.01672363,2,1585.47253418,1,8,131,94,4,W
3,1717.01672363,2,1585.47253418,1,8,133,95,4,W
3,1717.01672363,2,1585.47253418,1,8,134,95,4,W
3,1717.01672363,2,1585.47253418,1,8,127,94,4,W
3,1717.01672363,2,1585.47253418,1,8,120,93,4,W
3,1717.01672363,2,1585.47253418,0,6,110,87,2,W
3,1717.01672363,2,1585.47253418,0,4,102,77,1,W
3,1717.01672363,2,1585.47253418,0,4,109,79,1,W
3,1717.01672363,2,1585.47253418,0,4,110,82,1,W
3,1717.01672363,2,1585.47253418,0,4,97,81,1,W
3,1717.01672363,2,1585.47253418,0,4,96,82,1,W
3,1717.01672363,2,1585.47253418,0,4,91,83,1,W
3,1717.01672363,2,1585.47253418,0,4,91,83,1,W
3,1717.01672363,2,1585.47253418,0,4,86,82,1,W
3,1717.01672363,2,1585.47253418,0,4,79,85,1,W
3,1717.01672363,2,1585.47253418,0,4,86,94,1,W
3,1717.01672363,2,1585.47253418,0,4,88,94,1,W
3,1717.01672363,2,1585.47253418,0,4,88,96,1,W
3,1717.01672363,2,1585.47253418,0,4,86,96,1,W
3,1717.01672363,2,1585.47253418,0,4,82,92,1,W
3,1717.01672363,2,1585.47253418,0,4,83,93,1,W
3,1717.01672363,2,1585.47253418,0,4,77,89,1,W
3,1717.01672363,2,1585.47253418,0,3,74,84,0,W
3,1717.01672363,2,1585.47253418,0,3,72,85,0,W
