ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
3,2000.03137207,0,1713.22729492,2,9,136,-6,7,W
3,2000.03137207,0,1713.22729492,2,9,147,-7,7,W
3,2000.03137207,0,1713.22729492,2,9,149,-6,7,W
3,2000.03137207,0,1713.22729492,2,9,144,-3,7,W
3,2000.03137207,0,1713.22729492,2,9,158,8,7,W
4,2000.03137207,0,1713.22729492,2,11,159,10,9,W
4,2000.03137207,0,1713.22729492,2,11,156,9,9,W
4,2000.03137207,0,1713.22729492,1,9,158,7,8,W
4,2000.03137207,0,1713.22729492,1,9,163,6,8,W
4,2000.03137207,0,1713.22729492,1,9,162,6,8,W
4,2000.03137207,0,1713.22729492,1,9,160,5,8,W
4,2000.03137207,0,1713.22729492,1,9,149,6,8,W
4,2000.03137207,0,1713.22729492,1,9,150,7,8,W
4,2000.03137207,0,1713.22729492,1,9,145,7,8,W
4,2000.03137207,0,1713.22729492,1,7,138,4,7,W
4,2000.03137207,0,1713.22729492,1,7,138,4,7,W
4,2000.03137207,0,1713.22729492,1,7,145,4,7,W
4,2000.03137207,0,1713.22729492,1,7,143,3,7,W
4,2000.03137207,0,1713.22729492,1,7,149,3,7,W
4,2000.03137207,0,1713.22729492,1,7,149,6,7,W
4,2000.03137207,0,1713.22729492,1,7,149,6,7,W
4,2000.03137207,0,1713.22729492,1,7,153,3,7,W
4,2000.03137207,0,1713.22729492,1,7,162,5,7,W
4,2000.03137207,0,1713.22729492,1,7,155,5,7,W
4,2000.03137207,0,1713.22729492,1,7,159,6,7,W
4,2000.03137207,0,1713.22729492,1,7,159,5,7,W
4,2000.03137207,0,1713.22729492,2,8,158,7,8,W
4,2000.03137207,0,1713.22729492,2,8,157,4,8,W
4,2000.03137207,0,1713.22729492,2,8,157,3,8,W
4,2000.03137207,0,1713.22729492,2,8,177,16,8,W
4,2000.03137207,0,1713.22729492,2,9,182,21,9,W
4,2000.03137207,0,1713.22729492,2,9,192,22,10,W
4,2000.03137207,0,1713.22729492,2,10,196,28,10,W
4,2000.03137207,0,1713.22729492,2,10,201,29,10,W
4,2000.03137207,0,1713.22729492,2,11,207,39,10,W
4,2000.03137207,0,1713.22729492,2,11,208,39,10,W
4,2000.03137207,0,1713.22729492,2,11,231,41,10,W
4,2000.03137207,0,1713.22729492,2,12,247,48,11,W
4,2000.03137207,0,1713.22729492,2,12,248,51,11,W
4,2000.03137207,0,1713.22729492,2,12,248,48,11,W
4,2000.03137207,0,1713.22729492,2,12,248,47,11,W
4,2000.03137207,0,1713.22729492,2,12,258,47,11,W
4,2000.03137207,0,1713.22729492,2,12,260,50,11,W
4,2000.03137207,0,1713.22729492,2,13,268,50,12,W
4,2000.03137207,0,1713.22729492,2,13,266,54,12,W
4,2000.03137207,0,1713.22729492,2,13,261,55,12,W
