minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
44,1,1673.68884277,1720.21118164,1,0,-169,-21,1,1,2,0,0,W
45,1,1673.68884277,1720.21118164,1,0,-174,-30,1,0,2,0,0,W
46,1,1673.68884277,1720.21118164,1,0,-174,-29,1,0,2,0,0,W
47,1,1673.68884277,1720.21118164,1,0,-179,-28,1,1,2,0,0,W
45,2,1673.68884277,1720.21118164,1,0,-179,-28,1,1,2,0,0,W
46,2,1673.68884277,1720.21118164,1,0,-194,-37,0,1,2,-1,0,W
47,2,1673.68884277,1720.21118164,1,0,-206,-39,0,1,2,-1,0,W
48,2,1673.68884277,1720.21118164,1,0,-208,-36,0,1,2,-1,0,W
49,2,1673.68884277,1720.21118164,1,0,-208,-36,0,1,2,-1,0,W
50,2,1673.68884277,1720.21118164,1,0,-206,-34,0,1,2,-1,0,W
51,2,1673.68884277,1720.21118164,1,0,-206,-34,0,1,2,-1,0,W
52,2,1673.68884277,1720.21118164,1,0,-211,-32,0,1,2,-1,0,W
53,2,1673.68884277,1720.21118164,1,0,-213,-36,-1,1,1,-2,0,W
54,2,1673.68884277,1720.21118164,1,0,-216,-38,-1,1,1,-2,0,W
55,2,1673.68884277,1720.21118164,1,0,-219,-39,-1,1,1,-2,0,W
56,2,1673.68884277,1720.21118164,1,0,-228,-43,-2,1,1,-3,0,W
57,2,1673.68884277,1720.21118164,1,0,-231,-44,-3,1,1,-4,0,W
58,2,1673.68884277,1720.21118164,1,0,-233,-47,-3,1,1,-4,0,W
59,2,1673.68884277,1720.21118164,1,0,-240,-51,-3,1,1,-4,0,W
60,2,1673.68884277,1720.21118164,1,0,-245,-52,-3,1,1,-4,0,W
61,2,1673.68884277,1720.21118164,1,0,-255,-57,-3,1,1,-4,0,W
62,2,1673.68884277,1720.21118164,1,0,-253,-55,-3,1,1,-4,0,W
63,2,1673.68884277,1720.21118164,1,0,-254,-53,-3,2,1,-4,0,W
64,2,1673.68884277,1720.21118164,1,0,-251,-48,-3,2,1,-4,0,W
65,2,1673.68884277,1720.21118164,1,0,-252,-48,-3,2,1,-4,0,W
66,2,1673.68884277,1720.21118164,1,0,-267,-51,-3,2,1,-4,0,W
67,2,1673.68884277,1720.21118164,1,0,-275,-56,-3,2,1,-4,0,W
68,2,1673.68884277,1720.21118164,1,0,-281,-57,-3,2,1,-4,0,W
69,2,1673.68884277,1720.21118164,1,0,-296,-57,-3,2,1,-4,0,W
70,2,1673.68884277,1720.21118164,1,0,-295,-58,-3,2,1,-4,0,W
71,2,1673.68884277,1720.21118164,1,0,-293,-55,-3,2,1,-4,0,W
72,2,1673.68884277,1720.21118164,1,0,-308,-65,-3,2,1,-4,0,W
73,2,1673.68884277,1720.21118164,1,0,-308,-65,-3,2,1,-4,0,W
74,2,1673.68884277,1720.21118164,1,0,-308,-65,-3,2,1,-5,0,W
75,2,1673.68884277,1720.21118164,1,0,-309,-63,-2,2,1,-4,0,W
76,2,1673.68884277,1720.21118164,1,0,-317,-64,-2,2,1,-4,0,W
77,2,1673.68884277,1720.21118164,1,0,-317,-62,-2,2,1,-4,0,W
78,2,1673.68884277,1720.21118164,1,0,-323,-61,-2,2,1,-4,0,W
79,2,1673.68884277,1720.21118164,1,0,-331,-58,-2,2,1,-4,0,W
80,2,1673.68884277,1720.21118164,1,0,-331,-57,-1,3,1,-3,0,W
81,2,1673.68884277,1720.21118164,1,0,-331,-57,-1,3,1,-3,0,W
82,2,1673.68884277,1720.21118164,1,0,-328,-57,-1,3,1,-3,0,W
83,2,1673.68884277,1720.21118164,1,0,-331,-58,-1,3,1,-3,0,W
84,2,1673.68884277,1720.21118164,1,0,-332,-57,-1,3,1,-3,0,W
85,2,1673.68884277,1720.21118164,1,0,-337,-58,-1,3,1,-3,0,W
86,2,1673.68884277,1720.21118164,1,0,-340,-58,-1,3,1,-3,0,W
87,2,1673.68884277,1720.21118164,1,0,-338,-56,-1,3,1,-4,0,W
88,2,1673.68884277,1720.21118164,1,0,-336,-50,-1,3,1,-4,0,W
89,2,1673.68884277,1720.21118164,1,0,-334,-46,-1,4,1,-4,0,W
90,2,1673.68884277,1720.21118164,1,0,-330,-46,-1,4,1,-4,0,W
91,2,1673.68884277,1720.21118164,1,0,-336,-47,-1,4,1,-4,0,W
92,2,1673.68884277,1720.21118164,1,0,-335,-44,-1,5,1,-4,0,W
93,2,1673.68884277,1720.21118164,1,0,-331,-41,-1,5,1,-4,0,W
94,2,1673.68884277,1720.21118164,1,0,-333,-42,0,5,2,-4,0,W
95,2,1673.68884277,1720.21118164,1,0,-337,-44,-1,5,1,-4,0,W
96,2,1673.68884277,1720.21118164,1,0,-337,-51,-1,4,1,-4,0,W
