ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1980.99365234,0,1711.14550781,1,6,164,45,6,W
2,1980.99365234,0,1711.14550781,1,6,176,54,6,W
3,1980.99365234,0,1711.14550781,1,7,176,54,6,W
3,1980.99365234,0,1711.14550781,1,7,186,53,6,W
3,1980.99365234,0,1711.14550781,1,7,191,55,6,W
3,1980.99365234,0,1711.14550781,1,7,191,54,6,W
3,1980.99365234,0,1711.14550781,1,8,203,57,7,W
3,1980.99365234,0,1711.14550781,1,8,203,57,7,W
3,1980.99365234,0,1711.14550781,1,9,214,58,8,W
3,1980.99365234,0,1711.14550781,1,9,215,57,8,W
3,1980.99365234,0,1711.14550781,1,9,222,59,8,W
4,1980.99365234,0,1711.14550781,2,11,239,69,10,W
4,1980.99365234,0,1711.14550781,2,11,233,68,10,W
4,1980.99365234,0,1711.14550781,2,11,252,68,10,W
4,1980.99365234,0,1711.14550781,2,11,246,69,10,W
4,1980.99365234,0,1711.14550781,2,11,261,79,10,W
4,1980.99365234,0,1711.14550781,2,11,257,76,10,W
4,1980.99365234,0,1711.14550781,2,11,263,77,10,W
4,1980.99365234,0,1711.14550781,2,11,249,74,10,W
4,1980.99365234,0,1711.14550781,2,11,266,80,10,W
4,1980.99365234,0,1711.14550781,2,11,266,80,10,W
4,1980.99365234,0,1711.14550781,2,11,275,87,10,W
4,1980.99365234,0,1711.14550781,2,11,275,87,10,W
5,1980.99365234,0,1711.14550781,3,12,280,90,12,W
5,1980.99365234,0,1711.14550781,3,12,274,90,12,W
5,1980.99365234,0,1711.14550781,3,12,269,89,12,W
5,1980.99365234,0,1711.14550781,3,13,269,86,13,W
5,1980.99365234,0,1711.14550781,3,13,278,85,13,W
5,1980.99365234,0,1711.14550781,3,13,278,85,13,W
5,1980.99365234,0,1711.14550781,3,14,281,86,14,W
5,1980.99365234,0,1711.14550781,3,14,288,86,14,W
5,1980.99365234,0,1711.14550781,3,14,311,92,14,W
5,1980.99365234,0,1711.14550781,3,14,320,97,14,W
5,1980.99365234,0,1711.14550781,3,14,328,100,14,W
5,1980.99365234,0,1711.14550781,3,14,326,96,14,W
5,1980.99365234,0,1711.14550781,3,14,341,95,14,W
5,1980.99365234,0,1711.14550781,3,14,354,98,14,W
5,1980.99365234,0,1711.14550781,3,14,354,99,14,W
5,1980.99365234,0,1711.14550781,3,14,377,105,14,W
5,1980.99365234,0,1711.14550781,3,15,380,108,15,W
5,1980.99365234,0,1711.14550781,3,15,396,108,15,W
5,1980.99365234,0,1711.14550781,3,15,403,112,15,W
5,1980.99365234,0,1711.14550781,3,15,415,116,15,W
5,1980.99365234,0,1711.14550781,3,15,409,115,15,W
5,1980.99365234,0,1711.14550781,3,15,413,115,15,W
5,1980.99365234,0,1711.14550781,3,16,425,114,15,W
5,1980.99365234,0,1711.14550781,3,16,443,114,15,W
5,1980.99365234,0,1711.14550781,3,16,464,130,15,W
5,1980.99365234,0,1711.14550781,3,18,465,134,17,W
5,1980.99365234,0,1711.14550781,3,18,463,130,17,W
5,1980.99365234,0,1711.14550781,3,18,475,129,17,W
5,1980.99365234,0,1711.14550781,3,18,484,132,17,W
5,1980.99365234,0,1711.14550781,3,18,499,132,17,W
