ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1775.48583984,1,1802.77856445,0,1,-59,-62,1,W
1,1775.48583984,1,1802.77856445,0,1,-59,-62,1,W
1,1775.48583984,1,1802.77856445,0,1,-53,-58,1,W
1,1775.48583984,1,1802.77856445,0,1,-62,-61,1,W
1,1775.48583984,1,1802.77856445,0,1,-62,-58,1,W
1,1775.48583984,1,1802.77856445,0,1,-66,-57,1,W
1,1775.48583984,1,1802.77856445,0,2,-65,-60,2,W
1,1775.48583984,1,1802.77856445,0,2,-67,-61,2,W
1,1775.48583984,1,1802.77856445,0,2,-56,-53,2,W
1,1775.48583984,1,1802.77856445,0,2,-56,-53,2,W
2,1775.48583984,1,1802.77856445,0,3,-45,-39,3,W
2,1775.48583984,1,1802.77856445,1,4,-51,-42,4,W
2,1775.48583984,1,1802.77856445,1,3,-54,-45,3,W
2,1775.48583984,1,1802.77856445,1,3,-48,-44,3,W
2,1775.48583984,1,1802.77856445,1,3,-53,-44,3,W
2,1775.48583984,1,1802.77856445,1,3,-57,-44,3,W
2,1775.48583984,1,1802.77856445,1,3,-59,-48,3,W
2,1775.48583984,1,1802.77856445,1,3,-62,-50,3,W
2,1775.48583984,1,1802.77856445,1,3,-59,-50,3,W
2,1775.48583984,1,1802.77856445,1,3,-59,-50,3,W
2,1775.48583984,1,1802.77856445,1,2,-59,-51,2,W
2,1775.48583984,1,1802.77856445,1,2,-59,-51,2,W
2,1775.48583984,1,1802.77856445,1,2,-57,-50,2,W
2,1775.48583984,1,1802.77856445,1,2,-58,-51,2,W
2,1775.48583984,1,1802.77856445,1,2,-53,-47,2,W
2,1775.48583984,1,1802.77856445,1,2,-55,-49,2,W
2,1775.48583984,1,1802.77856445,1,2,-59,-55,2,W
2,1775.48583984,1,1802.77856445,1,2,-68,-60,2,W
3,1775.48583984,1,1802.77856445,2,2,-72,-64,2,W
3,1775.48583984,1,1802.77856445,2,2,-77,-64,2,W
3,1775.48583984,1,1802.77856445,2,2,-80,-66,2,W
3,1775.48583984,1,1802.77856445,2,2,-75,-65,2,W
3,1775.48583984,1,1802.77856445,2,2,-72,-64,2,W
3,1775.48583984,1,1802.77856445,2,2,-70,-64,2,W
3,1775.48583984,1,1802.77856445,2,2,-71,-68,2,W
3,1775.48583984,1,1802.77856445,2,2,-80,-68,2,W
3,1775.48583984,1,1802.77856445,2,2,-77,-70,2,W
3,1775.48583984,1,1802.77856445,2,2,-85,-80,2,W
3,1775.48583984,1,1802.77856445,2,1,-87,-85,1,W
3,1775.48583984,1,1802.77856445,2,1,-78,-85,1,W
3,1775.48583984,1,1802.77856445,2,1,-66,-83,1,W
3,1775.48583984,1,1802.77856445,2,1,-58,-84,1,W
3,1775.48583984,2,1802.77856445,2,0,-70,-91,0,W
3,1775.48583984,2,1802.77856445,2,0,-68,-89,0,W
3,1775.48583984,2,1802.77856445,2,1,-68,-92,1,W
3,1775.48583984,2,1802.77856445,2,1,-83,-97,1,W
3,1775.48583984,2,1802.77856445,2,1,-85,-97,1,W
3,1775.48583984,2,1802.77856445,2,1,-82,-97,1,W
3,1775.48583984,2,1802.77856445,2,1,-81,-95,1,W
