minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
66,2,1660.27185059,1685.52648926,0,1,247,49,0,-2,0,-1,0,L
67,2,1660.27185059,1685.52648926,0,1,252,57,1,-2,0,0,0,L
68,2,1660.27185059,1685.52648926,0,1,252,58,1,-2,0,0,0,L
69,2,1660.27185059,1685.52648926,0,1,258,62,1,-2,0,0,0,L
70,2,1660.27185059,1685.52648926,0,1,259,64,1,-2,0,0,0,L
71,2,1660.27185059,1685.52648926,0,1,249,53,1,-2,0,0,0,L
72,2,1660.27185059,1685.52648926,0,1,262,61,3,-2,0,1,0,L
73,2,1660.27185059,1685.52648926,0,1,262,62,3,-1,0,2,0,L
74,2,1660.27185059,1685.52648926,0,1,262,60,3,-1,0,2,0,L
75,2,1660.27185059,1685.52648926,0,1,265,56,3,-1,0,2,0,L
76,2,1660.27185059,1685.52648926,0,1,276,59,3,-1,0,2,0,L
77,2,1660.27185059,1685.52648926,0,1,288,65,3,-1,0,2,0,L
78,2,1660.27185059,1685.52648926,0,1,289,69,3,-1,0,2,0,L
79,2,1660.27185059,1685.52648926,0,1,298,74,3,-1,0,2,0,L
80,2,1660.27185059,1685.52648926,0,1,303,82,3,0,0,2,0,L
81,2,1660.27185059,1685.52648926,0,1,306,84,2,0,0,1,0,L
82,2,1660.27185059,1685.52648926,0,1,311,86,2,0,0,1,0,L
83,2,1660.27185059,1685.52648926,0,1,312,84,2,0,0,1,0,L
84,2,1660.27185059,1685.52648926,0,1,312,86,2,0,0,1,0,L
85,2,1660.27185059,1685.52648926,0,1,313,84,1,0,-1,0,0,L
86,2,1660.27185059,1685.52648926,0,1,316,86,1,0,-1,0,0,L
87,2,1660.27185059,1685.52648926,0,1,318,88,1,0,-1,0,0,L
88,2,1660.27185059,1685.52648926,0,1,321,86,1,0,-1,0,0,L
89,2,1660.27185059,1685.52648926,0,1,327,89,1,0,-1,0,0,L
90,2,1660.27185059,1685.52648926,0,1,328,89,1,0,-1,0,0,L
91,2,1660.27185059,1685.52648926,0,1,332,92,1,0,-1,0,0,L
92,2,1660.27185059,1685.52648926,0,1,340,98,1,0,-1,1,0,L
93,2,1660.27185059,1685.52648926,0,1,341,100,1,1,-1,2,0,L
94,2,1660.27185059,1685.52648926,0,1,344,103,1,1,-1,2,0,L
95,2,1660.27185059,1685.52648926,0,1,342,101,1,1,-1,2,0,L
