minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
31,1,1687.38146973,1645.94189453,1,0,-39,24,1,3,-1,0,0,D
32,1,1687.38146973,1645.94189453,1,0,-56,22,1,3,-1,0,0,D
33,1,1687.38146973,1645.94189453,1,0,-41,24,1,3,-1,0,0,D
34,1,1687.38146973,1645.94189453,1,0,-34,25,1,3,-1,0,0,D
35,1,1687.38146973,1645.94189453,1,0,-35,28,1,3,-1,0,0,D
36,1,1687.38146973,1645.94189453,1,0,-46,22,2,3,-1,1,0,D
37,1,1687.38146973,1645.94189453,1,0,-47,22,2,3,-1,1,0,D
38,1,1687.38146973,1645.94189453,1,0,-42,22,2,3,-1,1,0,D
39,1,1687.38146973,1645.94189453,1,0,-42,30,3,3,-1,2,0,D
40,1,1687.38146973,1645.94189453,1,0,-46,26,4,3,-1,2,0,D
41,1,1687.38146973,1645.94189453,1,0,-51,21,3,3,-1,1,0,D
42,1,1687.38146973,1645.94189453,1,0,-53,21,3,3,-1,1,0,D
43,1,1687.38146973,1645.94189453,1,0,-52,21,3,3,-1,1,0,D
44,1,1687.38146973,1645.94189453,1,0,-54,21,3,3,-1,1,0,D
45,1,1687.38146973,1645.94189453,2,0,-56,21,3,3,-1,2,0,D
46,1,1687.38146973,1645.94189453,2,0,-58,21,3,3,-1,2,0,D
45,2,1687.38146973,1645.94189453,2,0,-67,15,3,3,-1,2,0,D
46,2,1687.38146973,1645.94189453,2,0,-71,15,3,3,-1,2,0,D
47,2,1687.38146973,1645.94189453,2,1,-71,13,3,2,-1,2,0,D
48,2,1687.38146973,1645.94189453,2,1,-77,16,3,2,-1,2,0,D
49,2,1687.38146973,1645.94189453,2,1,-83,15,3,2,-1,2,0,D
50,2,1687.38146973,1645.94189453,2,1,-89,13,3,2,-1,2,0,D
51,2,1687.38146973,1645.94189453,2,1,-103,9,2,2,-1,1,0,D
52,2,1687.38146973,1645.94189453,2,1,-103,9,2,2,-1,1,0,D
53,2,1687.38146973,1645.94189453,2,1,-103,8,2,1,-1,1,0,D
54,2,1687.38146973,1645.94189453,2,1,-104,9,2,1,-1,1,0,D
55,2,1687.38146973,1645.94189453,2,1,-109,7,0,0,-1,-1,0,D
56,2,1687.38146973,1645.94189453,2,1,-106,8,1,0,-1,0,0,D
57,2,1687.38146973,1645.94189453,3,1,-106,9,1,1,-1,1,0,D
58,2,1687.38146973,1645.94189453,3,1,-116,9,1,1,-1,1,0,D
59,2,1687.38146973,1645.94189453,3,1,-123,8,1,1,-1,2,0,D
60,2,1687.38146973,1645.94189453,3,1,-128,6,1,1,-1,2,0,D
61,2,1687.38146973,1645.94189453,3,1,-135,9,1,1,-1,2,0,D
62,2,1687.38146973,1645.94189453,3,1,-148,4,1,1,-1,2,0,D
63,2,1687.38146973,1645.94189453,3,1,-148,1,1,1,-1,2,0,D
64,2,1687.38146973,1645.94189453,3,1,-141,3,1,1,-1,2,0,D
65,2,1687.38146973,1645.94189453,3,1,-135,16,1,1,-1,2,0,D
66,2,1687.38146973,1645.94189453,3,1,-137,17,1,1,-1,2,0,D
67,2,1687.38146973,1645.94189453,3,1,-145,15,1,1,-1,2,0,D
68,2,1687.38146973,1645.94189453,3,1,-154,11,1,1,-1,2,0,D
69,2,1687.38146973,1645.94189453,3,1,-162,5,1,1,-1,2,0,D
70,2,1687.38146973,1645.94189453,3,1,-170,5,2,1,-1,3,0,D
71,2,1687.38146973,1645.94189453,3,1,-161,11,2,1,-1,3,0,D
72,2,1687.38146973,1645.94189453,3,1,-164,11,2,1,-1,3,0,D
73,2,1687.38146973,1645.94189453,3,1,-167,7,2,0,-1,1,0,D
74,2,1687.38146973,1645.94189453,3,1,-169,8,2,0,-1,1,0,D
75,2,1687.38146973,1645.94189453,3,2,-168,8,2,0,-1,0,0,D
76,2,1687.38146973,1645.94189453,3,2,-179,2,2,0,-1,0,0,D
77,2,1687.38146973,1645.94189453,3,2,-188,-7,2,-1,-1,0,0,D
78,2,1687.38146973,1645.94189453,3,2,-200,-14,2,-1,-1,0,0,D
79,2,1687.38146973,1645.94189453,3,2,-200,-14,2,-1,-1,0,0,D
80,2,1687.38146973,1645.94189453,3,3,-202,-17,1,-1,-1,-1,0,D
81,2,1687.38146973,1645.94189453,3,3,-201,-18,1,-1,-1,-1,0,D
82,2,1687.38146973,1645.94189453,3,3,-215,-22,0,-1,-2,-2,0,D
83,2,1687.38146973,1645.94189453,3,3,-215,-22,0,-1,-2,-3,0,D
84,2,1687.38146973,1645.94189453,3,3,-220,-21,0,-1,-2,-3,0,D
85,2,1687.38146973,1645.94189453,3,3,-225,-24,-1,-1,-2,-4,0,D
86,2,1687.38146973,1645.94189453,3,3,-222,-27,-1,-1,-2,-4,0,D
87,2,1687.38146973,1645.94189453,3,3,-229,-29,-1,-1,-2,-4,0,D
88,2,1687.38146973,1645.94189453,3,3,-237,-30,-1,-1,-2,-4,0,D
89,2,1687.38146973,1645.94189453,3,3,-249,-32,-1,-1,-2,-4,0,D
90,2,1687.38146973,1645.94189453,3,3,-254,-37,-1,-1,-2,-4,0,D
91,2,1687.38146973,1645.94189453,3,3,-254,-38,-1,-2,-2,-5,0,D
92,2,1687.38146973,1645.94189453,3,3,-255,-38,-1,-2,-2,-5,0,D
93,2,1687.38146973,1645.94189453,3,3,-260,-39,-1,-2,-2,-5,0,D
94,2,1687.38146973,1645.94189453,3,3,-277,-43,-2,-2,-2,-6,0,D
95,2,1687.38146973,1645.94189453,3,3,-276,-44,-2,-2,-2,-6,0,D
96,2,1687.38146973,1645.94189453,3,3,-274,-44,-3,-2,-2,-7,0,D
