ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
3,1682.96362305,1,1672.28283691,1,-7,-63,-23,-4,W
3,1682.96362305,1,1672.28283691,1,-7,-60,-20,-4,W
3,1682.96362305,1,1672.28283691,1,-7,-62,-22,-4,W
3,1682.96362305,1,1672.28283691,1,-8,-74,-27,-5,W
3,1682.96362305,1,1672.28283691,1,-8,-77,-30,-5,W
3,1682.96362305,1,1672.28283691,1,-8,-84,-31,-5,W
3,1682.96362305,1,1672.28283691,1,-8,-84,-33,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-85,-33,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-87,-33,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-94,-34,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-105,-41,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-108,-39,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-111,-39,-5,W
3,1682.96362305,1,1672.28283691,1,-7,-119,-47,-5,W
3,1682.96362305,1,1672.28283691,1,-6,-119,-46,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-119,-41,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-120,-41,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-120,-41,-4,W
3,1682.96362305,1,1672.28283691,1,-5,-121,-39,-4,W
3,1682.96362305,1,1672.28283691,1,-5,-115,-33,-4,W
3,1682.96362305,1,1672.28283691,1,-4,-112,-28,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-111,-28,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-106,-20,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-113,-20,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-117,-25,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-125,-27,-3,W
3,1682.96362305,1,1672.28283691,1,-4,-127,-31,-3,W
3,1682.96362305,1,1672.28283691,0,-5,-129,-35,-4,W
3,1682.96362305,1,1672.28283691,0,-5,-132,-37,-4,W
3,1682.96362305,1,1672.28283691,0,-5,-125,-35,-4,W
3,1682.96362305,1,1672.28283691,0,-5,-116,-25,-4,W
3,1682.96362305,1,1672.28283691,0,-4,-118,-26,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-116,-25,-3,W
3,1682.96362305,1,1672.28283691,0,-3,-119,-25,-2,W
3,1682.96362305,1,1672.28283691,0,-4,-123,-27,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-139,-30,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-138,-32,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-142,-34,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-141,-34,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-141,-31,-3,W
3,1682.96362305,1,1672.28283691,0,-4,-146,-34,-3,W
