ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1714.91516113,0,1873.38476562,-3,-8,-55,-5,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-54,-7,-5,W
1,1714.91516113,0,1873.38476562,-3,-9,-50,-6,-6,W
1,1714.91516113,0,1873.38476562,-3,-9,-42,-3,-6,W
1,1714.91516113,0,1873.38476562,-3,-9,-41,-1,-6,W
1,1714.91516113,0,1873.38476562,-3,-9,-33,10,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-33,15,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-35,14,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-35,11,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-43,12,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-42,18,-5,W
1,1714.91516113,0,1873.38476562,-3,-8,-54,14,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-54,14,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-52,17,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-43,17,-5,W
1,1714.91516113,1,1873.38476562,-3,-11,-59,13,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-60,13,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-48,19,-6,W
1,1714.91516113,1,1873.38476562,-3,-10,-44,20,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-44,20,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-45,21,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-44,22,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-51,22,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-51,22,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-51,22,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-48,24,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-62,18,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-61,17,-5,W
1,1714.91516113,1,1873.38476562,-3,-10,-58,19,-5,W
1,1714.91516113,1,1873.38476562,-3,-11,-66,18,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-73,17,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-82,17,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-86,21,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-90,21,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-96,20,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-81,27,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-87,27,-6,W
1,1714.91516113,1,1873.38476562,-3,-11,-68,33,-6,W
2,1714.91516113,1,1873.38476562,-2,-10,-65,37,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-72,34,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-58,35,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-45,35,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-41,37,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-34,41,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-32,42,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-39,43,-5,W
2,1714.91516113,1,1873.38476562,-2,-10,-44,43,-5,W
2,1714.91516113,1,1873.38476562,-2,-11,-51,43,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-50,43,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-57,43,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-61,40,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-47,42,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-62,37,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-65,29,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-53,33,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-49,42,-6,W
2,1714.91516113,1,1873.38476562,-2,-11,-53,43,-6,W
2,1714.91516113,1,1873.38476562,-2,-12,-51,47,-7,W
2,1714.91516113,1,1873.38476562,-2,-12,-51,47,-7,W
2,1714.91516113,1,1873.38476562,-2,-12,-47,51,-7,W
2,1714.91516113,1,1873.38476562,-2,-12,-47,56,-7,W
2,1714.91516113,1,1873.38476562,-2,-12,-46,56,-7,W
2,1714.91516113,1,1873.38476562,-2,-12,-45,61,-7,W
