minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
37,1,1707.10498047,1672.07275391,0,1,-50,52,2,4,-2,5,0,L
38,1,1707.10498047,1672.07275391,0,1,-49,53,3,4,-1,6,0,L
39,1,1707.10498047,1672.07275391,0,1,-55,56,3,4,-1,6,0,L
40,1,1707.10498047,1672.07275391,0,1,-54,59,3,5,-1,6,0,L
41,1,1707.10498047,1672.07275391,0,1,-51,64,3,6,-1,6,0,L
42,1,1707.10498047,1672.07275391,0,1,-43,72,3,6,-1,7,0,L
43,1,1707.10498047,1672.07275391,0,1,-52,73,3,7,-1,7,0,L
44,1,1707.10498047,1672.07275391,0,1,-47,78,3,7,-1,7,0,L
45,1,1707.10498047,1672.07275391,0,1,-47,77,3,7,-1,7,0,L
46,1,1707.10498047,1672.07275391,0,1,-50,73,3,7,-1,7,0,L
45,2,1707.10498047,1672.07275391,0,1,-50,73,3,7,-1,7,0,L
46,2,1707.10498047,1672.07275391,0,1,-45,80,3,7,-1,7,0,L
47,2,1707.10498047,1672.07275391,1,1,-48,81,4,7,0,8,0,L
48,2,1707.10498047,1672.07275391,1,1,-47,85,4,8,0,8,0,L
49,2,1707.10498047,1672.07275391,1,1,-51,84,4,8,0,8,0,L
50,2,1707.10498047,1672.07275391,1,1,-57,82,4,8,0,8,0,L
51,2,1707.10498047,1672.07275391,1,1,-60,82,4,8,0,8,0,L
52,2,1707.10498047,1672.07275391,1,1,-61,80,4,7,0,8,0,L
53,2,1707.10498047,1672.07275391,1,1,-57,81,4,7,0,8,0,L
54,2,1707.10498047,1672.07275391,1,1,-52,89,5,8,0,8,0,L
55,2,1707.10498047,1672.07275391,1,1,-58,88,5,8,0,9,0,L
56,2,1707.10498047,1672.07275391,1,2,-69,82,4,8,0,8,0,L
57,2,1707.10498047,1672.07275391,1,2,-63,82,4,8,0,8,0,L
58,2,1707.10498047,1672.07275391,1,2,-50,81,4,8,0,8,0,L
59,2,1707.10498047,1672.07275391,1,2,-45,84,4,8,0,9,0,L
60,2,1707.10498047,1672.07275391,1,2,-48,85,4,8,0,9,0,L
61,2,1707.10498047,1672.07275391,1,2,-61,83,4,8,0,9,0,L
62,2,1707.10498047,1672.07275391,1,2,-53,87,4,8,0,9,0,L
63,2,1707.10498047,1672.07275391,1,2,-45,87,4,8,0,9,0,L
64,2,1707.10498047,1672.07275391,1,2,-46,86,4,8,0,9,0,L
65,2,1707.10498047,1672.07275391,1,2,-52,82,4,8,0,9,0,L
66,2,1707.10498047,1672.07275391,1,2,-42,90,4,8,0,9,0,L
67,2,1707.10498047,1672.07275391,1,2,-50,87,4,8,0,9,0,L
68,2,1707.10498047,1672.07275391,1,2,-49,88,4,8,0,9,0,L
69,2,1707.10498047,1672.07275391,1,2,-42,89,4,8,0,9,0,L
70,2,1707.10498047,1672.07275391,1,2,-44,91,4,8,0,9,0,L
71,2,1707.10498047,1672.07275391,1,2,-46,88,4,8,0,9,0,L
72,2,1707.10498047,1672.07275391,1,2,-46,84,4,7,0,9,0,L
73,2,1707.10498047,1672.07275391,1,2,-41,83,3,6,0,7,0,L
74,2,1707.10498047,1672.07275391,1,2,-36,86,3,6,0,7,0,L
75,2,1707.10498047,1672.07275391,1,2,-30,93,3,6,0,7,0,L
76,2,1707.10498047,1672.07275391,1,2,-22,94,3,7,0,7,0,L
77,2,1707.10498047,1672.07275391,1,2,-13,104,4,8,0,8,0,L
78,2,1707.10498047,1672.07275391,1,2,-13,104,4,8,0,8,0,L
79,2,1707.10498047,1672.07275391,1,2,-13,109,3,9,-1,7,0,L
80,2,1707.10498047,1672.07275391,1,2,-10,111,3,9,-1,7,0,L
81,2,1707.10498047,1672.07275391,1,2,-6,117,3,9,-1,7,0,L
82,2,1707.10498047,1672.07275391,1,2,0,119,3,9,-1,7,0,L
83,2,1707.10498047,1672.07275391,1,2,13,121,3,9,-1,7,0,L
84,2,1707.10498047,1672.07275391,1,2,21,122,3,9,-1,7,0,L
85,2,1707.10498047,1672.07275391,1,2,23,127,3,9,-1,7,0,L
86,2,1707.10498047,1672.07275391,1,2,32,132,3,9,-1,7,0,L
87,2,1707.10498047,1672.07275391,1,2,36,135,4,9,-1,8,0,L
88,2,1707.10498047,1672.07275391,1,2,47,136,4,9,-1,8,0,L
89,2,1707.10498047,1672.07275391,1,2,50,136,4,9,-1,8,0,L
90,2,1707.10498047,1672.07275391,1,2,54,141,4,9,-1,8,0,L
91,2,1707.10498047,1672.07275391,1,2,54,141,4,9,-1,8,0,L
92,2,1707.10498047,1672.07275391,1,2,54,142,4,9,-1,8,-1,L
93,2,1707.10498047,1672.07275391,1,2,54,142,4,9,-1,8,-1,L
94,2,1707.10498047,1672.07275391,1,2,55,144,4,9,-1,8,-1,L
95,2,1707.10498047,1672.07275391,1,2,55,144,4,9,-1,8,-1,L
96,2,1707.10498047,1672.07275391,1,2,58,142,4,9,-1,8,-1,L
97,2,1707.10498047,1672.07275391,1,2,68,149,4,9,-1,8,-1,L
