ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
3,1685.27539062,3,1681.40454102,2,11,36,41,11,D
3,1685.27539062,3,1681.40454102,2,11,25,39,11,D
3,1685.27539062,3,1681.40454102,2,11,20,34,11,D
3,1685.27539062,3,1681.40454102,2,10,20,33,10,D
3,1685.27539062,3,1681.40454102,2,10,23,37,10,D
3,1685.27539062,3,1681.40454102,2,10,23,39,10,D
3,1685.27539062,3,1681.40454102,2,10,28,38,10,D
3,1685.27539062,3,1681.40454102,2,10,23,32,10,D
3,1685.27539062,3,1681.40454102,2,10,23,32,10,D
3,1685.27539062,3,1681.40454102,2,10,15,32,10,D
3,1685.27539062,3,1681.40454102,2,10,18,32,10,D
3,1685.27539062,3,1681.40454102,2,10,18,28,10,D
3,1685.27539062,3,1681.40454102,2,12,31,35,12,D
3,1685.27539062,3,1681.40454102,2,12,34,38,12,D
3,1685.27539062,3,1681.40454102,2,12,29,38,12,D
3,1685.27539062,3,1681.40454102,2,12,26,40,12,D
3,1685.27539062,3,1681.40454102,2,13,23,39,13,D
3,1685.27539062,3,1681.40454102,2,13,21,38,13,D
3,1685.27539062,3,1681.40454102,2,13,23,39,13,D
3,1685.27539062,3,1681.40454102,2,13,28,41,13,D
