ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1503.89086914,0,1672.32177734,0,3,36,25,1,W
0,1503.89086914,0,1672.32177734,0,3,24,21,1,W
0,1503.89086914,0,1672.32177734,0,3,17,16,1,W
0,1503.89086914,0,1672.32177734,0,3,16,8,1,W
0,1503.89086914,0,1672.32177734,0,3,6,0,1,W
0,1503.89086914,0,1672.32177734,0,3,5,-1,1,W
0,1503.89086914,0,1672.32177734,0,3,-5,-7,1,W
0,1503.89086914,0,1672.32177734,0,3,-9,-14,1,W
0,1503.89086914,0,1672.32177734,0,4,-16,-20,2,W
0,1503.89086914,0,1672.32177734,0,4,-16,-20,2,W
0,1503.89086914,0,1672.32177734,0,4,-22,-19,2,W
0,1503.89086914,0,1672.32177734,0,4,-19,-20,2,W
0,1503.89086914,0,1672.32177734,0,5,-22,-19,3,W
0,1503.89086914,0,1672.32177734,0,5,-12,-13,3,W
0,1503.89086914,0,1672.32177734,0,5,-14,-15,3,W
0,1503.89086914,0,1672.32177734,0,5,-14,-12,3,W
0,1503.89086914,0,1672.32177734,0,5,-9,-6,3,W
0,1503.89086914,0,1672.32177734,0,6,-8,-6,4,W
1,1503.89086914,0,1672.32177734,0,8,-6,-4,4,W
1,1503.89086914,0,1672.32177734,0,8,-6,-5,4,W
1,1503.89086914,0,1672.32177734,0,8,-11,-5,4,W
