minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
80,2,1747.36157227,1932.59423828,1,2,-146,-90,1,-1,-1,0,0,L
81,2,1747.36157227,1932.59423828,1,2,-157,-92,1,-1,-1,0,0,L
82,2,1747.36157227,1932.59423828,1,2,-174,-99,1,-1,-1,0,0,L
83,2,1747.36157227,1932.59423828,1,2,-177,-103,1,-1,-1,0,0,L
84,2,1747.36157227,1932.59423828,1,2,-190,-114,1,-1,-1,0,0,L
85,2,1747.36157227,1932.59423828,1,2,-187,-116,1,-2,-1,0,0,L
86,2,1747.36157227,1932.59423828,1,2,-192,-120,0,-2,-1,-1,0,L
87,2,1747.36157227,1932.59423828,1,2,-190,-119,0,-3,-1,-1,0,L
88,2,1747.36157227,1932.59423828,1,2,-184,-119,-1,-3,-2,-2,0,L
89,2,1747.36157227,1932.59423828,1,2,-179,-116,-1,-3,-2,-2,0,L
90,2,1747.36157227,1932.59423828,1,2,-172,-111,-1,-3,-2,-1,0,L
91,2,1747.36157227,1932.59423828,1,2,-164,-101,-1,-3,-2,-1,0,L
92,2,1747.36157227,1932.59423828,1,2,-165,-101,-1,-3,-2,-1,0,L
93,2,1747.36157227,1932.59423828,1,3,-165,-101,-1,-3,-2,-2,0,L
94,2,1747.36157227,1932.59423828,1,3,-164,-101,-1,-3,-2,-2,0,L
