minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
77,2,1773.81262207,1641.84997559,2,0,7,26,0,2,0,4,0,W
78,2,1773.81262207,1641.84997559,2,0,4,23,-1,2,0,3,0,W
79,2,1773.81262207,1641.84997559,2,0,0,28,0,2,0,4,0,W
80,2,1773.81262207,1641.84997559,2,0,-14,27,0,2,0,4,0,W
81,2,1773.81262207,1641.84997559,2,0,-15,22,0,2,0,4,0,W
82,2,1773.81262207,1641.84997559,2,0,-15,23,0,2,0,4,0,W
83,2,1773.81262207,1641.84997559,2,0,-9,26,0,2,0,4,0,W
84,2,1773.81262207,1641.84997559,2,0,-4,32,0,2,0,5,0,W
85,2,1773.81262207,1641.84997559,2,0,-16,32,0,2,0,5,0,W
86,2,1773.81262207,1641.84997559,2,0,-25,26,0,2,0,5,0,W
87,2,1773.81262207,1641.84997559,2,0,-17,27,0,2,0,5,0,W
88,2,1773.81262207,1641.84997559,2,0,-14,27,0,2,0,5,0,W
89,2,1773.81262207,1641.84997559,2,0,-12,29,1,2,0,6,0,W
90,2,1773.81262207,1641.84997559,2,0,-28,30,1,2,0,6,0,W
91,2,1773.81262207,1641.84997559,2,0,-32,27,0,2,0,5,0,W
92,2,1773.81262207,1641.84997559,2,0,-26,27,0,2,0,5,0,W
93,2,1773.81262207,1641.84997559,2,0,-34,24,0,2,0,5,0,W
94,2,1773.81262207,1641.84997559,2,0,-22,31,0,2,0,5,0,W
