ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1717.04968262,1,1648.29260254,1,0,57,30,0,W
2,1717.04968262,1,1648.29260254,1,0,56,32,0,W
2,1717.04968262,1,1648.29260254,1,0,54,33,0,W
2,1717.04968262,1,1648.29260254,1,0,58,39,0,W
3,1717.04968262,1,1648.29260254,2,1,60,42,1,W
3,1717.04968262,1,1648.29260254,2,1,59,41,1,W
3,1717.04968262,1,1648.29260254,2,1,62,46,1,W
3,1717.04968262,1,1648.29260254,2,1,61,52,1,W
3,1717.04968262,1,1648.29260254,2,-1,45,46,0,W
3,1717.04968262,1,1648.29260254,2,-1,49,48,0,W
3,1717.04968262,1,1648.29260254,2,-1,49,50,0,W
3,1717.04968262,1,1648.29260254,2,-1,46,49,0,W
