minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
50,2,1859.45385742,1717.13818359,0,0,0,-44,-3,2,0,-4,0,L
51,2,1859.45385742,1717.13818359,0,0,7,-41,-2,2,0,-3,0,L
52,2,1859.45385742,1717.13818359,0,0,5,-42,-2,2,0,-3,0,L
53,2,1859.45385742,1717.13818359,0,0,3,-47,-2,2,0,-3,0,L
54,2,1859.45385742,1717.13818359,0,0,13,-45,-2,2,0,-3,0,L
55,2,1859.45385742,1717.13818359,0,0,16,-42,-2,2,0,-3,0,L
56,2,1859.45385742,1717.13818359,0,0,23,-36,-2,2,0,-3,0,L
57,2,1859.45385742,1717.13818359,0,0,24,-36,-2,2,0,-3,0,L
58,2,1859.45385742,1717.13818359,0,0,29,-33,-2,2,0,-1,0,L
59,2,1859.45385742,1717.13818359,0,0,33,-34,-2,2,0,-2,0,L
60,2,1859.45385742,1717.13818359,0,0,25,-35,-2,1,0,-2,0,L
61,2,1859.45385742,1717.13818359,0,0,21,-38,-2,1,0,-2,0,L
62,2,1859.45385742,1717.13818359,0,0,24,-38,-2,1,0,-2,0,L
63,2,1859.45385742,1717.13818359,0,0,26,-41,-2,1,0,-2,0,L
64,2,1859.45385742,1717.13818359,0,0,29,-43,-3,1,0,-3,0,L
65,2,1859.45385742,1717.13818359,0,0,29,-42,-3,1,0,-3,0,L
66,2,1859.45385742,1717.13818359,0,0,25,-41,-3,1,0,-3,0,L
67,2,1859.45385742,1717.13818359,0,0,17,-49,-3,1,0,-3,0,L
68,2,1859.45385742,1717.13818359,0,0,17,-49,-3,1,0,-3,0,L
69,2,1859.45385742,1717.13818359,0,0,20,-49,-3,1,0,-3,0,L
70,2,1859.45385742,1717.13818359,0,0,29,-47,-3,1,0,-3,0,L
71,2,1859.45385742,1717.13818359,0,0,22,-49,-3,1,0,-3,0,L
72,2,1859.45385742,1717.13818359,0,0,24,-49,-3,1,0,-3,0,L
73,2,1859.45385742,1717.13818359,0,0,22,-53,-3,1,0,-3,0,L
74,2,1859.45385742,1717.13818359,0,0,14,-62,-4,1,0,-4,0,L
75,2,1859.45385742,1717.13818359,0,0,19,-56,-4,1,0,-4,0,L
76,2,1859.45385742,1717.13818359,0,0,19,-56,-4,1,0,-4,0,L
77,2,1859.45385742,1717.13818359,0,0,20,-53,-4,1,0,-4,0,L
78,2,1859.45385742,1717.13818359,0,0,17,-53,-4,1,0,-4,0,L
79,2,1859.45385742,1717.13818359,0,0,0,-58,-5,1,0,-5,0,L
80,2,1859.45385742,1717.13818359,0,0,16,-54,-5,1,0,-5,0,L
81,2,1859.45385742,1717.13818359,0,0,16,-53,-5,1,0,-5,0,L
82,2,1859.45385742,1717.13818359,0,0,13,-55,-5,1,0,-5,0,L
83,2,1859.45385742,1717.13818359,0,0,14,-57,-6,0,0,-6,0,L
84,2,1859.45385742,1717.13818359,0,0,2,-64,-6,0,0,-6,0,L
85,2,1859.45385742,1717.13818359,0,0,-2,-66,-6,0,0,-6,0,L
86,2,1859.45385742,1717.13818359,0,0,-11,-69,-6,0,0,-6,0,L
87,2,1859.45385742,1717.13818359,0,0,-15,-72,-7,0,0,-7,0,L
88,2,1859.45385742,1717.13818359,0,0,-6,-67,-7,0,0,-7,0,L
89,2,1859.45385742,1717.13818359,0,0,-10,-71,-7,0,0,-7,0,L
90,2,1859.45385742,1717.13818359,0,1,-10,-71,-7,0,0,-8,0,L
91,2,1859.45385742,1717.13818359,0,1,-6,-69,-6,0,1,-7,0,L
92,2,1859.45385742,1717.13818359,0,1,-6,-71,-6,0,1,-7,0,L
93,2,1859.45385742,1717.13818359,0,1,-19,-74,-6,0,1,-7,0,L
94,2,1859.45385742,1717.13818359,0,1,-23,-74,-6,0,1,-7,0,L
95,2,1859.45385742,1717.13818359,0,1,-26,-75,-6,0,1,-7,0,L
