minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
85,2,1651.16394043,1689.96984863,0,0,228,48,2,5,1,3,0,D
86,2,1651.16394043,1689.96984863,0,0,228,47,1,4,0,2,0,D
87,2,1651.16394043,1689.96984863,0,0,228,47,1,4,0,2,0,D
88,2,1651.16394043,1689.96984863,0,0,225,47,1,4,0,2,0,D
89,2,1651.16394043,1689.96984863,0,0,217,43,1,4,0,2,0,D
90,2,1651.16394043,1689.96984863,0,0,238,50,1,4,0,2,0,D
91,2,1651.16394043,1689.96984863,0,0,237,50,0,4,0,1,0,D
92,2,1651.16394043,1689.96984863,0,0,237,47,-1,2,0,0,0,D
93,2,1651.16394043,1689.96984863,0,0,237,47,-1,2,0,0,0,D
94,2,1651.16394043,1689.96984863,0,0,242,49,-1,2,0,0,0,D
95,2,1651.16394043,1689.96984863,0,0,236,45,-1,2,0,-1,0,D
