minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1785.28503418,1739.6652832,3,0,157,23,11,3,2,12,0,W
46,2,1785.28503418,1739.6652832,3,0,153,14,11,3,2,12,0,W
47,2,1785.28503418,1739.6652832,3,0,175,15,11,3,2,12,0,W
48,2,1785.28503418,1739.6652832,4,0,176,16,12,3,3,13,0,W
49,2,1785.28503418,1739.6652832,4,0,172,15,13,3,3,14,0,W
50,2,1785.28503418,1739.6652832,4,0,186,26,13,3,3,14,0,W
51,2,1785.28503418,1739.6652832,4,0,183,24,13,3,3,14,0,W
52,2,1785.28503418,1739.6652832,4,0,178,15,13,3,3,14,0,W
53,2,1785.28503418,1739.6652832,4,0,176,8,12,3,2,13,0,W
54,2,1785.28503418,1739.6652832,4,0,168,5,12,3,2,13,0,W
55,2,1785.28503418,1739.6652832,4,0,166,3,12,3,2,12,0,W
56,2,1785.28503418,1739.6652832,4,0,166,2,12,2,2,12,0,W
57,2,1785.28503418,1739.6652832,4,0,186,1,12,2,2,12,0,W
58,2,1785.28503418,1739.6652832,4,0,212,12,12,2,2,12,0,W
59,2,1785.28503418,1739.6652832,4,0,233,17,12,2,2,12,0,W
60,2,1785.28503418,1739.6652832,4,0,246,17,12,2,2,12,0,W
61,2,1785.28503418,1739.6652832,4,0,268,30,13,2,2,13,0,W
62,2,1785.28503418,1739.6652832,4,0,270,34,14,3,2,14,0,W
63,2,1785.28503418,1739.6652832,4,0,286,35,14,3,2,14,0,W
64,2,1785.28503418,1739.6652832,4,0,287,35,15,3,2,15,0,W
65,2,1785.28503418,1739.6652832,4,0,305,36,15,3,2,15,0,W
66,2,1785.28503418,1739.6652832,4,0,305,39,15,4,2,16,0,W
67,2,1785.28503418,1739.6652832,4,0,305,38,14,3,2,14,0,W
68,2,1785.28503418,1739.6652832,4,0,302,37,14,3,2,14,0,W
69,2,1785.28503418,1739.6652832,4,0,323,37,14,3,2,14,0,W
70,2,1785.28503418,1739.6652832,4,0,323,37,14,3,2,14,0,W
71,2,1785.28503418,1739.6652832,4,0,331,40,14,3,2,13,0,W
72,2,1785.28503418,1739.6652832,4,0,348,48,15,3,3,14,0,W
73,2,1785.28503418,1739.6652832,4,0,351,44,15,3,3,14,0,W
74,2,1785.28503418,1739.6652832,4,0,360,45,16,3,3,15,0,W
75,2,1785.28503418,1739.6652832,4,0,366,45,16,3,3,15,0,W
76,2,1785.28503418,1739.6652832,4,0,366,45,16,3,3,15,0,W
77,2,1785.28503418,1739.6652832,4,0,377,45,16,3,3,15,0,W
78,2,1785.28503418,1739.6652832,4,0,363,41,16,3,3,15,0,W
79,2,1785.28503418,1739.6652832,4,0,352,36,17,3,4,13,0,W
80,2,1785.28503418,1739.6652832,4,0,352,36,17,3,4,13,0,W
81,2,1785.28503418,1739.6652832,5,0,352,36,17,3,4,14,0,W
82,2,1785.28503418,1739.6652832,5,0,352,36,17,3,4,14,0,W
83,2,1785.28503418,1739.6652832,5,0,361,38,17,3,4,14,0,W
84,2,1785.28503418,1739.6652832,5,0,376,38,17,3,4,14,0,W
85,2,1785.28503418,1739.6652832,5,0,374,36,16,2,4,13,0,W
86,2,1785.28503418,1739.6652832,5,0,383,38,16,2,4,13,0,W
87,2,1785.28503418,1739.6652832,5,0,404,38,16,2,4,13,0,W
88,2,1785.28503418,1739.6652832,5,0,402,35,16,2,4,13,0,W
89,2,1785.28503418,1739.6652832,5,0,402,35,16,2,4,13,0,W
90,2,1785.28503418,1739.6652832,5,0,419,35,16,2,4,13,0,W
91,2,1785.28503418,1739.6652832,5,0,435,41,17,2,4,14,0,W
92,2,1785.28503418,1739.6652832,5,0,455,51,17,2,4,14,0,W
93,2,1785.28503418,1739.6652832,5,0,446,53,17,2,4,14,0,W
94,2,1785.28503418,1739.6652832,5,0,435,53,16,2,4,13,0,W
95,2,1785.28503418,1739.6652832,5,0,436,54,15,1,4,12,0,W
