minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
57,2,1740.23474121,1784.9576416,1,0,137,4,4,1,0,7,0,L
58,2,1740.23474121,1784.9576416,1,0,137,3,4,1,0,7,0,L
59,2,1740.23474121,1784.9576416,1,0,137,2,4,0,0,6,0,L
60,2,1740.23474121,1784.9576416,1,0,124,-2,3,0,0,5,0,L
61,2,1740.23474121,1784.9576416,1,0,116,-5,3,0,0,5,0,L
62,2,1740.23474121,1784.9576416,1,0,136,-4,3,0,0,5,0,L
63,2,1740.23474121,1784.9576416,1,0,136,-4,3,0,0,5,0,L
64,2,1740.23474121,1784.9576416,1,0,132,-7,3,0,0,5,0,L
65,2,1740.23474121,1784.9576416,1,0,129,-3,3,0,0,5,0,L
66,2,1740.23474121,1784.9576416,1,0,123,-8,3,0,0,5,0,L
67,2,1740.23474121,1784.9576416,1,0,125,-9,3,0,0,5,0,L
68,2,1740.23474121,1784.9576416,1,0,111,-15,3,0,0,5,0,L
69,2,1740.23474121,1784.9576416,1,0,113,-17,3,0,0,5,0,L
70,2,1740.23474121,1784.9576416,1,0,109,-20,3,0,0,5,0,L
71,2,1740.23474121,1784.9576416,1,0,109,-20,3,0,0,5,0,L
72,2,1740.23474121,1784.9576416,1,0,110,-24,3,0,0,5,0,L
73,2,1740.23474121,1784.9576416,1,1,116,-24,3,0,0,4,0,L
74,2,1740.23474121,1784.9576416,1,1,110,-28,3,0,0,4,0,L
75,2,1740.23474121,1784.9576416,1,1,106,-31,3,0,0,4,0,L
76,2,1740.23474121,1784.9576416,1,1,103,-32,3,0,0,4,0,L
77,2,1740.23474121,1784.9576416,1,1,106,-37,3,0,0,4,0,L
78,2,1740.23474121,1784.9576416,1,1,101,-39,3,0,0,4,0,L
79,2,1740.23474121,1784.9576416,1,1,98,-44,3,0,0,4,0,L
80,2,1740.23474121,1784.9576416,1,1,98,-45,3,0,0,3,0,L
81,2,1740.23474121,1784.9576416,1,1,102,-45,3,0,0,3,0,L
82,2,1740.23474121,1784.9576416,1,1,99,-48,3,0,0,3,0,L
83,2,1740.23474121,1784.9576416,1,1,102,-54,4,0,0,4,0,L
84,2,1740.23474121,1784.9576416,1,2,102,-55,4,0,0,3,0,L
85,2,1740.23474121,1784.9576416,1,2,106,-55,4,0,0,3,0,L
86,2,1740.23474121,1784.9576416,1,2,109,-52,4,0,0,3,0,L
87,2,1740.23474121,1784.9576416,1,2,118,-53,4,0,0,3,0,L
88,2,1740.23474121,1784.9576416,1,2,117,-53,4,0,0,3,0,L
89,2,1740.23474121,1784.9576416,1,2,119,-57,4,0,0,3,0,L
90,2,1740.23474121,1784.9576416,1,2,119,-59,4,0,0,3,0,L
91,2,1740.23474121,1784.9576416,1,2,121,-60,5,0,0,4,0,L
92,2,1740.23474121,1784.9576416,1,2,133,-56,5,0,0,4,0,L
93,2,1740.23474121,1784.9576416,1,2,144,-45,5,0,0,4,0,L
94,2,1740.23474121,1784.9576416,1,2,145,-48,4,0,0,3,0,L
95,2,1740.23474121,1784.9576416,1,2,147,-50,4,0,0,3,0,L
96,2,1740.23474121,1784.9576416,1,2,155,-46,5,0,0,4,0,L
97,2,1740.23474121,1784.9576416,1,2,153,-47,5,0,0,4,0,L
98,2,1740.23474121,1784.9576416,1,2,163,-44,5,0,0,3,0,L
99,2,1740.23474121,1784.9576416,1,2,163,-44,5,0,0,3,0,L
100,2,1740.23474121,1784.9576416,1,2,163,-44,5,0,0,3,0,L
101,2,1740.23474121,1784.9576416,1,2,163,-42,5,1,0,3,0,L
102,2,1740.23474121,1784.9576416,1,2,163,-42,5,1,0,3,0,L
103,2,1740.23474121,1784.9576416,1,2,169,-36,5,1,0,3,0,L
