minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
29,1,1779.33227539,1714.31604004,0,0,118,32,1,2,0,2,0,D
30,1,1779.33227539,1714.31604004,0,0,105,32,1,2,0,2,0,D
31,1,1779.33227539,1714.31604004,0,0,116,36,2,2,0,3,0,D
32,1,1779.33227539,1714.31604004,0,0,121,35,2,2,0,3,0,D
33,1,1779.33227539,1714.31604004,1,0,121,36,3,3,0,4,0,D
34,1,1779.33227539,1714.31604004,1,0,113,34,2,3,0,3,0,D
35,1,1779.33227539,1714.31604004,1,0,113,32,2,1,0,3,0,D
36,1,1779.33227539,1714.31604004,1,0,114,28,2,1,0,3,0,D
37,1,1779.33227539,1714.31604004,1,0,134,34,2,1,0,3,0,D
38,1,1779.33227539,1714.31604004,1,0,147,38,2,1,0,3,0,D
39,1,1779.33227539,1714.31604004,1,0,155,43,3,1,0,4,0,D
40,1,1779.33227539,1714.31604004,1,0,157,43,3,1,0,4,0,D
41,1,1779.33227539,1714.31604004,1,0,158,42,3,1,0,4,0,D
42,1,1779.33227539,1714.31604004,1,0,165,44,4,1,0,6,0,D
43,1,1779.33227539,1714.31604004,1,0,165,45,4,2,0,6,0,D
44,1,1779.33227539,1714.31604004,1,0,157,45,4,2,0,6,0,D
45,1,1779.33227539,1714.31604004,1,0,146,44,4,2,0,6,0,D
46,1,1779.33227539,1714.31604004,1,0,158,48,4,2,0,6,0,D
45,2,1779.33227539,1714.31604004,1,0,158,48,4,2,0,6,0,D
46,2,1779.33227539,1714.31604004,2,0,169,50,5,2,0,7,0,D
47,2,1779.33227539,1714.31604004,2,0,164,45,5,2,0,7,0,D
48,2,1779.33227539,1714.31604004,2,0,175,42,5,1,0,7,0,D
49,2,1779.33227539,1714.31604004,2,0,186,45,5,1,0,7,0,D
50,2,1779.33227539,1714.31604004,2,0,182,46,6,1,0,8,0,D
51,2,1779.33227539,1714.31604004,2,0,182,45,6,1,0,8,0,D
52,2,1779.33227539,1714.31604004,2,0,181,39,6,1,0,8,0,D
53,2,1779.33227539,1714.31604004,2,0,163,37,6,1,0,8,0,D
54,2,1779.33227539,1714.31604004,2,0,166,34,5,1,0,7,0,D
55,2,1779.33227539,1714.31604004,2,0,165,36,5,1,0,7,0,D
56,2,1779.33227539,1714.31604004,2,0,168,38,5,1,0,7,0,D
57,2,1779.33227539,1714.31604004,2,0,154,36,5,1,0,7,0,D
58,2,1779.33227539,1714.31604004,2,0,148,35,5,1,0,7,0,D
59,2,1779.33227539,1714.31604004,2,0,142,35,5,1,0,7,0,D
60,2,1779.33227539,1714.31604004,2,0,142,33,5,1,0,7,0,D
61,2,1779.33227539,1714.31604004,2,0,137,32,5,1,0,7,0,D
62,2,1779.33227539,1714.31604004,2,1,131,27,4,1,-1,6,0,D
63,2,1779.33227539,1714.31604004,2,1,136,27,4,1,-1,6,0,D
64,2,1779.33227539,1714.31604004,2,1,138,30,4,1,-1,6,0,D
65,2,1779.33227539,1714.31604004,2,1,140,32,4,1,-1,6,0,D
66,2,1779.33227539,1714.31604004,2,1,141,34,4,1,-1,6,0,D
67,2,1779.33227539,1714.31604004,2,1,140,35,5,1,-1,7,0,D
68,2,1779.33227539,1714.31604004,2,1,124,33,5,1,-1,7,0,D
69,2,1779.33227539,1714.31604004,2,1,124,34,5,1,-1,7,0,D
70,2,1779.33227539,1714.31604004,2,1,126,32,5,1,-1,7,0,D
71,2,1779.33227539,1714.31604004,2,1,126,30,5,0,-1,7,0,D
72,2,1779.33227539,1714.31604004,2,1,130,31,5,0,-1,7,0,D
73,2,1779.33227539,1714.31604004,2,1,129,31,5,0,-1,7,0,D
74,2,1779.33227539,1714.31604004,2,1,130,31,4,0,-1,6,0,D
75,2,1779.33227539,1714.31604004,2,1,119,29,4,0,-1,6,0,D
76,2,1779.33227539,1714.31604004,2,1,115,23,4,-2,-1,6,0,D
77,2,1779.33227539,1714.31604004,2,1,115,19,3,-2,-2,5,0,D
78,2,1779.33227539,1714.31604004,2,1,115,19,3,-2,-2,5,0,D
79,2,1779.33227539,1714.31604004,2,1,115,18,3,-2,-2,5,0,D
80,2,1779.33227539,1714.31604004,2,1,136,24,3,-2,-2,5,0,D
81,2,1779.33227539,1714.31604004,2,1,138,29,3,-2,-2,5,0,D
82,2,1779.33227539,1714.31604004,2,1,127,29,3,-2,-2,5,0,D
83,2,1779.33227539,1714.31604004,2,1,127,29,3,-2,-2,5,0,D
84,2,1779.33227539,1714.31604004,2,1,128,29,3,-2,-2,5,0,D
85,2,1779.33227539,1714.31604004,2,1,124,28,3,-2,-2,5,0,D
86,2,1779.33227539,1714.31604004,2,2,123,27,2,-2,-2,3,0,D
87,2,1779.33227539,1714.31604004,2,2,125,27,2,-2,-2,3,0,D
88,2,1779.33227539,1714.31604004,2,2,128,27,2,-2,-2,3,0,D
89,2,1779.33227539,1714.31604004,2,2,123,26,2,-2,-2,3,0,D
90,2,1779.33227539,1714.31604004,2,2,111,25,2,-2,-2,3,0,D
91,2,1779.33227539,1714.31604004,2,2,119,32,3,-2,-2,4,0,D
92,2,1779.33227539,1714.31604004,2,2,119,33,3,-1,-2,5,0,D
93,2,1779.33227539,1714.31604004,2,2,123,37,3,-1,-2,5,0,D
