minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
30,1,1687.48034668,1929.91967773,0,1,-147,-38,-1,-1,0,-3,0,L
31,1,1687.48034668,1929.91967773,0,1,-161,-45,-1,-1,0,-3,0,L
32,1,1687.48034668,1929.91967773,0,1,-165,-46,-1,-1,0,-3,0,L
33,1,1687.48034668,1929.91967773,0,1,-166,-44,-1,-1,0,-3,0,L
34,1,1687.48034668,1929.91967773,0,1,-163,-37,-1,1,0,-2,0,L
35,1,1687.48034668,1929.91967773,0,1,-173,-42,-1,1,0,-2,0,L
36,1,1687.48034668,1929.91967773,0,1,-167,-42,-1,1,0,-2,0,L
37,1,1687.48034668,1929.91967773,0,1,-169,-42,-1,1,0,-2,0,L
38,1,1687.48034668,1929.91967773,0,1,-170,-39,-1,2,0,-2,0,L
39,1,1687.48034668,1929.91967773,0,1,-163,-34,-1,2,0,-2,0,L
40,1,1687.48034668,1929.91967773,0,1,-156,-31,-1,2,0,-2,0,L
41,1,1687.48034668,1929.91967773,0,1,-166,-33,-1,2,0,-2,0,L
42,1,1687.48034668,1929.91967773,0,1,-161,-32,-1,1,0,-2,0,L
43,1,1687.48034668,1929.91967773,0,1,-162,-31,-1,1,0,-2,0,L
44,1,1687.48034668,1929.91967773,0,1,-162,-31,-1,1,0,-2,0,L
45,1,1687.48034668,1929.91967773,0,1,-165,-30,-1,1,0,-2,0,L
46,1,1687.48034668,1929.91967773,0,1,-169,-32,-1,1,0,-2,0,L
47,1,1687.48034668,1929.91967773,0,1,-192,-38,-1,1,0,-2,0,L
45,2,1687.48034668,1929.91967773,0,1,-193,-40,-1,1,0,-2,0,L
46,2,1687.48034668,1929.91967773,0,1,-197,-41,-1,1,0,-2,0,L
47,2,1687.48034668,1929.91967773,0,1,-187,-38,-1,1,0,-2,0,L
48,2,1687.48034668,1929.91967773,0,2,-184,-37,-2,1,0,-3,0,L
49,2,1687.48034668,1929.91967773,0,2,-172,-37,-2,1,0,-3,0,L
50,2,1687.48034668,1929.91967773,0,2,-171,-38,-2,1,0,-3,0,L
51,2,1687.48034668,1929.91967773,0,2,-166,-37,-2,1,0,-3,0,L
52,2,1687.48034668,1929.91967773,0,2,-154,-26,-2,1,0,-3,0,L
53,2,1687.48034668,1929.91967773,0,2,-154,-26,-2,1,0,-3,0,L
54,2,1687.48034668,1929.91967773,0,2,-154,-26,-2,1,0,-3,0,L
55,2,1687.48034668,1929.91967773,0,2,-160,-31,-2,1,0,-3,0,L
56,2,1687.48034668,1929.91967773,0,2,-160,-30,-2,1,0,-3,0,L
57,2,1687.48034668,1929.91967773,0,2,-163,-26,-2,1,0,-2,0,L
58,2,1687.48034668,1929.91967773,0,2,-173,-37,-2,1,0,-2,0,L
59,2,1687.48034668,1929.91967773,0,2,-170,-36,-2,1,0,-2,0,L
60,2,1687.48034668,1929.91967773,0,2,-163,-28,-2,1,0,-2,0,L
61,2,1687.48034668,1929.91967773,0,2,-172,-28,-2,1,0,-2,0,L
62,2,1687.48034668,1929.91967773,0,2,-172,-30,-2,1,0,-2,0,L
63,2,1687.48034668,1929.91967773,0,2,-185,-42,-2,1,0,-2,0,L
64,2,1687.48034668,1929.91967773,0,2,-187,-46,-2,-1,0,-2,0,L
65,2,1687.48034668,1929.91967773,0,2,-187,-46,-2,-1,0,-2,0,L
66,2,1687.48034668,1929.91967773,0,2,-179,-40,-2,-1,0,-2,0,L
67,2,1687.48034668,1929.91967773,0,2,-182,-40,-2,0,0,-2,0,L
68,2,1687.48034668,1929.91967773,0,3,-177,-41,-2,0,0,-2,0,L
69,2,1687.48034668,1929.91967773,0,3,-164,-34,-2,0,0,-2,0,L
70,2,1687.48034668,1929.91967773,0,3,-164,-34,-2,0,0,-2,0,L
71,2,1687.48034668,1929.91967773,0,3,-168,-40,-2,0,0,-1,0,L
72,2,1687.48034668,1929.91967773,0,3,-176,-39,-2,0,0,-1,0,L
73,2,1687.48034668,1929.91967773,0,3,-176,-37,-2,0,0,-1,0,L
74,2,1687.48034668,1929.91967773,0,3,-178,-34,-2,1,0,0,0,L
75,2,1687.48034668,1929.91967773,0,3,-192,-46,-2,1,0,0,0,L
76,2,1687.48034668,1929.91967773,0,3,-196,-53,-2,1,0,0,0,L
77,2,1687.48034668,1929.91967773,0,4,-196,-54,-2,1,0,-1,0,L
78,2,1687.48034668,1929.91967773,0,4,-191,-54,-2,1,0,-1,0,L
79,2,1687.48034668,1929.91967773,0,4,-193,-55,-2,1,0,-1,0,L
80,2,1687.48034668,1929.91967773,0,4,-175,-51,-2,1,0,0,0,L
81,2,1687.48034668,1929.91967773,0,4,-175,-51,-2,1,0,0,0,L
82,2,1687.48034668,1929.91967773,0,4,-182,-52,-2,1,0,0,0,L
83,2,1687.48034668,1929.91967773,0,4,-182,-52,-2,1,0,0,0,L
84,2,1687.48034668,1929.91967773,0,4,-187,-56,-2,1,0,0,0,L
85,2,1687.48034668,1929.91967773,0,4,-194,-65,-4,0,0,-1,0,L
86,2,1687.48034668,1929.91967773,0,4,-186,-65,-4,0,0,-2,0,L
87,2,1687.48034668,1929.91967773,0,4,-186,-65,-4,0,0,-2,0,L
88,2,1687.48034668,1929.91967773,0,4,-187,-65,-4,0,0,-2,0,L
89,2,1687.48034668,1929.91967773,0,4,-189,-65,-4,0,0,-2,0,L
90,2,1687.48034668,1929.91967773,0,4,-186,-63,-4,0,0,-2,0,L
91,2,1687.48034668,1929.91967773,0,4,-179,-60,-4,0,0,-2,0,L
92,2,1687.48034668,1929.91967773,0,4,-197,-69,-4,0,0,-2,0,L
93,2,1687.48034668,1929.91967773,0,4,-190,-66,-4,0,0,-2,0,L
94,2,1687.48034668,1929.91967773,0,4,-187,-66,-4,0,0,-2,0,L
95,2,1687.48034668,1929.91967773,0,4,-203,-72,-4,0,0,-2,0,L
