ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1644.29272461,1,1831.43725586,-2,-2,46,18,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,42,14,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,41,14,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,44,14,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,42,15,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,41,14,-2,L
0,1644.29272461,1,1831.43725586,-2,-3,49,12,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,53,9,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,36,8,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,43,7,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,49,7,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,47,4,-3,L
0,1644.29272461,1,1831.43725586,-2,-3,42,1,-3,L
0,1644.29272461,1,1831.43725586,-2,-2,39,5,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,39,5,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,41,6,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,35,6,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,36,7,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,35,1,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,39,5,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,43,7,-2,L
0,1644.29272461,1,1831.43725586,-2,0,42,9,0,L
0,1644.29272461,1,1831.43725586,-2,0,49,14,0,L
0,1644.29272461,1,1831.43725586,-2,0,50,14,0,L
0,1644.29272461,1,1831.43725586,-2,0,47,13,0,L
0,1644.29272461,1,1831.43725586,-2,0,54,13,0,L
0,1644.29272461,1,1831.43725586,-2,1,55,21,1,L
0,1644.29272461,1,1831.43725586,-2,1,53,21,1,L
0,1644.29272461,1,1831.43725586,-2,0,54,20,1,L
0,1644.29272461,1,1831.43725586,-2,0,49,24,1,L
0,1644.29272461,1,1831.43725586,-2,1,58,26,2,L
0,1644.29272461,1,1831.43725586,-2,1,58,26,2,L
0,1644.29272461,1,1831.43725586,-2,2,64,30,3,L
0,1644.29272461,1,1831.43725586,-2,2,64,30,3,L
0,1644.29272461,1,1831.43725586,-2,2,71,31,3,L
0,1644.29272461,1,1831.43725586,-2,2,71,33,3,L
0,1644.29272461,1,1831.43725586,-2,2,74,37,3,L
0,1644.29272461,1,1831.43725586,-2,2,87,38,3,L
0,1644.29272461,1,1831.43725586,-2,2,97,42,3,L
0,1644.29272461,1,1831.43725586,-2,2,102,46,3,L
0,1644.29272461,1,1831.43725586,-2,2,111,53,3,L
0,1644.29272461,1,1831.43725586,-2,3,122,65,4,L
0,1644.29272461,1,1831.43725586,-2,3,135,69,4,L
0,1644.29272461,1,1831.43725586,-2,3,142,70,4,L
0,1644.29272461,1,1831.43725586,-2,3,141,71,4,L
0,1644.29272461,1,1831.43725586,-2,3,142,72,4,L
0,1644.29272461,1,1831.43725586,-2,3,140,65,4,L
0,1644.29272461,1,1831.43725586,-2,3,138,61,4,L
0,1644.29272461,1,1831.43725586,-2,3,138,59,4,L
0,1644.29272461,1,1831.43725586,-2,3,137,56,4,L
0,1644.29272461,1,1831.43725586,-2,4,147,61,4,L
0,1644.29272461,1,1831.43725586,-2,4,146,63,4,L
0,1644.29272461,1,1831.43725586,-3,2,144,65,3,L
0,1644.29272461,1,1831.43725586,-3,2,152,66,3,L
0,1644.29272461,1,1831.43725586,-3,2,158,69,3,L
0,1644.29272461,1,1831.43725586,-3,2,168,71,3,L
0,1644.29272461,1,1831.43725586,-3,2,165,68,3,L
0,1644.29272461,1,1831.43725586,-3,2,167,71,3,L
0,1644.29272461,1,1831.43725586,-3,2,167,68,3,L
0,1644.29272461,1,1831.43725586,-3,2,166,65,3,L
0,1644.29272461,1,1831.43725586,-3,2,172,62,3,L
0,1644.29272461,1,1831.43725586,-3,2,173,59,3,L
0,1644.29272461,1,1831.43725586,-3,2,178,65,3,L
0,1644.29272461,1,1831.43725586,-3,2,177,66,3,L
