minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
51,2,1669.75671387,1696.49487305,1,2,53,60,3,3,1,5,0,L
52,2,1669.75671387,1696.49487305,1,2,58,67,3,4,1,6,0,L
53,2,1669.75671387,1696.49487305,1,2,62,71,4,6,1,7,0,L
54,2,1669.75671387,1696.49487305,1,2,72,75,5,6,1,8,0,L
55,2,1669.75671387,1696.49487305,1,2,75,75,5,6,1,8,0,L
56,2,1669.75671387,1696.49487305,1,2,75,75,5,6,1,8,0,L
57,2,1669.75671387,1696.49487305,1,2,89,76,5,6,1,8,0,L
58,2,1669.75671387,1696.49487305,1,2,89,76,5,6,1,8,0,L
59,2,1669.75671387,1696.49487305,1,2,99,78,5,6,1,8,0,L
60,2,1669.75671387,1696.49487305,1,2,102,79,5,6,1,8,0,L
61,2,1669.75671387,1696.49487305,1,2,110,78,5,6,1,8,0,L
62,2,1669.75671387,1696.49487305,1,2,132,83,5,6,1,8,0,L
63,2,1669.75671387,1696.49487305,1,2,131,82,5,6,1,8,0,L
64,2,1669.75671387,1696.49487305,1,2,132,80,5,6,1,8,0,L
65,2,1669.75671387,1696.49487305,1,2,135,80,5,6,1,8,0,L
66,2,1669.75671387,1696.49487305,1,2,133,81,5,6,1,8,0,L
67,2,1669.75671387,1696.49487305,1,2,138,81,5,6,1,8,0,L
68,2,1669.75671387,1696.49487305,1,2,133,78,5,6,1,8,0,L
69,2,1669.75671387,1696.49487305,1,2,141,77,5,6,1,8,0,L
70,2,1669.75671387,1696.49487305,1,2,151,84,5,6,1,8,0,L
71,2,1669.75671387,1696.49487305,1,2,150,85,5,7,1,8,0,L
72,2,1669.75671387,1696.49487305,1,2,150,86,6,7,1,9,0,L
73,2,1669.75671387,1696.49487305,1,2,151,87,6,7,1,9,0,L
74,2,1669.75671387,1696.49487305,1,2,162,91,7,7,1,10,0,L
75,2,1669.75671387,1696.49487305,1,2,161,90,7,7,1,10,0,L
76,2,1669.75671387,1696.49487305,1,2,171,91,7,7,1,10,0,L
77,2,1669.75671387,1696.49487305,1,2,179,92,7,7,1,10,0,L
78,2,1669.75671387,1696.49487305,1,2,177,87,7,7,1,10,0,L
79,2,1669.75671387,1696.49487305,1,2,185,94,8,7,1,10,0,L
80,2,1669.75671387,1696.49487305,1,2,188,100,9,8,1,12,0,L
81,2,1669.75671387,1696.49487305,1,2,184,100,9,8,1,12,0,L
82,2,1669.75671387,1696.49487305,1,2,178,93,9,8,1,12,0,L
83,2,1669.75671387,1696.49487305,1,2,198,93,9,8,1,12,0,L
84,2,1669.75671387,1696.49487305,1,2,207,100,9,8,1,13,0,L
85,2,1669.75671387,1696.49487305,1,2,210,100,9,8,1,13,0,L
86,2,1669.75671387,1696.49487305,1,2,213,101,10,8,1,14,0,L
87,2,1669.75671387,1696.49487305,1,2,226,107,10,8,1,14,0,L
88,2,1669.75671387,1696.49487305,1,2,229,107,10,8,1,14,0,L
89,2,1669.75671387,1696.49487305,1,2,223,99,10,8,1,14,0,L
90,2,1669.75671387,1696.49487305,1,2,209,87,10,8,1,14,0,L
91,2,1669.75671387,1696.49487305,1,2,214,91,10,8,0,14,0,L
92,2,1669.75671387,1696.49487305,1,2,213,92,10,8,0,14,0,L
93,2,1669.75671387,1696.49487305,1,2,213,92,10,8,0,14,0,L
94,2,1669.75671387,1696.49487305,1,2,211,90,10,8,0,14,0,L
