ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1682.34533691,0,1675.78442383,1,1,-25,-13,0,W
1,1682.34533691,0,1675.78442383,1,1,-36,-15,0,W
1,1682.34533691,0,1675.78442383,1,1,-37,-18,0,W
1,1682.34533691,0,1675.78442383,1,-1,-37,-20,0,W
1,1682.34533691,0,1675.78442383,1,-1,-45,-30,0,W
1,1682.34533691,0,1675.78442383,1,-1,-51,-30,0,W
1,1682.34533691,0,1675.78442383,1,-1,-51,-29,0,W
1,1682.34533691,0,1675.78442383,1,-1,-64,-30,0,W
1,1682.34533691,0,1675.78442383,1,-1,-86,-34,0,W
1,1682.34533691,0,1675.78442383,1,-1,-91,-36,0,W
1,1682.34533691,0,1675.78442383,1,-1,-83,-31,0,W
1,1682.34533691,0,1675.78442383,1,-1,-75,-29,0,W
1,1682.34533691,0,1675.78442383,1,-1,-59,-27,0,W
1,1682.34533691,0,1675.78442383,1,-1,-59,-27,0,W
1,1682.34533691,0,1675.78442383,1,-1,-58,-20,0,W
1,1682.34533691,0,1675.78442383,1,-1,-48,-20,0,W
1,1682.34533691,0,1675.78442383,1,-1,-46,-19,0,W
1,1682.34533691,0,1675.78442383,1,-1,-54,-20,0,W
1,1682.34533691,0,1675.78442383,1,-2,-68,-28,-1,W
1,1682.34533691,0,1675.78442383,1,-3,-67,-30,-2,W
1,1682.34533691,0,1675.78442383,1,-2,-59,-19,-1,W
1,1682.34533691,0,1675.78442383,1,-2,-71,-21,-1,W
1,1682.34533691,0,1675.78442383,1,-2,-79,-21,-1,W
1,1682.34533691,0,1675.78442383,1,-2,-86,-22,-1,W
1,1682.34533691,0,1675.78442383,1,-2,-82,-25,-1,W
1,1682.34533691,0,1675.78442383,1,-2,-85,-25,-1,W
1,1682.34533691,0,1675.78442383,1,-3,-84,-26,-2,W
1,1682.34533691,0,1675.78442383,1,-3,-89,-27,-2,W
1,1682.34533691,0,1675.78442383,1,-3,-92,-33,-2,W
1,1682.34533691,0,1675.78442383,1,-4,-93,-35,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-95,-34,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-103,-38,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-111,-38,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-107,-38,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-108,-40,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-110,-40,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-110,-39,-3,W
1,1682.34533691,0,1675.78442383,1,-4,-109,-36,-3,W
1,1682.34533691,0,1675.78442383,1,-5,-104,-31,-4,W
1,1682.34533691,0,1675.78442383,1,-6,-111,-37,-5,W
1,1682.34533691,0,1675.78442383,1,-6,-124,-39,-5,W
1,1682.34533691,0,1675.78442383,1,-6,-126,-43,-5,W
1,1682.34533691,0,1675.78442383,1,-6,-139,-46,-5,W
1,1682.34533691,0,1675.78442383,1,-6,-139,-46,-5,W
1,1682.34533691,1,1675.78442383,0,-7,-145,-51,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-137,-47,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-132,-44,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-146,-53,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-164,-60,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-157,-57,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-157,-57,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-159,-57,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-159,-56,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-159,-56,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-159,-57,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-164,-59,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-172,-63,-6,W
1,1682.34533691,1,1675.78442383,0,-7,-179,-65,-6,W
1,1682.34533691,1,1675.78442383,0,-8,-181,-71,-7,W
1,1682.34533691,1,1675.78442383,0,-8,-177,-67,-7,W
2,1682.34533691,1,1675.78442383,1,-7,-178,-66,-6,W
2,1682.34533691,1,1675.78442383,1,-7,-178,-66,-6,W
2,1682.34533691,1,1675.78442383,1,-7,-189,-71,-6,W
