ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1681.65917969,1,1990.46044922,1,-3,-192,-36,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-192,-36,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-196,-40,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-205,-41,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-205,-39,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-216,-45,-2,L
1,1681.65917969,1,1990.46044922,1,-3,-215,-44,-2,L
1,1681.65917969,1,1990.46044922,1,-2,-213,-39,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-211,-33,0,L
1,1681.65917969,1,1990.46044922,1,0,-217,-33,1,L
1,1681.65917969,1,1990.46044922,1,0,-219,-32,1,L
1,1681.65917969,1,1990.46044922,1,0,-208,-27,1,L
1,1681.65917969,1,1990.46044922,1,0,-211,-27,1,L
1,1681.65917969,1,1990.46044922,1,0,-225,-35,1,L
1,1681.65917969,1,1990.46044922,1,0,-227,-35,1,L
1,1681.65917969,1,1990.46044922,1,0,-232,-39,1,L
1,1681.65917969,1,1990.46044922,1,-3,-235,-43,0,L
1,1681.65917969,1,1990.46044922,1,-3,-235,-46,0,L
1,1681.65917969,1,1990.46044922,1,-4,-239,-47,-1,L
1,1681.65917969,1,1990.46044922,1,-4,-245,-47,-1,L
1,1681.65917969,1,1990.46044922,1,-4,-263,-48,-1,L
1,1681.65917969,1,1990.46044922,1,-4,-266,-50,-1,L
1,1681.65917969,1,1990.46044922,1,-6,-273,-58,-3,L
1,1681.65917969,1,1990.46044922,1,-6,-278,-62,-3,L
1,1681.65917969,1,1990.46044922,1,-7,-283,-69,-3,L
1,1681.65917969,1,1990.46044922,1,-7,-286,-70,-3,L
1,1681.65917969,1,1990.46044922,1,-7,-289,-75,-3,L
1,1681.65917969,1,1990.46044922,1,-7,-282,-68,-3,L
1,1681.65917969,1,1990.46044922,1,-8,-288,-75,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-285,-71,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-291,-74,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-290,-77,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-295,-81,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-295,-83,-4,L
1,1681.65917969,1,1990.46044922,1,-8,-294,-83,-4,L
1,1681.65917969,1,1990.46044922,1,-7,-294,-82,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-295,-80,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-294,-79,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-298,-79,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-300,-81,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-300,-82,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-301,-81,-3,L
1,1681.65917969,2,1990.46044922,1,-6,-301,-81,-3,L
1,1681.65917969,3,1990.46044922,0,-7,-304,-83,-4,L
1,1681.65917969,3,1990.46044922,0,-7,-303,-84,-4,L
1,1681.65917969,3,1990.46044922,0,-7,-298,-83,-4,L
1,1681.65917969,3,1990.46044922,0,-6,-302,-84,-4,L
1,1681.65917969,3,1990.46044922,0,-6,-302,-85,-4,L
1,1681.65917969,3,1990.46044922,0,-6,-298,-81,-4,L
1,1681.65917969,3,1990.46044922,0,-6,-293,-81,-4,L
1,1681.65917969,3,1990.46044922,0,-6,-290,-78,-4,L
