minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
39,1,1674.63366699,1625.63293457,0,0,23,9,3,3,0,4,0,W
40,1,1674.63366699,1625.63293457,0,0,17,6,3,3,0,4,0,W
41,1,1674.63366699,1625.63293457,0,0,10,1,3,3,0,4,0,W
42,1,1674.63366699,1625.63293457,0,0,-3,0,2,3,-1,3,0,W
43,1,1674.63366699,1625.63293457,0,0,-10,-5,2,3,-1,3,0,W
44,1,1674.63366699,1625.63293457,0,0,-24,-9,2,3,-1,3,0,W
45,1,1674.63366699,1625.63293457,0,0,-20,-6,2,3,-1,3,0,W
46,1,1674.63366699,1625.63293457,0,0,-21,-4,2,3,-1,3,0,W
47,1,1674.63366699,1625.63293457,0,0,-19,-4,1,3,-1,2,0,W
48,1,1674.63366699,1625.63293457,0,0,-14,-5,1,3,-1,2,0,W
49,1,1674.63366699,1625.63293457,0,0,-13,-2,1,3,-1,2,0,W
50,1,1674.63366699,1625.63293457,0,0,-12,1,0,4,-1,1,0,W
45,2,1674.63366699,1625.63293457,0,0,-12,1,0,4,-1,1,0,W
46,2,1674.63366699,1625.63293457,0,0,1,7,0,4,-1,1,0,W
47,2,1674.63366699,1625.63293457,0,0,12,12,0,4,-1,1,0,W
48,2,1674.63366699,1625.63293457,0,0,15,15,2,5,-1,3,0,W
49,2,1674.63366699,1625.63293457,0,0,14,17,3,6,-1,4,0,W
50,2,1674.63366699,1625.63293457,0,0,11,17,3,6,-1,4,0,W
51,2,1674.63366699,1625.63293457,0,0,11,17,3,6,-1,4,0,W
52,2,1674.63366699,1625.63293457,0,0,19,25,4,6,-1,6,0,W
53,2,1674.63366699,1625.63293457,0,0,22,27,5,7,-1,7,0,W
54,2,1674.63366699,1625.63293457,0,0,22,26,5,7,-1,7,0,W
55,2,1674.63366699,1625.63293457,0,0,22,26,5,7,-1,7,0,W
56,2,1674.63366699,1625.63293457,1,0,30,32,5,7,-1,8,0,W
57,2,1674.63366699,1625.63293457,1,0,27,31,5,7,-1,8,0,W
58,2,1674.63366699,1625.63293457,1,0,28,32,5,7,-1,8,0,W
59,2,1674.63366699,1625.63293457,1,0,30,34,6,7,-1,9,0,W
60,2,1674.63366699,1625.63293457,1,0,34,36,7,7,-1,10,0,W
61,2,1674.63366699,1625.63293457,1,0,33,36,6,8,-2,10,0,W
62,2,1674.63366699,1625.63293457,1,0,21,28,6,8,-2,10,0,W
63,2,1674.63366699,1625.63293457,1,0,19,24,6,8,-2,10,0,W
64,2,1674.63366699,1625.63293457,1,0,25,30,6,8,-2,10,0,W
65,2,1674.63366699,1625.63293457,1,0,25,33,6,9,-2,10,0,W
66,2,1674.63366699,1625.63293457,2,0,27,35,7,9,-1,11,0,W
67,2,1674.63366699,1625.63293457,2,0,24,32,7,9,-1,11,0,W
68,2,1674.63366699,1625.63293457,2,0,21,32,7,9,-1,11,0,W
69,2,1674.63366699,1625.63293457,2,0,11,29,7,9,-1,11,0,W
70,2,1674.63366699,1625.63293457,2,0,10,27,7,9,-1,12,0,W
71,2,1674.63366699,1625.63293457,2,0,8,28,7,9,-1,12,0,W
72,2,1674.63366699,1625.63293457,2,0,7,28,7,9,-1,12,0,W
73,2,1674.63366699,1625.63293457,2,0,9,28,7,9,-1,12,0,W
74,2,1674.63366699,1625.63293457,2,0,11,28,7,9,-1,12,0,W
75,2,1674.63366699,1625.63293457,2,0,-5,26,7,9,-1,12,0,W
76,2,1674.63366699,1625.63293457,2,0,-6,27,7,9,-1,12,0,W
77,2,1674.63366699,1625.63293457,2,0,-6,30,7,10,-1,12,0,W
78,2,1674.63366699,1625.63293457,2,0,2,31,7,10,-1,12,0,W
79,2,1674.63366699,1625.63293457,2,0,-5,26,8,10,-1,13,0,W
80,2,1674.63366699,1625.63293457,2,0,-4,28,8,10,-1,13,0,W
81,2,1674.63366699,1625.63293457,2,0,-3,32,8,10,-1,13,0,W
82,2,1674.63366699,1625.63293457,2,0,2,33,8,11,-1,13,0,W
83,2,1674.63366699,1625.63293457,2,0,-5,25,8,11,-1,13,0,W
84,2,1674.63366699,1625.63293457,2,0,-10,24,8,11,-1,13,0,W
85,2,1674.63366699,1625.63293457,2,0,-10,24,8,11,-1,13,0,W
86,2,1674.63366699,1625.63293457,2,0,-11,22,8,11,-1,13,0,W
87,2,1674.63366699,1625.63293457,2,0,-7,21,8,10,-1,13,0,W
88,2,1674.63366699,1625.63293457,2,0,-7,22,8,11,-1,13,0,W
89,2,1674.63366699,1625.63293457,2,0,-7,22,8,11,-1,13,0,W
90,2,1674.63366699,1625.63293457,3,0,-4,23,9,11,-1,14,0,W
91,2,1674.63366699,1625.63293457,3,0,0,23,9,11,-1,14,0,W
92,2,1674.63366699,1625.63293457,3,0,-2,25,9,11,-1,14,0,W
93,2,1674.63366699,1625.63293457,3,0,-2,23,8,11,-1,13,0,W
94,2,1674.63366699,1625.63293457,3,0,3,24,8,11,-1,13,0,W
